ID,xgb_pred
TEST_10266,0.36163935
TEST_10267,0.27497864
TEST_10268,0.08261838
TEST_10269,0.021935325
TEST_10270,0.1546476
TEST_10271,0.27114362
TEST_10272,0.27816707
TEST_10273,0.36517343
TEST_10274,0.3745249
TEST_10275,0.17304368
TEST_10276,0.00096396194
TEST_10277,0.0014154629
TEST_10278,0.34420264
TEST_10279,0.4859225
TEST_10280,0.2122355
TEST_10281,0.22097214
TEST_10282,0.34548137
TEST_10283,0.37350383
TEST_10284,0.2887907
TEST_10285,0.18062563
TEST_10286,0.34121555
TEST_10287,0.0005032161
TEST_10288,0.0009653607
TEST_10289,0.49721715
TEST_10290,0.31643137
TEST_10291,0.21977973
TEST_10292,0.25408557
TEST_10293,0.3799568
TEST_10294,0.31008038
TEST_10295,0.34473577
TEST_10296,0.0007415101
TEST_10297,0.0005504135
TEST_10298,0.45976374
TEST_10299,0.27302682
TEST_10300,0.20593339
TEST_10301,0.25227842
TEST_10302,0.35601547
TEST_10303,0.09661725
TEST_10304,0.000557013
TEST_10305,0.33767948
TEST_10306,0.3496322
TEST_10307,0.2774192
TEST_10308,0.41431636
TEST_10309,0.073808506
TEST_10310,0.4505013
TEST_10311,0.00034272007
TEST_10312,0.43699098
TEST_10313,0.5308877
TEST_10314,0.31094354
TEST_10315,0.40538585
TEST_10316,0.52575064
TEST_10317,0.26958266
TEST_10318,0.4494807
TEST_10319,0.0007374328
TEST_10320,0.18324624
TEST_10321,0.27582812
TEST_10322,0.2173934
TEST_10323,0.040259235
TEST_10324,0.0008195458
TEST_10325,0.36274126
TEST_10326,0.062882334
TEST_10327,0.5949912
TEST_10328,0.2958293
TEST_10329,0.32538182
TEST_10330,0.44518507
TEST_10331,0.00040964733
TEST_10332,0.13378271
TEST_10333,0.38633615
TEST_10334,0.27079704
TEST_10335,0.3895399
TEST_10336,0.5432265
TEST_10337,0.31660143
TEST_10338,0.00036117955
TEST_10339,0.2473063
TEST_10340,0.3919851
TEST_10341,0.22457372
TEST_10342,0.04050291
TEST_10343,0.31994477
TEST_10344,0.5622385
TEST_10345,0.43097138
TEST_10346,0.29550773
TEST_10347,0.2978299
TEST_10348,0.2556187
TEST_10349,0.28303072
TEST_10350,0.29913816
TEST_10351,0.38618836
TEST_10352,0.2522525
TEST_10353,0.1233031
TEST_10354,0.35142604
TEST_10355,0.0004475773
TEST_10356,0.10373122
TEST_10357,0.24116825
TEST_10358,0.044711664
TEST_10359,0.4086204
TEST_10360,0.3080659
TEST_10361,0.24926457
TEST_10362,0.424929
TEST_10363,0.35376975
TEST_10364,0.00036285547
TEST_10365,0.35812646
TEST_10366,0.3831192
TEST_10367,0.22183849
TEST_10368,0.4682715
TEST_10369,0.49700332
TEST_10370,0.27370808
TEST_10371,0.21128476
TEST_10372,0.17233679
TEST_10373,0.21342078
TEST_10374,0.27161488
TEST_10375,0.35220432
TEST_10376,0.20912546
TEST_10377,0.10653565
TEST_10378,0.05651548
TEST_10379,0.44909155
TEST_10380,0.34142554
TEST_10381,0.00043004
TEST_10382,0.0004606261
TEST_10383,0.0010289708
TEST_10384,0.4025151
TEST_10385,0.2770285
TEST_10386,0.36963946
TEST_10387,0.098532856
TEST_10388,0.0009975951
TEST_10389,0.36743066
TEST_10390,0.0004899452
TEST_10391,0.00040789225
TEST_10392,0.065048575
TEST_10393,0.0019129207
TEST_10394,0.00047127795
TEST_10395,0.0003921285
TEST_10396,0.0005462585
TEST_10397,0.22020234
TEST_10398,0.27067065
TEST_10399,0.18377802
TEST_10400,0.14601049
TEST_10401,0.5462612
TEST_10402,0.50849634
TEST_10403,0.14167902
TEST_10404,0.13597316
TEST_10405,0.4248039
TEST_10406,0.20822543
TEST_10407,0.6122461
TEST_10408,0.3664174
TEST_10409,0.15248889
TEST_10410,0.42618567
TEST_10411,0.20502616
TEST_10412,0.14212479
TEST_10413,0.00049653597
TEST_10414,0.3467895
TEST_10415,0.30144814
TEST_10416,0.38966087
TEST_10417,0.22829464
TEST_10418,0.29230353
TEST_10419,0.48469496
TEST_10420,0.3653454
TEST_10421,0.00051721703
TEST_10422,0.32482857
TEST_10423,0.4683672
TEST_10424,0.37527588
TEST_10425,0.1433409
TEST_10426,0.4120771
TEST_10427,0.5565391
TEST_10428,0.00082128093
TEST_10429,0.3539892
TEST_10430,0.21058449
TEST_10431,0.4136887
TEST_10432,0.5069275
TEST_10433,0.00049289316
TEST_10434,0.16508329
TEST_10435,0.33199832
TEST_10436,0.33937326
TEST_10437,0.28017455
TEST_10438,0.46048352
TEST_10439,0.5251386
TEST_10440,0.023402017
TEST_10441,0.000601207
TEST_10442,0.40235987
TEST_10443,0.0013144285
TEST_10444,0.2758867
TEST_10445,0.17949894
TEST_10446,0.25681913
TEST_10447,0.28179365
TEST_10448,0.44253683
TEST_10449,0.0011955178
TEST_10450,0.31657797
TEST_10451,0.121203214
TEST_10452,0.14553776
TEST_10453,0.19231278
TEST_10454,0.41881943
TEST_10455,0.13986778
TEST_10456,0.00066669245
TEST_10457,0.25713438
TEST_10458,0.5468509
TEST_10459,0.15249392
TEST_10460,0.00038033878
TEST_10461,0.39290157
TEST_10462,0.32635897
TEST_10463,0.44641483
TEST_10464,0.00043438238
TEST_10465,0.30357334
TEST_10466,0.11410966
TEST_10467,0.2559472
TEST_10468,0.00065597444
TEST_10469,0.00090016105
TEST_10470,0.19351281
TEST_10471,0.2629686
TEST_10472,0.19286104
TEST_10473,0.31720772
TEST_10474,0.19474049
TEST_10475,0.4532543
TEST_10476,0.3724238
TEST_10477,0.1781994
TEST_10478,0.000378622
TEST_10479,0.00062335294
TEST_10480,0.2467717
TEST_10481,0.37892362
TEST_10482,0.0006878574
TEST_10483,0.21871437
TEST_10484,0.38201445
TEST_10485,0.048663247
TEST_10486,0.1894974
TEST_10487,0.000980401
TEST_10488,0.3906316
TEST_10489,0.28810275
TEST_10490,0.3076538
TEST_10491,0.55985826
TEST_10492,0.26174152
TEST_10493,0.1887976
TEST_10494,0.0007093144
TEST_10495,0.47699675
TEST_10496,0.10791995
TEST_10497,0.44301322
TEST_10498,0.17227212
TEST_10499,0.0006593739
TEST_10500,0.16497175
TEST_10501,0.15894216
TEST_10502,0.45012227
TEST_10503,0.00042343765
TEST_10504,0.24766138
TEST_10505,0.32776514
TEST_10506,0.08675589
TEST_10507,0.14983432
TEST_10508,0.5029032
TEST_10509,0.24387212
TEST_10510,0.000605081
TEST_10511,0.52279174
TEST_10512,0.06725465
TEST_10513,0.28967842
TEST_10514,0.3486836
TEST_10515,0.21669292
TEST_10516,0.19918111
TEST_10517,0.4514194
TEST_10518,0.0009970004
TEST_10519,0.21079768
TEST_10520,0.23051305
TEST_10521,0.47795296
TEST_10522,0.0005213589
TEST_10523,0.05710211
TEST_10524,0.0011721652
TEST_10525,0.19434834
TEST_10526,0.17659055
TEST_10527,0.3546535
TEST_10528,0.16053253
TEST_10529,0.5037404
TEST_10530,0.14002214
TEST_10531,0.42839035
TEST_10532,0.3914189
TEST_10533,0.000593889
TEST_10534,0.4625067
TEST_10535,0.21928456
TEST_10536,0.38166574
TEST_10537,0.12973604
TEST_10538,0.29027614
TEST_10539,0.4834255
TEST_10540,0.26862377
TEST_10541,0.3036463
TEST_10542,0.17163797
TEST_10543,0.30297562
TEST_10544,0.27583537
TEST_10545,0.2588346
TEST_10546,0.00047048207
TEST_10547,0.3972677
TEST_10548,0.39586353
TEST_10549,0.102713786
TEST_10550,0.40840077
TEST_10551,0.11338587
TEST_10552,0.263261
TEST_10553,0.29251224
TEST_10554,0.32484898
TEST_10555,0.35250103
TEST_10556,0.29987124
TEST_10557,0.27397445
TEST_10558,0.14868328
TEST_10559,0.1723316
TEST_10560,0.20266458
TEST_10561,0.00035433195
TEST_10562,0.16437303
TEST_10563,0.2662628
TEST_10564,0.3240241
TEST_10565,0.26779792
TEST_10566,0.364369
TEST_10567,0.21654633
TEST_10568,0.0005385243
TEST_10569,0.16900088
TEST_10570,0.14448652
TEST_10571,0.06862828
TEST_10572,0.4195593
TEST_10573,0.2876856
TEST_10574,0.29208186
TEST_10575,0.1553345
TEST_10576,0.33785024
TEST_10577,0.27900907
TEST_10578,0.18151174
TEST_10579,0.29993135
TEST_10580,0.0003506715
TEST_10581,0.0028548448
TEST_10582,0.1689485
TEST_10583,0.5673008
TEST_10584,0.0005912757
TEST_10585,0.0003639138
TEST_10586,0.47982183
TEST_10587,0.2163518
TEST_10588,0.14285636
TEST_10589,0.22706816
TEST_10590,0.36724952
TEST_10591,0.22155215
TEST_10592,0.23039564
TEST_10593,0.25935006
TEST_10594,0.20581795
TEST_10595,0.0009141541
TEST_10596,0.12986897
TEST_10597,0.37228677
TEST_10598,0.0008060011
TEST_10599,0.4423985
TEST_10600,0.0006780454
TEST_10601,0.31497425
TEST_10602,0.00035015357
TEST_10603,0.35259125
TEST_10604,0.23973978
TEST_10605,0.29089814
TEST_10606,0.32999542
TEST_10607,0.19055821
TEST_10608,0.33471423
TEST_10609,0.27593064
TEST_10610,0.0004168738
TEST_10611,0.0007803526
TEST_10612,0.510439
TEST_10613,0.43523622
TEST_10614,0.2821588
TEST_10615,0.3534597
TEST_10616,0.27877736
TEST_10617,0.3072523
TEST_10618,0.027699348
TEST_10619,0.56401414
TEST_10620,0.2780646
TEST_10621,0.30446863
TEST_10622,0.4725033
TEST_10623,0.35611883
TEST_10624,0.11972667
TEST_10625,0.3844309
TEST_10626,0.00040824915
TEST_10627,0.22914314
TEST_10628,0.46896964
TEST_10629,0.06126198
TEST_10630,0.1135693
TEST_10631,0.20766509
TEST_10632,0.32077453
TEST_10633,0.3460796
TEST_10634,0.29407954
TEST_10635,0.33189258
TEST_10636,0.42841232
TEST_10637,0.21429718
TEST_10638,0.26552227
TEST_10639,0.0007721941
TEST_10640,0.3576377
TEST_10641,0.34268287
TEST_10642,0.2746712
TEST_10643,0.060622726
TEST_10644,0.14371575
TEST_10645,0.38250002
TEST_10646,0.4111815
TEST_10647,0.31833217
TEST_10648,0.00043133207
TEST_10649,0.48308235
TEST_10650,0.24412914
TEST_10651,0.39701307
TEST_10652,0.20468594
TEST_10653,0.4363517
TEST_10654,0.28273684
TEST_10655,0.3431918
TEST_10656,0.32999203
TEST_10657,0.0014496552
TEST_10658,0.55793357
TEST_10659,0.15130042
TEST_10660,0.28930098
TEST_10661,0.34375253
TEST_10662,0.2229272
TEST_10663,0.5139173
TEST_10664,0.31520414
TEST_10665,0.0009028453
TEST_10666,0.36041787
TEST_10667,0.40558502
TEST_10668,0.36764067
TEST_10669,0.38781258
TEST_10670,0.31993023
TEST_10671,0.3221017
TEST_10672,0.005890893
TEST_10673,0.100806355
TEST_10674,0.528773
TEST_10675,0.284555
TEST_10676,0.33058915
TEST_10677,0.40231705
TEST_10678,0.4037683
TEST_10679,0.25978962
TEST_10680,0.1112781
TEST_10681,0.13111912
TEST_10682,0.22418135
TEST_10683,0.35448164
TEST_10684,0.20850761
TEST_10685,0.0003996754
TEST_10686,0.43077254
TEST_10687,0.27591154
TEST_10688,0.16744615
TEST_10689,0.20327595
TEST_10690,0.25501415
TEST_10691,0.0012965273
TEST_10692,0.32487568
TEST_10693,0.32687643
TEST_10694,0.24818587
TEST_10695,0.41061395
TEST_10696,0.3496538
TEST_10697,0.0004219136
TEST_10698,0.5086508
TEST_10699,0.00034380748
TEST_10700,0.30937845
TEST_10701,0.28081664
TEST_10702,0.34568533
TEST_10703,0.35427094
TEST_10704,0.0005497464
TEST_10705,0.10246652
TEST_10706,0.5851346
TEST_10707,0.17228405
TEST_10708,0.3226369
TEST_10709,0.31671613
TEST_10710,0.35112706
TEST_10711,0.2354502
TEST_10712,0.487552
TEST_10713,0.06397199
TEST_10714,0.42225835
TEST_10715,0.18080622
TEST_10716,0.23231833
TEST_10717,0.12988289
TEST_10718,0.5252352
TEST_10719,0.09086937
TEST_10720,0.18603458
TEST_10721,0.08533062
TEST_10722,0.22127822
TEST_10723,0.30705512
TEST_10724,0.34781218
TEST_10725,0.16675973
TEST_10726,0.18232612
TEST_10727,0.38961774
TEST_10728,0.31192937
TEST_10729,0.30241385
TEST_10730,0.487552
TEST_10731,0.47750863
TEST_10732,0.0004938918
TEST_10733,0.10193785
TEST_10734,0.33082196
TEST_10735,0.026208704
TEST_10736,0.14644727
TEST_10737,0.4403611
TEST_10738,0.49516627
TEST_10739,0.2994043
TEST_10740,0.44345224
TEST_10741,0.10445479
TEST_10742,0.43968207
TEST_10743,0.14254236
TEST_10744,0.055638377
TEST_10745,0.00047477282
TEST_10746,0.09179683
TEST_10747,0.3514804
TEST_10748,0.3789989
TEST_10749,0.37503645
TEST_10750,0.42283276
TEST_10751,0.0008950705
TEST_10752,0.30645737
TEST_10753,0.5206476
TEST_10754,0.0006485188
TEST_10755,0.38078138
TEST_10756,0.537768
TEST_10757,0.13833581
TEST_10758,0.3344492
TEST_10759,0.0006862097
TEST_10760,0.2425645
TEST_10761,0.6129593
TEST_10762,0.20582658
TEST_10763,0.4735272
TEST_10764,0.15106875
TEST_10765,0.35871226
TEST_10766,0.25374168
TEST_10767,0.18507479
TEST_10768,0.12296487
TEST_10769,0.3809548
TEST_10770,0.0003182088
TEST_10771,0.00039606422
TEST_10772,0.14591648
TEST_10773,0.26900852
TEST_10774,0.4485753
TEST_10775,0.24123402
TEST_10776,0.0004547878
TEST_10777,0.00069414836
TEST_10778,0.17820984
TEST_10779,0.177089
TEST_10780,0.30827144
TEST_10781,0.37117952
TEST_10782,0.47679764
TEST_10783,0.29884434
TEST_10784,0.39609486
TEST_10785,0.00041750853
TEST_10786,0.05413377
TEST_10787,0.19811182
TEST_10788,0.32929286
TEST_10789,0.24913913
TEST_10790,0.19194946
TEST_10791,0.34765333
TEST_10792,0.0003983887
TEST_10793,0.33116966
TEST_10794,0.24605201
TEST_10795,0.39188358
TEST_10796,0.21441723
TEST_10797,0.3211445
TEST_10798,0.31416726
TEST_10799,0.077958524
TEST_10800,0.23276658
TEST_10801,0.5379171
TEST_10802,0.5268984
TEST_10803,0.30488926
TEST_10804,0.22649112
TEST_10805,0.27559173
TEST_10806,0.29009086
TEST_10807,0.5469384
TEST_10808,0.000750825
TEST_10809,0.3609062
TEST_10810,0.15941995
TEST_10811,0.36395606
TEST_10812,0.0005450815
TEST_10813,0.10695148
TEST_10814,0.17715095
TEST_10815,0.48477963
TEST_10816,0.26029354
TEST_10817,0.36722708
TEST_10818,0.46370322
TEST_10819,0.48781174
TEST_10820,0.1216989
TEST_10821,0.2923518
TEST_10822,0.22608565
TEST_10823,0.10637955
TEST_10824,0.09789576
TEST_10825,0.1725694
TEST_10826,0.27169207
TEST_10827,0.42230043
TEST_10828,0.33971635
TEST_10829,0.18344915
TEST_10830,0.43457595
TEST_10831,0.10084422
TEST_10832,0.38960648
TEST_10833,0.41926295
TEST_10834,0.28721064
TEST_10835,0.13411748
TEST_10836,0.52589494
TEST_10837,0.32553598
TEST_10838,0.34897742
TEST_10839,0.17470294
TEST_10840,0.3401152
TEST_10841,0.26371783
TEST_10842,0.04485594
TEST_10843,0.32683003
TEST_10844,0.2688709
TEST_10845,0.05949884
TEST_10846,0.19529366
TEST_10847,0.3840214
TEST_10848,0.4313746
TEST_10849,0.4862128
TEST_10850,0.13035768
TEST_10851,0.1680218
TEST_10852,0.3566095
TEST_10853,0.19185089
TEST_10854,0.049303807
TEST_10855,0.0011452079
TEST_10856,0.39017814
TEST_10857,0.36267173
TEST_10858,0.3284953
TEST_10859,0.19486666
TEST_10860,0.48156378
TEST_10861,0.28328276
TEST_10862,0.00039670564
TEST_10863,0.25774643
TEST_10864,0.00054527377
TEST_10865,0.32121503
TEST_10866,0.23626825
TEST_10867,0.47543666
TEST_10868,0.34727007
TEST_10869,0.18879475
TEST_10870,0.05232421
TEST_10871,0.34514707
TEST_10872,0.54570484
TEST_10873,0.4841327
TEST_10874,0.10711534
TEST_10875,0.00045481967
TEST_10876,0.11598861
TEST_10877,0.250165
TEST_10878,0.32466066
TEST_10879,0.3737417
TEST_10880,0.4421917
TEST_10881,0.0005037839
TEST_10882,0.08840145
TEST_10883,0.34088588
TEST_10884,0.3281658
TEST_10885,0.4580125
TEST_10886,0.42813012
TEST_10887,0.46157604
TEST_10888,0.23236121
TEST_10889,0.48186386
TEST_10890,0.4282089
TEST_10891,0.22070768
TEST_10892,0.2109928
TEST_10893,0.38359392
TEST_10894,0.3519965
TEST_10895,0.47422335
TEST_10896,0.05782618
TEST_10897,0.00079540856
TEST_10898,0.0006021073
TEST_10899,0.19664006
TEST_10900,0.39453954
TEST_10901,0.2578455
TEST_10902,0.24312444
TEST_10903,0.33395168
TEST_10904,0.4019594
TEST_10905,0.47532675
TEST_10906,0.6106433
TEST_10907,0.12119643
TEST_10908,0.24529344
TEST_10909,0.37919638
TEST_10910,0.22917618
TEST_10911,0.49789786
TEST_10912,0.23848557
TEST_10913,0.15763137
TEST_10914,0.5963505
TEST_10915,0.47176567
TEST_10916,0.47577447
TEST_10917,0.26443398
TEST_10918,0.43884563
TEST_10919,0.39498034
TEST_10920,0.28524563
TEST_10921,0.5401914
TEST_10922,0.44165203
TEST_10923,0.000852068
TEST_10924,0.2885846
TEST_10925,0.384342
TEST_10926,0.00039895726
TEST_10927,0.52643424
TEST_10928,0.53171504
TEST_10929,0.19486144
TEST_10930,0.17971748
TEST_10931,0.11072803
TEST_10932,0.3367893
TEST_10933,0.7235494
TEST_10934,0.1648019
TEST_10935,0.21411754
TEST_10936,0.18915111
TEST_10937,0.37654525
TEST_10938,0.24835813
TEST_10939,0.524266
TEST_10940,0.32176608
TEST_10941,0.25967532
TEST_10942,0.5962378
TEST_10943,0.2687996
TEST_10944,0.4296763
TEST_10945,0.32275033
TEST_10946,0.025371548
TEST_10947,0.4143768
TEST_10948,0.11987274
TEST_10949,0.16600579
TEST_10950,0.0005243214
TEST_10951,0.44923538
TEST_10952,0.21713114
TEST_10953,0.18659757
TEST_10954,0.0016003349
TEST_10955,0.40452114
TEST_10956,0.00036987726
TEST_10957,0.15129992
TEST_10958,0.300347
TEST_10959,0.1137678
TEST_10960,0.35046434
TEST_10961,0.34280473
TEST_10962,0.19183876
TEST_10963,0.10779249
TEST_10964,0.53535885
TEST_10965,0.24061762
TEST_10966,0.18117201
TEST_10967,0.26373798
TEST_10968,0.3654135
TEST_10969,0.2618306
TEST_10970,0.20251006
TEST_10971,0.22686516
TEST_10972,0.45039874
TEST_10973,0.25211838
TEST_10974,0.24839768
TEST_10975,0.26441237
TEST_10976,0.28517917
TEST_10977,0.3831677
TEST_10978,0.3668477
TEST_10979,0.083135806
TEST_10980,0.01453517
TEST_10981,0.15475488
TEST_10982,0.4069153
TEST_10983,0.28352046
TEST_10984,0.07939041
TEST_10985,0.18326654
TEST_10986,0.2588573
TEST_10987,0.32228383
TEST_10988,0.4820926
TEST_10989,0.32559288
TEST_10990,0.29315704
TEST_10991,0.41378716
TEST_10992,0.19828042
TEST_10993,0.33000714
TEST_10994,0.20539762
TEST_10995,0.5824221
TEST_10996,0.330158
TEST_10997,0.25506172
TEST_10998,0.4717911
TEST_10999,0.31844544
TEST_11000,0.42624703
TEST_11001,0.2673749
TEST_11002,0.0004044703
TEST_11003,0.45526692
TEST_11004,0.38178572
TEST_11005,0.31290367
TEST_11006,0.2753118
TEST_11007,0.34963542
TEST_11008,0.10910248
TEST_11009,0.5991759
TEST_11010,0.29531357
TEST_11011,0.42365244
TEST_11012,0.0004767285
TEST_11013,0.31698954
TEST_11014,0.2777408
TEST_11015,0.30893114
TEST_11016,0.45933956
TEST_11017,0.00038594843
TEST_11018,0.0004021872
TEST_11019,0.38672113
TEST_11020,0.44337055
TEST_11021,0.5341
TEST_11022,0.109249845
TEST_11023,0.38998923
TEST_11024,0.16152355
TEST_11025,0.33546868
TEST_11026,0.21231677
TEST_11027,0.38799274
TEST_11028,0.41167122
TEST_11029,0.44805828
TEST_11030,0.4945502
TEST_11031,0.44432592
TEST_11032,0.24358663
TEST_11033,0.27467728
TEST_11034,0.14668651
TEST_11035,0.00037531494
TEST_11036,0.2557116
TEST_11037,0.27083516
TEST_11038,0.36624664
TEST_11039,0.32118967
TEST_11040,0.45451486
TEST_11041,0.31339398
TEST_11042,0.43261057
TEST_11043,0.41965
TEST_11044,0.00046591734
TEST_11045,0.28072074
TEST_11046,0.5376989
TEST_11047,0.30255693
TEST_11048,0.41446346
TEST_11049,0.37496582
TEST_11050,0.2429067
TEST_11051,0.12830353
TEST_11052,0.15651883
TEST_11053,0.00041616327
TEST_11054,0.23915145
TEST_11055,0.00044258492
TEST_11056,0.17467889
TEST_11057,0.45048282
TEST_11058,0.16749501
TEST_11059,0.48940688
TEST_11060,0.29877606
TEST_11061,0.0013748045
TEST_11062,0.00042868443
TEST_11063,0.32957396
TEST_11064,0.09293435
TEST_11065,0.15437856
TEST_11066,0.46754426
TEST_11067,0.00039929952
TEST_11068,0.12861593
TEST_11069,0.0011343927
TEST_11070,0.053060494
TEST_11071,0.423203
TEST_11072,0.43943727
TEST_11073,0.43164864
TEST_11074,0.59116983
TEST_11075,0.00069414004
TEST_11076,0.0016877715
TEST_11077,0.5040427
TEST_11078,0.21733199
TEST_11079,0.32478073
TEST_11080,0.095211
TEST_11081,0.17497337
TEST_11082,0.3197246
TEST_11083,0.0009150003
TEST_11084,0.3751665
TEST_11085,0.12119378
TEST_11086,0.30415943
TEST_11087,0.079959296
TEST_11088,0.28681368
TEST_11089,0.37604588
TEST_11090,0.32309264
TEST_11091,0.052024253
TEST_11092,0.28188592
TEST_11093,0.2236194
TEST_11094,0.46052074
TEST_11095,0.347863
TEST_11096,0.6154846
TEST_11097,0.30241463
TEST_11098,0.41220823
TEST_11099,0.48681617
TEST_11100,0.0005307953
TEST_11101,0.00037294388
TEST_11102,0.31123644
TEST_11103,0.21011454
TEST_11104,0.10765063
TEST_11105,0.14873515
TEST_11106,0.36682922
TEST_11107,0.29420838
TEST_11108,0.020937564
TEST_11109,0.38785917
TEST_11110,0.10531965
TEST_11111,0.51651186
TEST_11112,0.2726225
TEST_11113,0.23526455
TEST_11114,0.38576132
TEST_11115,0.51668537
TEST_11116,0.00035008113
TEST_11117,0.05705304
TEST_11118,0.29347616
TEST_11119,0.00060013076
TEST_11120,0.28689227
TEST_11121,0.33441523
TEST_11122,0.39052543
TEST_11123,0.14670557
TEST_11124,0.13862604
TEST_11125,0.4741603
TEST_11126,0.25674027
TEST_11127,0.23514679
TEST_11128,0.25823033
TEST_11129,0.42239255
TEST_11130,0.0732628
TEST_11131,0.3875502
TEST_11132,0.4327495
TEST_11133,0.00073688274
TEST_11134,0.39992768
TEST_11135,0.00042565688
TEST_11136,0.37484732
TEST_11137,0.42615825
TEST_11138,0.56244713
TEST_11139,0.2581958
TEST_11140,0.31952372
TEST_11141,0.3210899
TEST_11142,0.10800008
TEST_11143,0.30912554
TEST_11144,0.5608013
TEST_11145,0.32945755
TEST_11146,0.07930273
TEST_11147,0.25889182
TEST_11148,0.43253714
TEST_11149,0.16744809
TEST_11150,0.0004831352
TEST_11151,0.37500286
TEST_11152,0.32392257
TEST_11153,0.13905068
TEST_11154,0.063341185
TEST_11155,0.38824105
TEST_11156,0.304554
TEST_11157,0.0007163368
TEST_11158,0.00033887086
TEST_11159,0.20587048
TEST_11160,0.1540431
TEST_11161,0.2013853
TEST_11162,0.114016324
TEST_11163,0.3196893
TEST_11164,0.04167348
TEST_11165,0.2753092
TEST_11166,0.26777154
TEST_11167,0.44014633
TEST_11168,0.34899715
TEST_11169,0.4209939
TEST_11170,0.0010943959
TEST_11171,0.00044736444
TEST_11172,0.34223983
TEST_11173,0.14446425
TEST_11174,0.34092358
TEST_11175,0.19748002
TEST_11176,0.34529266
TEST_11177,0.3628842
TEST_11178,0.24791639
TEST_11179,0.0014467713
TEST_11180,0.28663462
TEST_11181,0.21239533
TEST_11182,0.0005632344
TEST_11183,0.20679721
TEST_11184,0.30128574
TEST_11185,0.27611527
TEST_11186,0.27995777
TEST_11187,0.42446506
TEST_11188,0.02898844
TEST_11189,0.32293555
TEST_11190,0.15899287
TEST_11191,0.20104663
TEST_11192,0.25014427
TEST_11193,0.32899794
TEST_11194,0.3609695
TEST_11195,0.00039879375
TEST_11196,0.10914541
TEST_11197,0.114181325
TEST_11198,0.47392815
TEST_11199,0.4641933
TEST_11200,0.07031347
TEST_11201,0.15405773
TEST_11202,0.19284377
TEST_11203,0.28469107
TEST_11204,0.1811879
TEST_11205,0.3096835
TEST_11206,0.38104692
TEST_11207,0.2086711
TEST_11208,0.34191012
TEST_11209,0.15949476
TEST_11210,0.1661964
TEST_11211,0.2954126
TEST_11212,0.37995598
TEST_11213,0.34353247
TEST_11214,0.08101277
TEST_11215,0.41214624
TEST_11216,0.36712876
TEST_11217,0.080740616
TEST_11218,0.1565537
TEST_11219,0.37378436
TEST_11220,0.41685018
TEST_11221,0.0017316787
TEST_11222,0.44573528
TEST_11223,0.26699358
TEST_11224,0.24065308
TEST_11225,0.10591692
TEST_11226,0.53361833
TEST_11227,0.50466776
TEST_11228,0.41834363
TEST_11229,0.27707925
TEST_11230,0.5586324
TEST_11231,0.30532736
TEST_11232,0.22790512
TEST_11233,0.15060824
TEST_11234,0.4889557
TEST_11235,0.17344603
TEST_11236,0.38049063
TEST_11237,0.28969428
TEST_11238,0.24087377
TEST_11239,0.23451623
TEST_11240,0.3813519
TEST_11241,0.17941032
TEST_11242,0.49502414
TEST_11243,0.18210384
TEST_11244,0.2920395
TEST_11245,0.0004901122
TEST_11246,0.16889696
TEST_11247,0.39330608
TEST_11248,0.3073917
TEST_11249,0.24256295
TEST_11250,0.32577366
TEST_11251,0.34408557
TEST_11252,0.18856335
TEST_11253,0.5122803
TEST_11254,0.2272725
TEST_11255,0.34650922
TEST_11256,0.28660625
TEST_11257,0.52890456
TEST_11258,0.2671617
TEST_11259,0.3851004
TEST_11260,0.3352811
TEST_11261,0.23398261
TEST_11262,0.0006132416
TEST_11263,0.37112242
TEST_11264,0.32661834
TEST_11265,0.14804372
TEST_11266,0.4542154
TEST_11267,0.070626825
TEST_11268,0.08844331
TEST_11269,0.26703265
TEST_11270,0.31969613
TEST_11271,0.1683034
TEST_11272,0.30280697
TEST_11273,0.5564865
TEST_11274,0.46627095
TEST_11275,0.3007977
TEST_11276,0.0005843914
TEST_11277,0.08845982
TEST_11278,0.2196982
TEST_11279,0.25475177
TEST_11280,0.219932
TEST_11281,0.24226008
TEST_11282,0.34562644
TEST_11283,0.27860957
TEST_11284,0.00064346235
TEST_11285,0.26176086
TEST_11286,0.16327402
TEST_11287,0.00041319712
TEST_11288,0.49305296
TEST_11289,0.37327722
TEST_11290,0.21714279
TEST_11291,0.32009143
TEST_11292,0.0027768868
TEST_11293,0.33721745
TEST_11294,0.24994354
TEST_11295,0.09873444
TEST_11296,0.23821679
TEST_11297,0.10081286
TEST_11298,0.39909235
TEST_11299,0.16582079
TEST_11300,0.0004192866
TEST_11301,0.0004548977
TEST_11302,0.5502918
TEST_11303,0.3618198
TEST_11304,0.047605567
TEST_11305,0.27392876
TEST_11306,0.2853967
TEST_11307,0.288147
TEST_11308,0.45528966
TEST_11309,0.0006515398
TEST_11310,0.10401491
TEST_11311,0.0004180231
TEST_11312,0.3651154
TEST_11313,0.0005407242
TEST_11314,0.44912148
TEST_11315,0.0013571422
TEST_11316,0.38260376
TEST_11317,0.24547961
TEST_11318,0.31981364
TEST_11319,0.1737775
TEST_11320,0.37811393
TEST_11321,0.055753663
TEST_11322,0.40032527
TEST_11323,0.2467332
TEST_11324,0.35324654
TEST_11325,0.27060995
TEST_11326,0.39942834
TEST_11327,0.20128573
TEST_11328,0.46233627
TEST_11329,0.13258998
TEST_11330,0.5350786
TEST_11331,0.2401055
TEST_11332,0.09166693
TEST_11333,0.59955186
