ID,cat_pred
TEST_20856,0.2544755731897944
TEST_20857,0.002176578246054621
TEST_20858,0.0026302146871634907
TEST_20859,0.2995943771893931
TEST_20860,0.24782574412139022
TEST_20861,0.3023137086762097
TEST_20862,0.13379543364385937
TEST_20863,0.46672508361482373
TEST_20864,0.19010071401051645
TEST_20865,0.5042736773778098
TEST_20866,0.19621217810001368
TEST_20867,0.3653901673199277
TEST_20868,0.3033316824133785
TEST_20869,0.5651206675802581
TEST_20870,0.30331543205061334
TEST_20871,0.0019820491187267264
TEST_20872,0.24702479415680298
TEST_20873,0.23925050916151186
TEST_20874,0.5375008220279478
TEST_20875,0.18634829520380905
TEST_20876,0.00407665343154794
TEST_20877,0.3324431243607613
TEST_20878,0.3935084582344513
TEST_20879,0.15632462442252704
TEST_20880,0.45331388221075664
TEST_20881,0.029029773367296945
TEST_20882,0.0037507899818015745
TEST_20883,0.49253744770951974
TEST_20884,0.4533703226900993
TEST_20885,0.07192506302479881
TEST_20886,0.002961745560662089
TEST_20887,0.4037448933579222
TEST_20888,0.1626738715592363
TEST_20889,0.324523833474489
TEST_20890,0.545036844031615
TEST_20891,0.0005741662714508842
TEST_20892,0.0027304941641200873
TEST_20893,0.27034183614592083
TEST_20894,0.4030240779485783
TEST_20895,0.41218795986516366
TEST_20896,0.3782171751988975
TEST_20897,0.19657603624113545
TEST_20898,0.007826219885368298
TEST_20899,0.0011669855288487215
TEST_20900,0.3631507278927637
TEST_20901,0.3821570724845976
TEST_20902,0.19756431811706968
TEST_20903,0.17064674725908732
TEST_20904,0.0027362997762920157
TEST_20905,0.26167078379370584
TEST_20906,0.4136254384231399
TEST_20907,0.21944099210419452
TEST_20908,0.3565299211236951
TEST_20909,0.48280335333437974
TEST_20910,0.014338414354239387
TEST_20911,0.4406391381081853
TEST_20912,0.29131928087185527
TEST_20913,0.18057998788274887
TEST_20914,0.5559595252602116
TEST_20915,0.25090581613267976
TEST_20916,0.36058957387428375
TEST_20917,0.0030190595737645994
TEST_20918,0.17120259640540922
TEST_20919,0.1908202766525813
TEST_20920,0.26021663806894463
TEST_20921,0.05736042527864656
TEST_20922,0.32636055790882557
TEST_20923,0.15712283745779315
TEST_20924,0.3934340265561891
TEST_20925,0.5375961250877387
TEST_20926,0.4465634506996334
TEST_20927,0.0016428717699996471
TEST_20928,0.13815569970770614
TEST_20929,0.0011647005900076908
TEST_20930,0.39384674186017093
TEST_20931,0.3202783314283132
TEST_20932,0.02409944994688235
TEST_20933,0.4141088868320485
TEST_20934,0.24398280607966666
TEST_20935,0.3380655073762529
TEST_20936,0.3537513368241639
TEST_20937,0.3767744652373278
TEST_20938,0.22968531725037414
TEST_20939,0.1918693719703434
TEST_20940,0.28727856963579035
TEST_20941,0.34580202208372085
TEST_20942,0.24541560105652754
TEST_20943,0.3598381009024709
TEST_20944,0.344155290948246
TEST_20945,0.39324617606101014
TEST_20946,0.4901568848341513
TEST_20947,0.16611011144211327
TEST_20948,0.21754232875501256
TEST_20949,0.2751306665066537
TEST_20950,0.32091658623089264
TEST_20951,0.2740750806325161
TEST_20952,0.29706030721004056
TEST_20953,0.001722605640110506
TEST_20954,0.35954499611758184
TEST_20955,0.14983481245367747
TEST_20956,0.2215081805756352
TEST_20957,0.46933937152802246
TEST_20958,0.18222968648019036
TEST_20959,0.00628228099544178
TEST_20960,0.5189035681309019
TEST_20961,0.17930404772222705
TEST_20962,0.0031018852263948096
TEST_20963,0.23296161167351032
TEST_20964,0.0811078407087643
TEST_20965,0.2650137346794622
TEST_20966,0.4684020635829823
TEST_20967,0.33089900324523025
TEST_20968,0.19917249379880475
TEST_20969,0.3291178711892534
TEST_20970,0.3326691191078863
TEST_20971,0.3890169962163128
TEST_20972,0.4265638846889351
TEST_20973,0.18343920867125918
TEST_20974,0.17978566438015003
TEST_20975,0.23832363514571547
TEST_20976,0.3676032415237019
TEST_20977,0.4975427992183308
TEST_20978,0.4351613335600029
TEST_20979,0.45428543104474234
TEST_20980,0.156435051750401
TEST_20981,0.2561406041236078
TEST_20982,0.2587701260721166
TEST_20983,0.5704002091944895
TEST_20984,0.171592086794901
TEST_20985,0.15844180876077948
TEST_20986,0.2422271459638012
TEST_20987,0.2790223322921759
TEST_20988,0.4768353146237048
TEST_20989,0.2396339733233558
TEST_20990,0.25830745911702935
TEST_20991,0.4861749002432721
TEST_20992,0.0813039947477945
TEST_20993,0.33564372737819936
TEST_20994,0.5475616351954141
TEST_20995,0.26029373926327043
TEST_20996,0.15260193889099025
TEST_20997,0.31470951032458344
TEST_20998,0.33911412540426394
TEST_20999,0.35230351591562675
TEST_21000,0.2030601155760749
TEST_21001,0.4222442666669861
TEST_21002,0.0017743614445905138
TEST_21003,0.1612458350722562
TEST_21004,0.002066424391051448
TEST_21005,0.5049695998899971
TEST_21006,0.346706120622453
TEST_21007,0.32377610361749376
TEST_21008,0.4062288588106095
TEST_21009,0.40784962806901903
TEST_21010,0.5045253181989244
TEST_21011,0.0025347492924405893
TEST_21012,0.07228870766242386
TEST_21013,0.19072241460753733
TEST_21014,0.48756857427676126
TEST_21015,0.46050976395173326
TEST_21016,0.12758419510499866
TEST_21017,0.45615269698299643
TEST_21018,0.4611213177277342
TEST_21019,0.003688296263665551
TEST_21020,0.2559535524966399
TEST_21021,0.25555202945382716
TEST_21022,0.16313140004961824
TEST_21023,0.3721078387783087
TEST_21024,0.43490116864744793
TEST_21025,0.4485909145903562
TEST_21026,0.09570268564408017
TEST_21027,0.005171741229287134
TEST_21028,0.14713957863897617
TEST_21029,0.47593257732285776
TEST_21030,0.15448117160638947
TEST_21031,0.00164199918353824
TEST_21032,0.32687095234650954
TEST_21033,0.21615376792653274
TEST_21034,0.15468869110084105
TEST_21035,0.4217585195283763
TEST_21036,0.18139842809850829
TEST_21037,0.4238262574626549
TEST_21038,0.000459868440789087
TEST_21039,0.28363856448484526
TEST_21040,0.3640346817144689
TEST_21041,0.002262838312133676
TEST_21042,0.5142512089231699
TEST_21043,0.32009144267025635
TEST_21044,0.0023991265250929423
TEST_21045,0.3880905004339883
TEST_21046,0.3880249492525695
TEST_21047,0.03109130036968501
TEST_21048,0.0053539719515351926
TEST_21049,0.221576411265713
TEST_21050,0.36831642122920766
TEST_21051,0.36367338398168075
TEST_21052,0.002306265970770069
TEST_21053,0.34417183441040927
TEST_21054,0.2798728833091518
TEST_21055,0.28558970482101176
TEST_21056,0.0034366056042883864
TEST_21057,0.4564009050155535
TEST_21058,0.3509032913334416
TEST_21059,0.15134774329612802
TEST_21060,0.16757361626925585
TEST_21061,0.3026304580084913
TEST_21062,0.18508053348278805
TEST_21063,0.0023056230038747054
TEST_21064,0.4263348029310893
TEST_21065,0.0009293924608183498
TEST_21066,0.5400114525724681
TEST_21067,0.0015612140206280824
TEST_21068,0.04338407280131312
TEST_21069,0.2305304763123188
TEST_21070,0.14281730294862865
TEST_21071,0.4679341354802784
TEST_21072,0.2756965896936549
TEST_21073,0.09842589444114398
TEST_21074,0.006751151211094305
TEST_21075,0.24883453166539118
TEST_21076,0.006332799606694779
TEST_21077,0.36596991591862676
TEST_21078,0.0022398062696668496
TEST_21079,0.3964832684728528
TEST_21080,0.3567344716875013
TEST_21081,0.23930872931176103
TEST_21082,0.0009703637058673509
TEST_21083,0.004728175996320239
TEST_21084,0.42556088840494033
TEST_21085,0.18129120035750357
TEST_21086,0.1977307296114881
TEST_21087,0.3021516302508333
TEST_21088,0.455348778311979
TEST_21089,0.23294738667234635
TEST_21090,0.26195843495455207
TEST_21091,0.2765448454904467
TEST_21092,0.4051823532349888
TEST_21093,0.0017810635708811443
TEST_21094,0.15397079965029695
TEST_21095,0.4446058577199254
TEST_21096,0.0006111387611421788
TEST_21097,0.4628690719404517
TEST_21098,0.0018852869845729387
TEST_21099,0.4405808106391006
TEST_21100,0.01029883899720997
TEST_21101,0.3137040550536431
TEST_21102,0.006896584227433502
TEST_21103,0.49384857177153824
TEST_21104,0.2840107089907953
TEST_21105,0.0832891726861881
TEST_21106,0.0160916278774288
TEST_21107,0.2732900217502501
TEST_21108,0.0015172831958406856
TEST_21109,0.17610230703392396
TEST_21110,0.13455550140637404
TEST_21111,0.5261049422076776
TEST_21112,0.4495299559568629
TEST_21113,0.3811161909706336
TEST_21114,0.17749211072118334
TEST_21115,0.46157020313304825
TEST_21116,0.28066160015773767
TEST_21117,0.24738603982773458
TEST_21118,0.37316336402401407
TEST_21119,0.2787727217050881
TEST_21120,0.41431883352468196
TEST_21121,0.12188390854741217
TEST_21122,0.10440622898816776
TEST_21123,0.0009270830179697892
TEST_21124,0.4554537164398672
TEST_21125,0.44630283111719693
TEST_21126,0.1220253837482686
TEST_21127,0.3290168168890332
TEST_21128,0.30686688068287266
TEST_21129,0.3451292324447483
TEST_21130,0.22348680502117138
TEST_21131,0.2380573544021755
TEST_21132,0.0018589679767880027
TEST_21133,0.06002056684282158
TEST_21134,0.2604522279224853
TEST_21135,0.35758043950229634
TEST_21136,0.3285239293966306
TEST_21137,0.3326984844301347
TEST_21138,0.320972712884357
TEST_21139,0.0009078629069774318
TEST_21140,0.08080322836076918
TEST_21141,0.28598905079565057
TEST_21142,0.4565312070870962
TEST_21143,0.3115462434298624
TEST_21144,0.289882054039487
TEST_21145,0.31931829258474953
TEST_21146,0.2040575509565198
TEST_21147,0.1834176754121493
TEST_21148,0.45737371243538333
TEST_21149,0.3652819285625845
TEST_21150,0.10668708123237026
TEST_21151,0.22135580286829998
TEST_21152,0.05016917549747318
TEST_21153,0.07576138779158603
TEST_21154,0.002582219096142056
TEST_21155,0.2809557902640369
TEST_21156,0.5344550593648014
TEST_21157,0.24179820290569584
TEST_21158,0.12826062319432144
TEST_21159,0.00413140977639992
TEST_21160,0.2709357507660356
TEST_21161,0.27732072139476993
TEST_21162,0.36015542978144244
TEST_21163,0.14975811170853304
TEST_21164,0.4997339713474305
TEST_21165,0.41613742513379637
TEST_21166,0.07646903003338158
TEST_21167,0.41308626607795834
TEST_21168,0.004453165111392208
TEST_21169,0.007114675795526389
TEST_21170,0.00042171313325966854
TEST_21171,0.4540306615542525
TEST_21172,0.40952654767835117
TEST_21173,0.25597431690378697
TEST_21174,0.36153653525092616
TEST_21175,0.5302818775546225
TEST_21176,0.24962385833387726
TEST_21177,0.2579144707189359
TEST_21178,0.0006559435270455669
TEST_21179,0.29681936561743777
TEST_21180,0.4523326460256336
TEST_21181,0.40175879519087815
TEST_21182,0.45700788630724254
TEST_21183,0.4479503178385685
TEST_21184,0.007327770040364508
TEST_21185,0.34300968417118854
TEST_21186,0.26615351681310917
TEST_21187,0.3280603561000872
TEST_21188,0.2706298943139857
TEST_21189,0.14545226581436058
TEST_21190,0.1965357324257094
TEST_21191,0.4625776235580423
TEST_21192,0.2265281237930477
TEST_21193,0.23476051503675074
TEST_21194,0.3643479165011057
TEST_21195,0.26847750264109466
TEST_21196,0.11593954338046909
TEST_21197,0.20590370379570222
TEST_21198,0.5322747745837867
TEST_21199,0.4703081317532923
TEST_21200,0.27030406593695766
TEST_21201,0.322642081093318
TEST_21202,0.2702450898149876
TEST_21203,0.2740822263947628
TEST_21204,0.4383250374229325
TEST_21205,0.003057420269974385
TEST_21206,0.514251386745581
TEST_21207,0.0008529799012366883
TEST_21208,0.1709357321538292
TEST_21209,0.44059401676764665
TEST_21210,0.44386603745064696
TEST_21211,0.4045228805886147
TEST_21212,0.2611881946107594
TEST_21213,0.3376385978819057
TEST_21214,0.3239061966072374
TEST_21215,0.0861386737961083
TEST_21216,0.22773046227982632
TEST_21217,0.1254002160856085
TEST_21218,0.4748570824565245
TEST_21219,0.08093928827256106
TEST_21220,0.10619930019508896
TEST_21221,0.1411289138906169
TEST_21222,0.2884201054071209
TEST_21223,0.29150213719717755
TEST_21224,0.21245307417463183
TEST_21225,0.33871943858396786
TEST_21226,0.09895675097714454
TEST_21227,0.26861830190887803
TEST_21228,0.24815519235971795
TEST_21229,0.17399969878315755
TEST_21230,0.10399587878296619
TEST_21231,0.1264300021130684
TEST_21232,0.43948490250861116
TEST_21233,0.019076782130364494
TEST_21234,0.05870993537243193
TEST_21235,0.4325858028122351
TEST_21236,0.09289887558015951
TEST_21237,0.3545761594720731
TEST_21238,0.22613116640307637
TEST_21239,0.0021670985908702326
TEST_21240,0.48842820179314167
TEST_21241,0.2774152259999219
TEST_21242,0.21996922712686753
TEST_21243,0.28667931093105753
TEST_21244,0.131487024983834
TEST_21245,0.13454869771892447
TEST_21246,0.2590830274544778
TEST_21247,0.34948007447487783
TEST_21248,0.12014988034609964
TEST_21249,0.13680859704662646
TEST_21250,0.0003306868561630132
TEST_21251,0.19120354076165783
TEST_21252,0.14766302724420513
TEST_21253,0.45129080015832473
TEST_21254,0.179829927003539
TEST_21255,0.11205483596923957
TEST_21256,0.4147014246906019
TEST_21257,0.21204187007894335
TEST_21258,0.4553841331763221
TEST_21259,0.17310151988964437
TEST_21260,0.00305161288605646
TEST_21261,0.6237808294929356
TEST_21262,0.19834143719624278
TEST_21263,0.04216519884045938
TEST_21264,0.3242487780930923
TEST_21265,0.4191886163081163
TEST_21266,0.004820679209955974
TEST_21267,0.029881306561668517
TEST_21268,0.0071688921184908504
TEST_21269,0.2059188639919139
TEST_21270,0.028378560944323422
TEST_21271,0.0015243014272273616
TEST_21272,0.025557364196065982
TEST_21273,0.30982714100132497
TEST_21274,0.5559030979287924
TEST_21275,0.3085407292979132
TEST_21276,0.21033580543441002
TEST_21277,0.2488496163173153
TEST_21278,0.21319902217958667
TEST_21279,0.030939996791776336
TEST_21280,0.25314633517584506
TEST_21281,0.35625130797991617
TEST_21282,0.3650803409891914
TEST_21283,0.18121867952203988
TEST_21284,0.0010122795555015764
TEST_21285,0.2668687382820072
TEST_21286,0.23377150365026975
TEST_21287,0.3662796261407165
TEST_21288,0.0011910989690940728
TEST_21289,0.09776363133987889
TEST_21290,0.34105732660343546
TEST_21291,0.28628102746391726
TEST_21292,0.1640281390650165
TEST_21293,0.032687343434559854
TEST_21294,0.0023425496778797248
TEST_21295,0.0026100083473092734
TEST_21296,0.16365982025522682
TEST_21297,0.2626442817516173
TEST_21298,0.2063521102006868
TEST_21299,0.34111296274654973
TEST_21300,0.12872947101916432
TEST_21301,0.3979070694686531
TEST_21302,0.379203310157016
TEST_21303,0.27837331272305527
TEST_21304,0.2094779758948132
TEST_21305,0.30857694627402643
TEST_21306,0.34196008027188884
TEST_21307,0.004679550899115449
TEST_21308,0.3992875020342068
TEST_21309,0.1747041804025979
TEST_21310,0.4381982885648669
TEST_21311,0.20322482895069502
TEST_21312,0.42282268318584243
TEST_21313,0.4966394856692535
TEST_21314,0.430671701210702
TEST_21315,0.3713066775961171
TEST_21316,0.41290388187156446
TEST_21317,0.019430686996989695
TEST_21318,0.3165005759900873
TEST_21319,0.41734152115553247
TEST_21320,0.3909914321094821
TEST_21321,0.18671348223813453
TEST_21322,0.29000197548083256
TEST_21323,0.39844580221533693
TEST_21324,0.23984374079429216
TEST_21325,0.19056561575550912
TEST_21326,0.3397215606500895
TEST_21327,0.4884586567346232
TEST_21328,0.003668215326422106
TEST_21329,0.24206293606992654
TEST_21330,0.2790654293675508
TEST_21331,0.2633205978504179
TEST_21332,0.5561072912744947
TEST_21333,0.1099716164186591
TEST_21334,0.20569293029509503
TEST_21335,0.24609082450168718
TEST_21336,0.37898151799467844
TEST_21337,0.06457238486338693
TEST_21338,0.5324402694881866
TEST_21339,0.4380107009879652
TEST_21340,0.3918347300094388
TEST_21341,0.31083330583689983
TEST_21342,0.1937756033146577
TEST_21343,0.010886984960874984
TEST_21344,0.5053537660985558
TEST_21345,0.41932881305011527
TEST_21346,0.21649018650928745
TEST_21347,0.0022389079724422518
TEST_21348,0.4718384403482423
TEST_21349,0.132467650860131
TEST_21350,0.0029664839588434584
TEST_21351,0.4845339271354989
TEST_21352,0.32564697933775943
TEST_21353,0.4267571284195445
TEST_21354,0.32109107396999254
TEST_21355,0.22323098944110456
TEST_21356,0.20992393736430176
TEST_21357,0.42880594516174825
TEST_21358,0.0008153111433292536
TEST_21359,0.3725952647980138
TEST_21360,0.013045752066328074
TEST_21361,0.34173598289738377
TEST_21362,0.36681539917511613
TEST_21363,0.21392827489674496
TEST_21364,0.38894605918410424
TEST_21365,0.3493030432909916
TEST_21366,0.26873692625466483
TEST_21367,0.4866516447016808
TEST_21368,0.2257529606984821
TEST_21369,0.11193359854263678
TEST_21370,0.3879840587831738
TEST_21371,0.3602785793025679
TEST_21372,0.12362178671597006
TEST_21373,0.4068073340454467
TEST_21374,0.21797748104284723
TEST_21375,0.33281666852545977
TEST_21376,0.1311035772017756
TEST_21377,0.16052912668673971
TEST_21378,0.0032145847032117175
TEST_21379,0.001695586586252194
TEST_21380,0.18935120746696565
TEST_21381,0.2765045445110156
TEST_21382,0.12474491282350818
TEST_21383,0.11660655405525343
TEST_21384,0.005326883887978548
TEST_21385,0.001324604229876331
TEST_21386,0.5479070013864129
TEST_21387,0.41865663030370986
TEST_21388,0.2592053067984564
TEST_21389,0.2309570333219438
TEST_21390,0.5197443537122014
TEST_21391,0.3581127518054912
TEST_21392,0.36836439400347704
TEST_21393,0.005093546748604806
TEST_21394,0.07514794262449034
TEST_21395,0.17461390734650356
TEST_21396,0.37056319504418433
TEST_21397,0.25619192731660934
TEST_21398,0.27157068430706116
TEST_21399,0.0009840989523973035
TEST_21400,0.2704698084664929
TEST_21401,0.39437605247590257
TEST_21402,0.2636134100655205
TEST_21403,0.4908608977953988
TEST_21404,0.17725667396906877
TEST_21405,0.1273071323187299
TEST_21406,0.3379365821607286
TEST_21407,0.5523018240238847
TEST_21408,0.591635105805263
TEST_21409,0.17129367756097028
TEST_21410,0.24993756033366069
TEST_21411,0.0005581124863481103
TEST_21412,0.4920198780153478
TEST_21413,0.48772585051302036
TEST_21414,0.4020521641742272
TEST_21415,0.44532159705656393
TEST_21416,0.1555493853026552
TEST_21417,0.002053896312726508
TEST_21418,0.5314540235829837
TEST_21419,0.4804542419179371
TEST_21420,0.31034227879788995
TEST_21421,0.175636548255344
TEST_21422,0.4545110544434931
TEST_21423,0.5111212371821994
TEST_21424,0.15959127596907943
TEST_21425,0.0026586414447105976
TEST_21426,0.21658523036086225
TEST_21427,0.37557231258940776
TEST_21428,0.27710604349126583
TEST_21429,0.37627594720706503
TEST_21430,0.16695825440036083
TEST_21431,0.0019095451411910256
TEST_21432,0.2501319943826007
TEST_21433,0.4975504715231381
TEST_21434,0.36793066075135844
TEST_21435,0.45336747585355364
TEST_21436,0.3479398596910396
TEST_21437,0.12863764717620363
TEST_21438,0.0041804709791434585
TEST_21439,0.4786508812277944
TEST_21440,0.27539623632065235
TEST_21441,0.2670641826193468
TEST_21442,0.3722747453001236
TEST_21443,0.19845936579376303
TEST_21444,0.2492107315503938
TEST_21445,0.001483144169382204
TEST_21446,0.3514472736331345
TEST_21447,0.0975313868958175
TEST_21448,0.14240258056446084
TEST_21449,0.22743393847864068
TEST_21450,0.30723487480953043
TEST_21451,0.4277372235896067
TEST_21452,0.3814877547383084
TEST_21453,0.6060444538856896
TEST_21454,0.08541131318469175
TEST_21455,0.0012668148253942686
TEST_21456,0.4519878246426737
TEST_21457,0.26036863875732774
TEST_21458,0.22127515048031518
TEST_21459,0.3313229745255321
TEST_21460,0.4282077908722801
TEST_21461,0.38496438533582383
TEST_21462,0.049470878512910495
TEST_21463,0.0026127259258096535
TEST_21464,0.0020214560693369112
TEST_21465,0.5059496530004157
TEST_21466,0.35916477072876746
TEST_21467,0.39423805631881204
TEST_21468,0.2380813878147575
TEST_21469,0.2104037392478148
TEST_21470,0.2508470886190559
TEST_21471,0.40190095860289066
TEST_21472,0.29182323654244313
TEST_21473,0.1558376737319487
TEST_21474,0.30930401368194166
TEST_21475,0.5662875263102299
TEST_21476,0.24001740058023446
TEST_21477,0.09622606561460467
TEST_21478,0.0002734927189275963
TEST_21479,0.4276340075674228
TEST_21480,0.15287069637478215
TEST_21481,0.2859265019626763
TEST_21482,0.3830969757028543
TEST_21483,0.06001959560232465
TEST_21484,0.3957154680756422
TEST_21485,0.37006220092176656
TEST_21486,0.21758740179931457
TEST_21487,0.0014173310769999622
TEST_21488,0.004333391244348241
TEST_21489,0.00157872526898507
TEST_21490,0.3370750209856505
TEST_21491,0.4005795810413884
TEST_21492,0.4152731834872381
TEST_21493,0.39857450118729837
TEST_21494,0.339359773035865
TEST_21495,0.29690166266182805
TEST_21496,0.26191160786188133
TEST_21497,0.26555687485340584
TEST_21498,0.24612704515532038
TEST_21499,0.26843015178863516
TEST_21500,0.001359976768235032
TEST_21501,0.2530280665507395
TEST_21502,0.11147123009426563
TEST_21503,0.5019207583102552
TEST_21504,0.0009836537410065013
TEST_21505,0.409078202934277
TEST_21506,0.5334211279820034
TEST_21507,0.5020318869997482
TEST_21508,0.2932932359914502
TEST_21509,0.4501722529362254
TEST_21510,0.2752855067307481
TEST_21511,0.0021275381055170053
TEST_21512,0.4164747807662416
TEST_21513,0.005203432705688897
TEST_21514,0.4568157211452139
TEST_21515,0.3998392522241342
TEST_21516,0.4687543137157133
TEST_21517,0.1738783721798789
TEST_21518,0.1052321287014575
TEST_21519,0.08574306037813205
TEST_21520,0.20910194215720435
TEST_21521,0.16505606795185862
TEST_21522,0.0014383980058250833
TEST_21523,0.5051330943704162
TEST_21524,0.3509272961248261
TEST_21525,0.03993658371575611
TEST_21526,0.32362230148378685
TEST_21527,0.015363383704607715
TEST_21528,0.00828227463356453
TEST_21529,0.0018955629808141154
TEST_21530,0.33041598267113376
TEST_21531,0.34021997980955226
TEST_21532,0.32456774672882344
TEST_21533,0.25331523935772415
TEST_21534,0.34519818485573234
TEST_21535,0.4509390310763106
TEST_21536,0.23034502062785134
TEST_21537,0.2707153572083691
TEST_21538,0.25351447386664594
TEST_21539,0.31234961313308046
TEST_21540,0.3176642303594964
TEST_21541,0.12154419460335307
TEST_21542,0.4459308370567649
TEST_21543,0.22879603858705527
TEST_21544,0.19020526825620507
TEST_21545,0.38413001043519746
TEST_21546,0.004410040061520068
TEST_21547,0.1926505350969973
TEST_21548,0.20118630664300216
TEST_21549,0.4688765192859495
TEST_21550,0.0017952593363890006
TEST_21551,0.34271272001153147
TEST_21552,0.0019490561828144279
TEST_21553,0.3172360581119166
TEST_21554,0.47992454070902346
TEST_21555,0.09774888566399349
TEST_21556,0.15953276749826667
TEST_21557,0.203664383763017
TEST_21558,0.21667758337323373
TEST_21559,0.15806065132378633
TEST_21560,0.22673194768179233
TEST_21561,0.0017722997926448917
TEST_21562,0.4237181020029517
TEST_21563,0.45218742923369254
TEST_21564,0.002047738807169331
TEST_21565,0.002317634844093226
TEST_21566,0.1910791658208273
TEST_21567,0.2394477539437101
TEST_21568,0.09035708725058227
TEST_21569,0.39352914403018624
TEST_21570,0.0016996222658563424
TEST_21571,0.2334111006880302
TEST_21572,0.3743927181221412
TEST_21573,0.2503638567735234
TEST_21574,0.5465967628251489
TEST_21575,0.2565965900951153
TEST_21576,0.46531796385687535
TEST_21577,0.5065387322460417
TEST_21578,0.3249713333703115
TEST_21579,0.44544875962633734
TEST_21580,0.31281309215884756
TEST_21581,0.2516659492809444
TEST_21582,0.026328994761123166
TEST_21583,0.042755799494121914
TEST_21584,0.0023496270361798954
TEST_21585,0.6032880138688174
TEST_21586,0.32049509220199646
TEST_21587,0.30541642361102833
TEST_21588,0.001889788092818591
TEST_21589,0.5288131732206909
TEST_21590,0.1535805252070171
TEST_21591,0.1965077175471212
TEST_21592,0.29896567662731727
TEST_21593,0.22404070800682688
TEST_21594,0.2905499363121132
TEST_21595,0.0017586416289093912
TEST_21596,0.37275911570804243
TEST_21597,0.13531506290672685
TEST_21598,0.34506325290372264
TEST_21599,0.3027218853290418
TEST_21600,0.4576869750669858
TEST_21601,0.31614314901024543
TEST_21602,0.009966845855488977
TEST_21603,0.31889221806339796
TEST_21604,0.16642044987289384
TEST_21605,0.15214497629400459
TEST_21606,0.2466735643673704
TEST_21607,0.2965495688040063
TEST_21608,0.47418983600151426
TEST_21609,0.43868494737009334
TEST_21610,0.34844143354177237
TEST_21611,0.18589629412430872
TEST_21612,0.27888481849017005
TEST_21613,0.4005011729823339
TEST_21614,0.28382011992004724
TEST_21615,0.365989302198673
TEST_21616,0.20995256501944073
TEST_21617,0.16740172501146863
TEST_21618,0.17692672634603007
TEST_21619,0.002427628397678928
TEST_21620,0.4536428952170507
TEST_21621,0.2293297026204789
TEST_21622,0.3073752442241235
TEST_21623,0.37477508145523347
TEST_21624,0.04177472361060886
TEST_21625,0.14622622850819672
TEST_21626,0.2629410475964536
TEST_21627,0.34280004190637386
TEST_21628,0.00413726854363572
TEST_21629,0.1978830129335767
TEST_21630,0.3656412234109076
TEST_21631,0.23296522878237047
TEST_21632,0.3713414792701939
TEST_21633,0.4116154480868454
TEST_21634,0.0475513189490619
TEST_21635,0.43601160852959164
TEST_21636,0.005074916406383959
TEST_21637,0.12225677668841249
TEST_21638,0.395097950353824
TEST_21639,0.002662386461762059
TEST_21640,0.27789711085591307
TEST_21641,0.3980688587484838
TEST_21642,0.12994969029381112
TEST_21643,0.2623110048990122
TEST_21644,0.3394964981944507
TEST_21645,0.37257201483522207
TEST_21646,0.4630789718453223
TEST_21647,0.29570483642014916
TEST_21648,0.23509616069951264
TEST_21649,0.383218406386162
TEST_21650,0.17543565910103304
TEST_21651,0.27575528669425287
TEST_21652,0.1652633255742697
TEST_21653,0.5397796133730804
TEST_21654,0.003296986456023833
TEST_21655,0.39379089208533996
TEST_21656,0.11272786201050061
TEST_21657,0.3816948219063219
TEST_21658,0.29542002715243115
TEST_21659,0.3202850838463779
TEST_21660,0.35508318630478225
TEST_21661,0.4064674838807613
TEST_21662,0.31227175514968875
TEST_21663,0.40735362943559905
TEST_21664,0.001767386503879931
TEST_21665,0.02486156447758978
TEST_21666,0.5511775115334734
TEST_21667,0.44681652581250814
TEST_21668,0.3833205386888939
TEST_21669,0.13124998090147305
TEST_21670,0.4007016928545318
TEST_21671,0.3123610336855138
TEST_21672,0.45690510999903483
TEST_21673,0.3108071712344848
TEST_21674,0.012988368498859258
TEST_21675,0.174598621893369
TEST_21676,0.38103048036638537
TEST_21677,0.2880809987052814
TEST_21678,0.1768347206168454
TEST_21679,0.004739855141230217
TEST_21680,0.00045849426418005884
TEST_21681,0.0004884914103196914
TEST_21682,0.6867387875396179
TEST_21683,0.23674526571878318
TEST_21684,0.5211122820897904
TEST_21685,0.32918214999784423
TEST_21686,0.2500363857266249
TEST_21687,0.4039096690228491
TEST_21688,0.34663794981457213
TEST_21689,0.0005869301759062886
TEST_21690,0.19827354197074334
TEST_21691,0.37533414822086225
TEST_21692,0.07592259647566775
TEST_21693,0.2653350713755262
TEST_21694,0.002827351516838652
TEST_21695,0.3309944033185131
TEST_21696,0.3343160553084481
TEST_21697,0.1515091574110486
TEST_21698,0.26705335891845855
TEST_21699,0.3027563052480489
TEST_21700,0.2500265674217074
TEST_21701,0.2668369997953232
TEST_21702,0.22724917419836432
TEST_21703,0.4992784417735948
TEST_21704,0.002106141217466575
TEST_21705,0.2564849617748727
TEST_21706,0.4464961781391717
TEST_21707,0.6203331786204054
TEST_21708,0.0013472289174652611
TEST_21709,0.2888574803360628
TEST_21710,0.06725913927998613
TEST_21711,0.0011305614121766808
TEST_21712,0.4720846891357706
TEST_21713,0.4899952206492225
TEST_21714,0.3616640627770547
TEST_21715,0.06368267333507051
TEST_21716,0.4152946853044531
TEST_21717,0.09150892039705283
TEST_21718,0.21063245731780558
TEST_21719,0.0014889279228818637
TEST_21720,0.22372361469974095
TEST_21721,0.2894709448460107
TEST_21722,0.4784859472038361
TEST_21723,0.39095934364542256
TEST_21724,0.08080511655399603
TEST_21725,0.3514219171628512
TEST_21726,0.06857033715242873
