ID,lgb_pred
TEST_16225,0.014913688333274142
TEST_16226,0.29619430442694483
TEST_16227,0.29457599379150806
TEST_16228,0.06331336202220449
TEST_16229,0.37539346297038123
TEST_16230,0.2974647679735837
TEST_16231,0.4594791513127359
TEST_16232,0.4426330863545149
TEST_16233,0.46855104667632996
TEST_16234,0.002352383119816713
TEST_16235,0.4656657163525105
TEST_16236,0.29884053472442956
TEST_16237,0.002352383119816713
TEST_16238,0.002352383119816713
TEST_16239,0.4703152350306072
TEST_16240,0.3521647654767756
TEST_16241,0.1170081305345565
TEST_16242,0.1859298839086582
TEST_16243,0.24919777576691127
TEST_16244,0.14676871691842353
TEST_16245,0.3858758202121079
TEST_16246,0.47020989654505435
TEST_16247,0.38733228428929634
TEST_16248,0.31121368529781523
TEST_16249,0.4547218483787612
TEST_16250,0.002352383119816713
TEST_16251,0.22666629711982986
TEST_16252,0.2896588552992999
TEST_16253,0.11518559481477085
TEST_16254,0.45398826710363904
TEST_16255,0.12051934100422097
TEST_16256,0.3269125395558526
TEST_16257,0.47197077315099817
TEST_16258,0.08369755734847417
TEST_16259,0.1924872020919767
TEST_16260,0.002352383119816713
TEST_16261,0.002352383119816713
TEST_16262,0.49537278269889684
TEST_16263,0.2790554385286105
TEST_16264,0.1557467259854121
TEST_16265,0.5086137593277322
TEST_16266,0.3558851117501232
TEST_16267,0.18316101769766632
TEST_16268,0.002352383119816713
TEST_16269,0.20729403624733725
TEST_16270,0.5094170207977821
TEST_16271,0.1603585139321397
TEST_16272,0.002352383119816713
TEST_16273,0.27817524283679873
TEST_16274,0.05233413867592678
TEST_16275,0.2897207256998725
TEST_16276,0.002352383119816713
TEST_16277,0.4830303616393693
TEST_16278,0.2951599221535406
TEST_16279,0.21590386140066709
TEST_16280,0.2602253677734975
TEST_16281,0.34632527011019837
TEST_16282,0.002352383119816713
TEST_16283,0.28086606738911873
TEST_16284,0.3360410057484406
TEST_16285,0.2898193734323823
TEST_16286,0.27886198599313583
TEST_16287,0.1272779684526454
TEST_16288,0.356372228253065
TEST_16289,0.44151509986424525
TEST_16290,0.5711020113406136
TEST_16291,0.14168313508943847
TEST_16292,0.002352383119816713
TEST_16293,0.19123426777781288
TEST_16294,0.5395875458802762
TEST_16295,0.1967128340920376
TEST_16296,0.4715328705878218
TEST_16297,0.3571626916047946
TEST_16298,0.1045398986963173
TEST_16299,0.15347626374605358
TEST_16300,0.3062336597640131
TEST_16301,0.002352383119816713
TEST_16302,0.30319449166690043
TEST_16303,0.4961675727042222
TEST_16304,0.5210256824100132
TEST_16305,0.4649924523046533
TEST_16306,0.4537757187827636
TEST_16307,0.4763070593699729
TEST_16308,0.3817515287624349
TEST_16309,0.002352383119816713
TEST_16310,0.22493791514044664
TEST_16311,0.3843687406504978
TEST_16312,0.09072037546570269
TEST_16313,0.04938851892824001
TEST_16314,0.4928520106239695
TEST_16315,0.3088604627157521
TEST_16316,0.48283621629013
TEST_16317,0.3341461074554714
TEST_16318,0.29594990714291763
TEST_16319,0.4777794407631877
TEST_16320,0.47672013228438737
TEST_16321,0.19786340836131988
TEST_16322,0.2775575442699357
TEST_16323,0.12644535775668675
TEST_16324,0.1627980993884447
TEST_16325,0.42425746171952894
TEST_16326,0.19082935891998828
TEST_16327,0.26685900733282314
TEST_16328,0.3877883819636178
TEST_16329,0.27801778717426817
TEST_16330,0.2811081643713291
TEST_16331,0.27134970572212985
TEST_16332,0.4463937490720117
TEST_16333,0.26518408496942214
TEST_16334,0.08531657586936019
TEST_16335,0.002352383119816713
TEST_16336,0.2715436367499595
TEST_16337,0.543640680358584
TEST_16338,0.37887715755262075
TEST_16339,0.4697817638301332
TEST_16340,0.002352383119816713
TEST_16341,0.24043625760728973
TEST_16342,0.2867406875811253
TEST_16343,0.31770907085993527
TEST_16344,0.16625128463674393
TEST_16345,0.2855065169160567
TEST_16346,0.5695669775415461
TEST_16347,0.19314169947598034
TEST_16348,0.5353595209373602
TEST_16349,0.45619002484640553
TEST_16350,0.35893977946700534
TEST_16351,0.17967608303415009
TEST_16352,0.1868185241900458
TEST_16353,0.002352383119816713
TEST_16354,0.3409427620460361
TEST_16355,0.5109568400397616
TEST_16356,0.002352383119816713
TEST_16357,0.2556005381860091
TEST_16358,0.39366030005030295
TEST_16359,0.44470746668917704
TEST_16360,0.3776920974388593
TEST_16361,0.002352383119816713
TEST_16362,0.5099443735526048
TEST_16363,0.4476429002063667
TEST_16364,0.4014465127068353
TEST_16365,0.3040786782023971
TEST_16366,0.28672834295636446
TEST_16367,0.1487673141403692
TEST_16368,0.32732047091013194
TEST_16369,0.3580558520533503
TEST_16370,0.29026465142680047
TEST_16371,0.002352383119816713
TEST_16372,0.12204478384986174
TEST_16373,0.3141810064834027
TEST_16374,0.3736126153328585
TEST_16375,0.17100754827967143
TEST_16376,0.17175959438101335
TEST_16377,0.4401171879392641
TEST_16378,0.002352383119816713
TEST_16379,0.21230712225788176
TEST_16380,0.002352383119816713
TEST_16381,0.4699971758253313
TEST_16382,0.20986919176731564
TEST_16383,0.3024806883053553
TEST_16384,0.218309113481308
TEST_16385,0.40072441322136165
TEST_16386,0.15224022130098808
TEST_16387,0.14010222593936308
TEST_16388,0.24853478744488594
TEST_16389,0.2321786032585147
TEST_16390,0.21529871269175702
TEST_16391,0.42452490856100705
TEST_16392,0.38422083387065437
TEST_16393,0.037018649276110434
TEST_16394,0.05223733989041883
TEST_16395,0.27763988834800674
TEST_16396,0.4051081297311243
TEST_16397,0.32072853287506325
TEST_16398,0.184844253330004
TEST_16399,0.14465585904886463
TEST_16400,0.25562580538310997
TEST_16401,0.37011607807694363
TEST_16402,0.19257580886849152
TEST_16403,0.3796996892031547
TEST_16404,0.057639818256534914
TEST_16405,0.002352383119816713
TEST_16406,0.002352383119816713
TEST_16407,0.07078644547450863
TEST_16408,0.07441898876828103
TEST_16409,0.27858189900584307
TEST_16410,0.2609313999524262
TEST_16411,0.24637374132256704
TEST_16412,0.04478703916615163
TEST_16413,0.2433088255184447
TEST_16414,0.2761310829942997
TEST_16415,0.21120027255767818
TEST_16416,0.5161925762804557
TEST_16417,0.4850303237212288
TEST_16418,0.374777037759747
TEST_16419,0.2371612580923828
TEST_16420,0.44813082165482954
TEST_16421,0.002352383119816713
TEST_16422,0.3286299908048574
TEST_16423,0.002352383119816713
TEST_16424,0.31818271779822055
TEST_16425,0.2992213413888139
TEST_16426,0.2580008046890993
TEST_16427,0.03872342869490062
TEST_16428,0.23521402666190447
TEST_16429,0.16525931035457178
TEST_16430,0.2499040101042867
TEST_16431,0.32732047091013194
TEST_16432,0.37738633586780734
TEST_16433,0.3136421604680792
TEST_16434,0.31870956958861574
TEST_16435,0.30694991988163084
TEST_16436,0.33592853078844187
TEST_16437,0.19185855335431146
TEST_16438,0.10220567460729374
TEST_16439,0.3046848414158748
TEST_16440,0.3667890779774304
TEST_16441,0.2765162926536357
TEST_16442,0.31798650543341794
TEST_16443,0.4251826472523614
TEST_16444,0.18920962574264807
TEST_16445,0.002352383119816713
TEST_16446,0.3604248532992685
TEST_16447,0.15049381340565454
TEST_16448,0.34523257639458066
TEST_16449,0.3539853282303581
TEST_16450,0.23608808195044728
TEST_16451,0.2815196766545046
TEST_16452,0.002352383119816713
TEST_16453,0.393873230486984
TEST_16454,0.29358693192119745
TEST_16455,0.213723157792193
TEST_16456,0.30371414800436564
TEST_16457,0.2269658584014039
TEST_16458,0.002352383119816713
TEST_16459,0.20871614033868374
TEST_16460,0.4667931037311082
TEST_16461,0.27802346768113984
TEST_16462,0.30812968543981106
TEST_16463,0.3917610495624079
TEST_16464,0.5107237384767637
TEST_16465,0.24899493868165629
TEST_16466,0.3924857764808073
TEST_16467,0.33899203738330463
TEST_16468,0.28437404314719744
TEST_16469,0.21009457848178117
TEST_16470,0.43701344819149773
TEST_16471,0.4008180661065834
TEST_16472,0.002352383119816713
TEST_16473,0.36199958198026955
TEST_16474,0.4719523401239554
TEST_16475,0.002352383119816713
TEST_16476,0.1772478622437902
TEST_16477,0.24204385916230645
TEST_16478,0.4435725325613061
TEST_16479,0.26516080825540633
TEST_16480,0.4466472969720145
TEST_16481,0.002352383119816713
TEST_16482,0.4418486644948169
TEST_16483,0.36947934640009494
TEST_16484,0.002352383119816713
TEST_16485,0.26003862993771015
TEST_16486,0.002352383119816713
TEST_16487,0.056792998026284736
TEST_16488,0.21897661277305427
TEST_16489,0.06229448593497963
TEST_16490,0.15310165867864028
TEST_16491,0.5200723135648941
TEST_16492,0.406195598649384
TEST_16493,0.27356487519869765
TEST_16494,0.4925482843090054
TEST_16495,0.47124122174970673
TEST_16496,0.1951757212257191
TEST_16497,0.0649947122167829
TEST_16498,0.5292872239656523
TEST_16499,0.002352383119816713
TEST_16500,0.45472957544190146
TEST_16501,0.05049527437220078
TEST_16502,0.002352383119816713
TEST_16503,0.5316400451480259
TEST_16504,0.3539853282303581
TEST_16505,0.002352383119816713
TEST_16506,0.4801607435609095
TEST_16507,0.17230363239367988
TEST_16508,0.3274253610795311
TEST_16509,0.002352383119816713
TEST_16510,0.002352383119816713
TEST_16511,0.002352383119816713
TEST_16512,0.5102101762657302
TEST_16513,0.508159489167157
TEST_16514,0.46772416180226634
TEST_16515,0.21176321595638295
TEST_16516,0.48098544282888994
TEST_16517,0.19092423218066154
TEST_16518,0.002352383119816713
TEST_16519,0.33837369641373366
TEST_16520,0.3407629892846131
TEST_16521,0.26748291483161757
TEST_16522,0.2667356771393313
TEST_16523,0.2275833799032255
TEST_16524,0.3749321945846102
TEST_16525,0.16311691558706332
TEST_16526,0.2832587321483638
TEST_16527,0.21064913791518458
TEST_16528,0.3113086121427771
TEST_16529,0.5592949075359444
TEST_16530,0.18990129597244737
TEST_16531,0.33182572074075173
TEST_16532,0.2167688475068829
TEST_16533,0.11339127360797362
TEST_16534,0.002352383119816713
TEST_16535,0.4068702235712684
TEST_16536,0.42804426624902264
TEST_16537,0.41689339111091167
TEST_16538,0.4327502036045888
TEST_16539,0.39078357157167204
TEST_16540,0.1697892283180868
TEST_16541,0.40101642666245485
TEST_16542,0.5913807766910032
TEST_16543,0.002352383119816713
TEST_16544,0.4654431472930596
TEST_16545,0.23963902607415033
TEST_16546,0.5500893684406238
TEST_16547,0.26543436865149844
TEST_16548,0.4390399651578184
TEST_16549,0.002352383119816713
TEST_16550,0.4621073316273902
TEST_16551,0.28538030579525125
TEST_16552,0.3509311884867073
TEST_16553,0.38984926304054957
TEST_16554,0.35540774113545576
TEST_16555,0.002352383119816713
TEST_16556,0.3266135181756217
TEST_16557,0.002352383119816713
TEST_16558,0.3241793290184531
TEST_16559,0.27679369971017326
TEST_16560,0.002352383119816713
TEST_16561,0.5441799854543696
TEST_16562,0.002352383119816713
TEST_16563,0.1414496300862417
TEST_16564,0.002352383119816713
TEST_16565,0.4438812175510588
TEST_16566,0.4541293647875618
TEST_16567,0.2670347346835156
TEST_16568,0.2122731175358111
TEST_16569,0.2853276995723725
TEST_16570,0.002352383119816713
TEST_16571,0.2573018318851933
TEST_16572,0.23156091473679208
TEST_16573,0.2661791378245716
TEST_16574,0.21996308670943607
TEST_16575,0.17230363239367988
TEST_16576,0.25644096751750467
TEST_16577,0.36904266466725
TEST_16578,0.37081449570959735
TEST_16579,0.05382590415680233
TEST_16580,0.002352383119816713
TEST_16581,0.44611779239639615
TEST_16582,0.3713711647679264
TEST_16583,0.002352383119816713
TEST_16584,0.4055931064205938
TEST_16585,0.30642969375189616
TEST_16586,0.38932165933495094
TEST_16587,0.3378911169775807
TEST_16588,0.4005280819283809
TEST_16589,0.5030586137238428
TEST_16590,0.18321479368277677
TEST_16591,0.15436498276427105
TEST_16592,0.002352383119816713
TEST_16593,0.23934364883889553
TEST_16594,0.43624033785097466
TEST_16595,0.19313615666555375
TEST_16596,0.08839222837326251
TEST_16597,0.45240142369238
TEST_16598,0.2446028270550758
TEST_16599,0.3497035735044242
TEST_16600,0.002352383119816713
TEST_16601,0.35809671323030645
TEST_16602,0.24586031286176263
TEST_16603,0.14539427482392359
TEST_16604,0.33883149050636524
TEST_16605,0.20398526636443165
TEST_16606,0.3428787497378526
TEST_16607,0.235093454576862
TEST_16608,0.15145574344243956
TEST_16609,0.13892612203106983
TEST_16610,0.002352383119816713
TEST_16611,0.4731226262634112
TEST_16612,0.19774225780252533
TEST_16613,0.33435519680981285
TEST_16614,0.36490117160560465
TEST_16615,0.002352383119816713
TEST_16616,0.22272872094769283
TEST_16617,0.22967719618020047
TEST_16618,0.48038276597686413
TEST_16619,0.13290506174090652
TEST_16620,0.1856076488086071
TEST_16621,0.15964868389655024
TEST_16622,0.42138058883463353
TEST_16623,0.3118422902214923
TEST_16624,0.002352383119816713
TEST_16625,0.1161931259230457
TEST_16626,0.04266569899278209
TEST_16627,0.5252136458881157
TEST_16628,0.002352383119816713
TEST_16629,0.07878507462981453
TEST_16630,0.002352383119816713
TEST_16631,0.30532374926256445
TEST_16632,0.002352383119816713
TEST_16633,0.5345222981381065
TEST_16634,0.36550572757330163
TEST_16635,0.26429122963916923
TEST_16636,0.14010537688504812
TEST_16637,0.1698715754169703
TEST_16638,0.34099901745957073
TEST_16639,0.48703946367471657
TEST_16640,0.39485079151207797
TEST_16641,0.41442802518218536
TEST_16642,0.20846925976690037
TEST_16643,0.21852821973341513
TEST_16644,0.3327261492375797
TEST_16645,0.002352383119816713
TEST_16646,0.4297117029292179
TEST_16647,0.002352383119816713
TEST_16648,0.36249167934408366
TEST_16649,0.31356732436369317
TEST_16650,0.3052570193545156
TEST_16651,0.3548431102251119
TEST_16652,0.2383335234630177
TEST_16653,0.2584175787276462
TEST_16654,0.1471174506558173
TEST_16655,0.3637620946303628
TEST_16656,0.002352383119816713
TEST_16657,0.41010155492176115
TEST_16658,0.3840172653915271
TEST_16659,0.002352383119816713
TEST_16660,0.42890251474313745
TEST_16661,0.1716197341312515
TEST_16662,0.14588722445225213
TEST_16663,0.5137605204152196
TEST_16664,0.030320514210119227
TEST_16665,0.15275832157617045
TEST_16666,0.002352383119816713
TEST_16667,0.31592042615299076
TEST_16668,0.3505425193705872
TEST_16669,0.2522696906272863
TEST_16670,0.2227407176188546
TEST_16671,0.4670810257456917
TEST_16672,0.07418915621663028
TEST_16673,0.002352383119816713
TEST_16674,0.26397771610431053
TEST_16675,0.39366030005030295
TEST_16676,0.4004168288814474
TEST_16677,0.5273134616395314
TEST_16678,0.13226301240171984
TEST_16679,0.10987476961129242
TEST_16680,0.15276380392891376
TEST_16681,0.27412115625114586
TEST_16682,0.021770324011417777
TEST_16683,0.29160332481453943
TEST_16684,0.002352383119816713
TEST_16685,0.37613228969461443
TEST_16686,0.46103170650676856
TEST_16687,0.27729772843384565
TEST_16688,0.002352383119816713
TEST_16689,0.29561176926094884
TEST_16690,0.44761877784726495
TEST_16691,0.06342208379181945
TEST_16692,0.5095869735925337
TEST_16693,0.14081662897323677
TEST_16694,0.002352383119816713
TEST_16695,0.23881377125642014
TEST_16696,0.1946069403849397
TEST_16697,0.275840350286749
TEST_16698,0.16567108196686725
TEST_16699,0.43588125546350215
TEST_16700,0.193483459594038
TEST_16701,0.3100382903734761
TEST_16702,0.14550337695470147
TEST_16703,0.3714413527024073
TEST_16704,0.2195902731512492
TEST_16705,0.172914977107331
TEST_16706,0.3325213850452846
TEST_16707,0.20940223445237405
TEST_16708,0.24448563904527
TEST_16709,0.48095173227930366
TEST_16710,0.002352383119816713
TEST_16711,0.08568811296407049
TEST_16712,0.30015198518306524
TEST_16713,0.33333075765522785
TEST_16714,0.002352383119816713
TEST_16715,0.2641481592913659
TEST_16716,0.466059279081461
TEST_16717,0.46606067435528226
TEST_16718,0.21276372503827523
TEST_16719,0.36794712763183435
TEST_16720,0.43114884451993546
TEST_16721,0.26066554197526864
TEST_16722,0.43662321013410965
TEST_16723,0.4515692895122253
TEST_16724,0.20474061166572655
TEST_16725,0.2293719457030986
TEST_16726,0.3407576767995086
TEST_16727,0.06054558647023966
TEST_16728,0.45515130329112696
TEST_16729,0.24294772043425006
TEST_16730,0.4041719673136685
TEST_16731,0.2089405508700929
TEST_16732,0.002352383119816713
TEST_16733,0.2436631907610187
TEST_16734,0.27557607933062916
TEST_16735,0.5186846847323858
TEST_16736,0.30901957480941833
TEST_16737,0.44813082165482954
TEST_16738,0.3161532653395194
TEST_16739,0.061201276563981194
TEST_16740,0.4650176401752367
TEST_16741,0.2366135942524485
TEST_16742,0.34386648381606616
TEST_16743,0.3484948590264481
TEST_16744,0.36145393133738785
TEST_16745,0.33693046058474885
TEST_16746,0.08760700447833866
TEST_16747,0.4127083293329627
TEST_16748,0.1940554516776731
TEST_16749,0.002352383119816713
TEST_16750,0.2930534891288392
TEST_16751,0.1970738325400353
TEST_16752,0.3643096823412419
TEST_16753,0.22201545042354087
TEST_16754,0.002352383119816713
TEST_16755,0.2890389777426503
TEST_16756,0.10084001042564208
TEST_16757,0.24724625225110505
TEST_16758,0.15651749026863873
TEST_16759,0.002352383119816713
TEST_16760,0.2703452038844393
TEST_16761,0.45274163374949417
TEST_16762,0.19334678726075666
TEST_16763,0.4694177132029109
TEST_16764,0.15271534062400963
TEST_16765,0.298140554344627
TEST_16766,0.30105051331676397
TEST_16767,0.23770788529624853
TEST_16768,0.28161925897072265
TEST_16769,0.4652870272524908
TEST_16770,0.2428495138086282
TEST_16771,0.4900719459685577
TEST_16772,0.20717096761013784
TEST_16773,0.5586409161546125
TEST_16774,0.339268234231
TEST_16775,0.3856459101927071
TEST_16776,0.3210166897756553
TEST_16777,0.4650176401752367
TEST_16778,0.4733428773402141
TEST_16779,0.2644426716448505
TEST_16780,0.002352383119816713
TEST_16781,0.2125990895970488
TEST_16782,0.12564435331098575
TEST_16783,0.31792716862108605
TEST_16784,0.47846071225470954
TEST_16785,0.3682739940590428
TEST_16786,0.2218188475727245
TEST_16787,0.1747858344161532
TEST_16788,0.30702462541259534
TEST_16789,0.13157320448440374
TEST_16790,0.45005049262655783
TEST_16791,0.497400505267746
TEST_16792,0.5646022106509564
TEST_16793,0.34327506315784995
TEST_16794,0.20229785936642786
TEST_16795,0.26555698076194767
TEST_16796,0.002352383119816713
TEST_16797,0.23226248707860306
TEST_16798,0.45968975884508523
TEST_16799,0.40512160574418854
TEST_16800,0.3193238371465589
TEST_16801,0.04505570643574879
TEST_16802,0.4712466798500817
TEST_16803,0.002352383119816713
TEST_16804,0.002352383119816713
TEST_16805,0.3522176903940028
TEST_16806,0.2952143661376103
TEST_16807,0.15965194636372815
TEST_16808,0.12017718518601483
TEST_16809,0.4133252182621734
TEST_16810,0.4184576986824078
TEST_16811,0.13131917726226064
TEST_16812,0.20146004791204442
TEST_16813,0.4689223842493686
TEST_16814,0.20963667863012067
TEST_16815,0.34380407517849126
TEST_16816,0.5476232528486841
TEST_16817,0.30684966352299053
TEST_16818,0.2431548255843017
TEST_16819,0.36862214439645047
TEST_16820,0.002352383119816713
TEST_16821,0.3802988633336489
TEST_16822,0.35553966911780943
TEST_16823,0.16439453678363253
TEST_16824,0.44992873468522604
TEST_16825,0.20137298333523873
TEST_16826,0.002352383119816713
TEST_16827,0.33958750978569396
TEST_16828,0.3978624156383631
TEST_16829,0.3505101811271157
TEST_16830,0.22709821376459963
TEST_16831,0.2675525973912389
TEST_16832,0.002352383119816713
TEST_16833,0.2519907983922298
TEST_16834,0.002352383119816713
TEST_16835,0.25405998790253254
TEST_16836,0.4156098819571594
TEST_16837,0.3429406255425028
TEST_16838,0.002352383119816713
TEST_16839,0.48550188206383155
TEST_16840,0.24060289013833377
TEST_16841,0.14848999945022912
TEST_16842,0.06193708980471318
TEST_16843,0.35208418898599847
TEST_16844,0.3813921152979795
TEST_16845,0.4326274141849896
TEST_16846,0.32140784481257323
TEST_16847,0.04313358704039403
TEST_16848,0.2742816489654178
TEST_16849,0.36712045567373014
TEST_16850,0.2624983661462559
TEST_16851,0.18816350790294714
TEST_16852,0.18105873019128138
TEST_16853,0.28044938213744125
TEST_16854,0.002352383119816713
TEST_16855,0.16099956684355968
TEST_16856,0.22849942558684544
TEST_16857,0.3296972913016546
TEST_16858,0.2770160627694034
TEST_16859,0.16884341068119946
TEST_16860,0.17590326900469902
TEST_16861,0.31003926513129354
TEST_16862,0.4467861960866233
TEST_16863,0.242634650061212
TEST_16864,0.2949452388693619
TEST_16865,0.4347836683348278
TEST_16866,0.2634350865226557
TEST_16867,0.3749585289660764
TEST_16868,0.3094350326986693
TEST_16869,0.002352383119816713
TEST_16870,0.266135609155117
TEST_16871,0.24554761526071017
TEST_16872,0.172274013337446
TEST_16873,0.4471380472011956
TEST_16874,0.31100901750101106
TEST_16875,0.24916830625310732
TEST_16876,0.4193763955232697
TEST_16877,0.43299988237769943
TEST_16878,0.24620514842565397
TEST_16879,0.20021540878503136
TEST_16880,0.23879593048907544
TEST_16881,0.1718487166965185
TEST_16882,0.2244676118598603
TEST_16883,0.34407696578044566
TEST_16884,0.30759764548928037
TEST_16885,0.002352383119816713
TEST_16886,0.3671910248064442
TEST_16887,0.5143245253295688
TEST_16888,0.4066306448101413
TEST_16889,0.5109953606688863
TEST_16890,0.20399509709746358
TEST_16891,0.05503617509325683
TEST_16892,0.251362614831475
TEST_16893,0.11210275956839066
TEST_16894,0.45749559460615574
TEST_16895,0.2850710447073149
TEST_16896,0.44768158571330186
TEST_16897,0.24236957524424668
TEST_16898,0.3554554208150287
TEST_16899,0.002352383119816713
TEST_16900,0.31277752472362486
TEST_16901,0.33194070347389976
TEST_16902,0.5149280770227039
TEST_16903,0.1111202331144952
TEST_16904,0.46207573450406975
TEST_16905,0.002352383119816713
TEST_16906,0.2344721676418754
TEST_16907,0.15695493031617874
TEST_16908,0.5728146636722106
TEST_16909,0.002352383119816713
TEST_16910,0.12035108417597405
TEST_16911,0.5566057463006863
TEST_16912,0.20042794303611772
TEST_16913,0.14575307693101044
TEST_16914,0.19776442588206186
TEST_16915,0.2775144616410224
TEST_16916,0.35863834317322435
TEST_16917,0.20186882905436734
TEST_16918,0.2470703804174842
TEST_16919,0.31882431721814547
TEST_16920,0.28013976712306987
TEST_16921,0.11910618461140601
TEST_16922,0.002352383119816713
TEST_16923,0.002352383119816713
TEST_16924,0.002352383119816713
TEST_16925,0.3114977316197817
TEST_16926,0.27188257705835006
TEST_16927,0.5121198596407016
TEST_16928,0.20015126949300432
TEST_16929,0.32732047091013194
TEST_16930,0.0771875945420219
TEST_16931,0.12300470814553172
TEST_16932,0.45366001002029216
TEST_16933,0.6163138384091831
TEST_16934,0.002352383119816713
TEST_16935,0.2510212676522968
TEST_16936,0.3571866891019702
TEST_16937,0.22229633625188644
TEST_16938,0.23464885264635385
TEST_16939,0.5126259614086113
TEST_16940,0.002352383119816713
TEST_16941,0.002352383119816713
TEST_16942,0.2885232287883902
TEST_16943,0.28178116174950707
TEST_16944,0.3013710154461962
TEST_16945,0.18145468716901111
TEST_16946,0.18151200314714885
TEST_16947,0.002352383119816713
TEST_16948,0.16882107938854235
TEST_16949,0.2902780431720417
TEST_16950,0.30607477865393773
TEST_16951,0.19943968748190902
TEST_16952,0.002352383119816713
TEST_16953,0.002352383119816713
TEST_16954,0.2818388622007335
TEST_16955,0.057895814286509056
TEST_16956,0.1445944525690466
TEST_16957,0.3177295277296736
TEST_16958,0.3169306619343557
TEST_16959,0.3194252763582356
TEST_16960,0.19661748623591724
TEST_16961,0.40270056932747034
TEST_16962,0.002352383119816713
TEST_16963,0.5601211812548937
TEST_16964,0.3402342740317429
TEST_16965,0.48075555992069546
TEST_16966,0.37721691627925463
TEST_16967,0.32727012228651603
TEST_16968,0.40143517342543245
TEST_16969,0.47330698247448016
TEST_16970,0.24057005188033076
TEST_16971,0.21004628787035662
TEST_16972,0.34379761856151364
TEST_16973,0.2587252896678782
TEST_16974,0.1602490171584608
TEST_16975,0.22486010866304748
TEST_16976,0.43813203372598286
TEST_16977,0.38500254592243977
TEST_16978,0.38478957593498797
TEST_16979,0.3021479402489875
TEST_16980,0.07631978678169292
TEST_16981,0.10729156280810372
TEST_16982,0.4786943204456773
TEST_16983,0.15137209314982816
TEST_16984,0.002352383119816713
TEST_16985,0.2693656481200609
TEST_16986,0.002352383119816713
TEST_16987,0.31894108527362725
TEST_16988,0.467460340316146
TEST_16989,0.4091500386982694
TEST_16990,0.002352383119816713
TEST_16991,0.256864601523996
TEST_16992,0.2843838062427355
TEST_16993,0.46100041145598364
TEST_16994,0.23988105950750463
TEST_16995,0.3527535691863671
TEST_16996,0.356684613950588
TEST_16997,0.3474203883039761
TEST_16998,0.3382455244033862
TEST_16999,0.14430451464528546
TEST_17000,0.048782302894160724
TEST_17001,0.28128123887440415
TEST_17002,0.1296723922720153
TEST_17003,0.4391500700226369
TEST_17004,0.17664989574406284
TEST_17005,0.4819300395665899
TEST_17006,0.5185145705763616
TEST_17007,0.20380915492309643
TEST_17008,0.3302763199784059
TEST_17009,0.03289675188752746
TEST_17010,0.375754449548085
TEST_17011,0.21147797061133647
TEST_17012,0.002352383119816713
TEST_17013,0.3299366066641453
TEST_17014,0.41492049878776244
TEST_17015,0.49198554921070536
TEST_17016,0.002352383119816713
TEST_17017,0.3466838258954974
TEST_17018,0.33496462498865137
TEST_17019,0.5050368098315188
TEST_17020,0.3518949372500572
TEST_17021,0.3277814644566098
TEST_17022,0.0369049071015255
TEST_17023,0.38976907631027946
TEST_17024,0.002352383119816713
TEST_17025,0.24223132025544147
TEST_17026,0.002352383119816713
TEST_17027,0.04159860758329162
TEST_17028,0.2026490587864105
TEST_17029,0.06552458961634668
TEST_17030,0.002352383119816713
TEST_17031,0.1630513982551235
TEST_17032,0.530418432854088
TEST_17033,0.5012579938826525
TEST_17034,0.002352383119816713
TEST_17035,0.45251111630185936
TEST_17036,0.39630187395296457
TEST_17037,0.3276466999476922
TEST_17038,0.45397968132497823
TEST_17039,0.10563183733947494
TEST_17040,0.002352383119816713
TEST_17041,0.002352383119816713
TEST_17042,0.11837177756596826
TEST_17043,0.4064842025588392
TEST_17044,0.12866172255389297
TEST_17045,0.002352383119816713
TEST_17046,0.30265040929069065
TEST_17047,0.3719643097643878
TEST_17048,0.14236712206967658
TEST_17049,0.21606794075917674
TEST_17050,0.32732047091013194
TEST_17051,0.263743320215931
TEST_17052,0.39016611828456316
TEST_17053,0.4688218575726245
TEST_17054,0.3952191039153879
TEST_17055,0.48538466838109673
TEST_17056,0.002352383119816713
TEST_17057,0.20249019220094858
TEST_17058,0.3497035735044242
TEST_17059,0.35249933229147207
TEST_17060,0.002352383119816713
TEST_17061,0.158414763431338
TEST_17062,0.21246549131107884
TEST_17063,0.002352383119816713
TEST_17064,0.18769015173431966
TEST_17065,0.301680178252652
TEST_17066,0.32911629062396996
TEST_17067,0.2973818823294654
TEST_17068,0.2301875205201273
TEST_17069,0.34255422344421244
TEST_17070,0.002352383119816713
TEST_17071,0.34204881808236093
TEST_17072,0.26374304386137026
TEST_17073,0.0817755993267797
TEST_17074,0.25668552942393547
TEST_17075,0.3931102354588315
TEST_17076,0.4766321960497194
TEST_17077,0.35573429121634903
TEST_17078,0.5036491641402631
TEST_17079,0.22465166732099454
TEST_17080,0.26152908438396877
TEST_17081,0.22691780188992705
TEST_17082,0.002352383119816713
TEST_17083,0.23938818628787384
TEST_17084,0.15650251071376142
TEST_17085,0.07967263932478738
TEST_17086,0.002352383119816713
TEST_17087,0.4150817898653277
TEST_17088,0.002352383119816713
TEST_17089,0.1465973973458721
TEST_17090,0.3956927418123519
TEST_17091,0.002352383119816713
TEST_17092,0.24363394999355395
TEST_17093,0.002352383119816713
TEST_17094,0.07566410161900826
TEST_17095,0.5550567106511097
TEST_17096,0.27905071046863655
TEST_17097,0.4233443034178347
TEST_17098,0.002352383119816713
TEST_17099,0.3190890787080495
TEST_17100,0.002352383119816713
