ID,cat_pred
TEST_10076,0.33738996882028427
TEST_10077,0.0013983626295020286
TEST_10078,0.15438766602009626
TEST_10079,0.3114610337230757
TEST_10080,0.29744605741251345
TEST_10081,0.3471043256682077
TEST_10082,0.5676659756768181
TEST_10083,0.18191947413845394
TEST_10084,0.3816482948711969
TEST_10085,0.5172328224634187
TEST_10086,0.2727959907755663
TEST_10087,0.44804682703055454
TEST_10088,0.2505615760596081
TEST_10089,0.0010160938577801588
TEST_10090,0.2479916192647287
TEST_10091,0.3040065943941075
TEST_10092,0.005112691451158118
TEST_10093,0.3606478833961206
TEST_10094,0.1974966277210708
TEST_10095,0.2161881681018335
TEST_10096,0.17844254641406457
TEST_10097,0.07883325203748966
TEST_10098,0.1415615187560264
TEST_10099,0.3035394727841377
TEST_10100,0.41111817954258023
TEST_10101,0.0010756386370254162
TEST_10102,0.28988260544746913
TEST_10103,0.3730360881847889
TEST_10104,0.3525486531826007
TEST_10105,0.5049164252029946
TEST_10106,0.009037419254887756
TEST_10107,0.4865714270284578
TEST_10108,0.1730698712049434
TEST_10109,0.10402714342804252
TEST_10110,0.4295343232260026
TEST_10111,0.43625871154089146
TEST_10112,0.37611370271192685
TEST_10113,0.4360028793734007
TEST_10114,0.005131696888381392
TEST_10115,0.38559520552480203
TEST_10116,0.33640274315273355
TEST_10117,0.3659699034856986
TEST_10118,0.35495177676195233
TEST_10119,0.23465317642716219
TEST_10120,0.0023071175635855598
TEST_10121,0.4637027159886382
TEST_10122,0.31179602860909583
TEST_10123,0.4861780001766653
TEST_10124,0.1459866847228701
TEST_10125,0.47303577047446316
TEST_10126,0.17022529506545997
TEST_10127,0.2822317637196671
TEST_10128,0.4536647693248661
TEST_10129,0.28732125121694924
TEST_10130,0.3053054397233502
TEST_10131,0.3946373639128699
TEST_10132,0.34876709278933876
TEST_10133,0.4358389389244979
TEST_10134,0.0011958691272080187
TEST_10135,0.1971498888329474
TEST_10136,0.26827295692456665
TEST_10137,0.4514763884866543
TEST_10138,0.3453629353644133
TEST_10139,0.0007225049318190484
TEST_10140,0.1511621623895803
TEST_10141,0.4665737907453874
TEST_10142,0.3131656212087765
TEST_10143,0.2948533494352763
TEST_10144,0.42098716351513277
TEST_10145,0.3920752242128457
TEST_10146,0.19805304265617663
TEST_10147,0.6595632827447657
TEST_10148,0.4495178742126785
TEST_10149,0.2976067991362334
TEST_10150,0.2643188172434451
TEST_10151,0.5131215142186124
TEST_10152,0.2872824039911655
TEST_10153,0.32519255839351485
TEST_10154,0.39876864285322644
TEST_10155,0.5422224773652654
TEST_10156,0.46270162187161035
TEST_10157,0.002424917260599875
TEST_10158,0.2571231715538939
TEST_10159,0.5101496605214492
TEST_10160,0.4218579986483168
TEST_10161,0.25601577633738587
TEST_10162,0.49702264824516235
TEST_10163,0.25068643251531286
TEST_10164,0.0015310135581181022
TEST_10165,0.18065242530347067
TEST_10166,0.313446375692826
TEST_10167,0.2586081940323256
TEST_10168,0.0013992513523053921
TEST_10169,0.36407360144160794
TEST_10170,0.4315858517810806
TEST_10171,0.27439774822184576
TEST_10172,0.003710316479321652
TEST_10173,0.1817634206342636
TEST_10174,0.16878753065884886
TEST_10175,0.33640274315273355
TEST_10176,0.32001921992505794
TEST_10177,0.49743449757205066
TEST_10178,0.0710407764250435
TEST_10179,0.21231660030408567
TEST_10180,0.0028370520207593388
TEST_10181,0.23986463605644304
TEST_10182,0.4538604610143782
TEST_10183,0.48223855208409344
TEST_10184,0.12394804605410763
TEST_10185,0.2733426484083647
TEST_10186,0.3190169829670427
TEST_10187,0.5683671198498461
TEST_10188,0.21912258897858614
TEST_10189,0.276577338863406
TEST_10190,0.33527866042629656
TEST_10191,0.3295249460799322
TEST_10192,0.42547847957662377
TEST_10193,0.11363113977994105
TEST_10194,0.34007866070693626
TEST_10195,0.3709053873656729
TEST_10196,0.2323319518912886
TEST_10197,0.2665824577119364
TEST_10198,0.3402525308205207
TEST_10199,0.4121598223597378
TEST_10200,0.2499628269897641
TEST_10201,0.1719935271011973
TEST_10202,0.37231520664487544
TEST_10203,0.29419622591964
TEST_10204,0.35716888612497927
TEST_10205,0.22569343233027003
TEST_10206,0.18052021623861353
TEST_10207,0.055542020456216055
TEST_10208,0.12461093032035903
TEST_10209,0.35755726121472264
TEST_10210,0.21478927420812893
TEST_10211,0.18566465986205397
TEST_10212,0.380699297992308
TEST_10213,0.3378581502138083
TEST_10214,0.2854053605363507
TEST_10215,0.49237200497305655
TEST_10216,0.0013181845279298268
TEST_10217,0.2507296080607644
TEST_10218,0.005637665789537281
TEST_10219,0.39760532149898
TEST_10220,0.2813640436774459
TEST_10221,0.005533502306271328
TEST_10222,0.33481759495061414
TEST_10223,0.0010383653920894968
TEST_10224,0.0016994483817967545
TEST_10225,0.2571208604368703
TEST_10226,0.008332042383903922
TEST_10227,0.0026900017464337356
TEST_10228,0.0023140330761601846
TEST_10229,0.5796892302468821
TEST_10230,0.475552767752636
TEST_10231,0.1845204792338734
TEST_10232,0.3028578369346722
TEST_10233,0.14463281913715495
TEST_10234,0.41310584491414837
TEST_10235,0.2829333277414456
TEST_10236,0.0030099352986495717
TEST_10237,0.003199772065536372
TEST_10238,0.0066853624736785576
TEST_10239,0.002841403308728194
TEST_10240,0.2614298625152798
TEST_10241,0.363484739489637
TEST_10242,0.4298541477191193
TEST_10243,0.5785398920667303
TEST_10244,0.5675911801145298
TEST_10245,0.42270637777671627
TEST_10246,0.31852205616941304
TEST_10247,0.14376492806595925
TEST_10248,0.0019746557524981533
TEST_10249,0.060709907193329915
TEST_10250,0.22544374788126104
TEST_10251,0.4379361870048049
TEST_10252,0.22080302877416316
TEST_10253,0.0020479520158885453
TEST_10254,0.2341542220552906
TEST_10255,0.36670500316566945
TEST_10256,0.1397415272498181
TEST_10257,0.44341835998854867
TEST_10258,0.31021900702894073
TEST_10259,0.1920080075934309
TEST_10260,0.005624896278778604
TEST_10261,0.3295670561980101
TEST_10262,0.5733417887974593
TEST_10263,0.07581315944268903
TEST_10264,0.15006025332275422
TEST_10265,0.3363461302668503
TEST_10266,0.37529310860068577
TEST_10267,0.2716943935190342
TEST_10268,0.0920190593028413
TEST_10269,0.018495331495127693
TEST_10270,0.15839429696675195
TEST_10271,0.2447735358765814
TEST_10272,0.2933898439823845
TEST_10273,0.36519202671880724
TEST_10274,0.3768488653635845
TEST_10275,0.1631859118664388
TEST_10276,0.0008070964554157202
TEST_10277,0.004605464993830706
TEST_10278,0.30722871331947676
TEST_10279,0.46908199570515496
TEST_10280,0.21984331729821527
TEST_10281,0.22929156020500682
TEST_10282,0.3406684503150261
TEST_10283,0.3822480717690409
TEST_10284,0.27801676472366016
TEST_10285,0.18791316479017336
TEST_10286,0.34310543762817564
TEST_10287,0.0049743138132460375
TEST_10288,0.007860038621577664
TEST_10289,0.4899679788767683
TEST_10290,0.32897938352773237
TEST_10291,0.25653270203456957
TEST_10292,0.2650169017853424
TEST_10293,0.38706698422718316
TEST_10294,0.3191729320596009
TEST_10295,0.33410270854434027
TEST_10296,0.006160416000079491
TEST_10297,0.009493887197487933
TEST_10298,0.4424729932115356
TEST_10299,0.29874833012120544
TEST_10300,0.18898872368580233
TEST_10301,0.30252825771476877
TEST_10302,0.35126203734555594
TEST_10303,0.09277461080918237
TEST_10304,0.007152852508251767
TEST_10305,0.38264219289376816
TEST_10306,0.3432629767524734
TEST_10307,0.28301735821809115
TEST_10308,0.37530770666914837
TEST_10309,0.08170084364769473
TEST_10310,0.458742467504508
TEST_10311,0.0038643651890359143
TEST_10312,0.4320256387958871
TEST_10313,0.5117140528968196
TEST_10314,0.3620130035690284
TEST_10315,0.4073914795783829
TEST_10316,0.5532844588931718
TEST_10317,0.26297462641747865
TEST_10318,0.4484527170321072
TEST_10319,0.0019249010683005776
TEST_10320,0.1645901504303924
TEST_10321,0.2645056274874162
TEST_10322,0.21573953885241645
TEST_10323,0.03141413982914728
TEST_10324,0.0020508418459577213
TEST_10325,0.3624976341079628
TEST_10326,0.06389780891792417
TEST_10327,0.5912687451102214
TEST_10328,0.29300547566411717
TEST_10329,0.3261324629768128
TEST_10330,0.43432479361935217
TEST_10331,0.002060264865459286
TEST_10332,0.1394735687598296
TEST_10333,0.39881074318730136
TEST_10334,0.27257541621504394
TEST_10335,0.39458194992483414
TEST_10336,0.5362995257821436
TEST_10337,0.28479837015450427
TEST_10338,0.0020177787990129548
TEST_10339,0.2663035243070167
TEST_10340,0.3831382244627134
TEST_10341,0.22983162206603844
TEST_10342,0.035143956743133906
TEST_10343,0.35640341919775115
TEST_10344,0.5645697776998351
TEST_10345,0.3940945877953906
TEST_10346,0.28584847754200626
TEST_10347,0.2976440641958595
TEST_10348,0.2541183002328021
TEST_10349,0.27656509672948476
TEST_10350,0.30459550628961946
TEST_10351,0.38666487186624643
TEST_10352,0.25275848782106114
TEST_10353,0.13187832401905852
TEST_10354,0.3561407775580445
TEST_10355,0.0003828783955513542
TEST_10356,0.0968939990346847
TEST_10357,0.24977975940015537
TEST_10358,0.05428626643233516
TEST_10359,0.40928614587962253
TEST_10360,0.32144031667142586
TEST_10361,0.2499606492111396
TEST_10362,0.4257671764392237
TEST_10363,0.3394048819759008
TEST_10364,0.0014361439482791357
TEST_10365,0.34322831933679226
TEST_10366,0.3760318648180253
TEST_10367,0.22073437568204254
TEST_10368,0.4726466149160891
TEST_10369,0.4900115928606955
TEST_10370,0.2992854179104947
TEST_10371,0.2257456057070491
TEST_10372,0.1877876320002169
TEST_10373,0.21517935475878996
TEST_10374,0.24095911845524273
TEST_10375,0.3474373541191951
TEST_10376,0.22746920967758472
TEST_10377,0.10793506300570428
TEST_10378,0.060337365241855505
TEST_10379,0.43117082064899803
TEST_10380,0.36860924445762117
TEST_10381,0.0030533436152525876
TEST_10382,0.0030732751320934346
TEST_10383,0.0018220081487060245
TEST_10384,0.41958813116424665
TEST_10385,0.2367435131580878
TEST_10386,0.3463940098418701
TEST_10387,0.10034356712783404
TEST_10388,0.0024973239772742603
TEST_10389,0.3990782848889739
TEST_10390,0.0056217813651229685
TEST_10391,0.0036250644724544843
TEST_10392,0.06335189903866666
TEST_10393,0.0033617675713573905
TEST_10394,0.0033382197492492333
TEST_10395,0.0012688208881328248
TEST_10396,0.0027868917468565416
TEST_10397,0.2309817855396015
TEST_10398,0.27134848426159763
TEST_10399,0.1965906460571817
TEST_10400,0.13908764912835433
TEST_10401,0.5107822891276185
TEST_10402,0.5019963515968197
TEST_10403,0.16736659941838244
TEST_10404,0.1293955376525322
TEST_10405,0.4079012092135071
TEST_10406,0.2394785739781462
TEST_10407,0.5397451528963779
TEST_10408,0.3600434984385921
TEST_10409,0.172553531154691
TEST_10410,0.41304461752074706
TEST_10411,0.21653566994923312
TEST_10412,0.13734472081045462
TEST_10413,0.015487326502962405
TEST_10414,0.34605632593652746
TEST_10415,0.2962025409637481
TEST_10416,0.36703050787327174
TEST_10417,0.24598776855224477
TEST_10418,0.2932475061971967
TEST_10419,0.4535636967596967
TEST_10420,0.35095640354593066
TEST_10421,0.009308194448392246
TEST_10422,0.32880511332819
TEST_10423,0.46501350254052914
TEST_10424,0.38070001924571045
TEST_10425,0.13498705785272544
TEST_10426,0.422305408425809
TEST_10427,0.4969295243353702
TEST_10428,0.0012463155665005466
TEST_10429,0.36856169968501606
TEST_10430,0.29236500414563144
TEST_10431,0.41804639853248277
TEST_10432,0.577405457403714
TEST_10433,0.0019815021143219386
TEST_10434,0.1615504607245698
TEST_10435,0.3357633034820337
TEST_10436,0.3358826392814295
TEST_10437,0.251819237719154
TEST_10438,0.4686787766407317
TEST_10439,0.521181724740083
TEST_10440,0.018212914118219327
TEST_10441,0.0024675144704042035
TEST_10442,0.4109364335969646
TEST_10443,0.0017698610219735432
TEST_10444,0.2743129472926959
TEST_10445,0.17448931381054364
TEST_10446,0.265536859198535
TEST_10447,0.25855860258082075
TEST_10448,0.5058136826263193
TEST_10449,0.0015211980708462495
TEST_10450,0.30431890780900867
TEST_10451,0.1274496787851179
TEST_10452,0.14713667774431108
TEST_10453,0.16849785972012984
TEST_10454,0.4105146711126342
TEST_10455,0.1568866449470101
TEST_10456,0.00724037953566794
TEST_10457,0.2739792075758723
TEST_10458,0.549502704725318
TEST_10459,0.1790215607129688
TEST_10460,0.0064773735715945285
TEST_10461,0.3952866651211263
TEST_10462,0.3366632867419314
TEST_10463,0.4544311502797923
TEST_10464,0.006093976830835923
TEST_10465,0.2730165694487541
TEST_10466,0.11856158706146559
TEST_10467,0.2969010378576268
TEST_10468,0.0009263952475979793
TEST_10469,0.0016980764270034536
TEST_10470,0.21264931835142276
TEST_10471,0.27737301964445205
TEST_10472,0.17648258646102075
TEST_10473,0.320605705206163
TEST_10474,0.1928650772499636
TEST_10475,0.46076864046547494
TEST_10476,0.3497232637693235
TEST_10477,0.17204871320407125
TEST_10478,0.005556696805362014
TEST_10479,0.006577657933415422
TEST_10480,0.24740457919487466
TEST_10481,0.3920953317302474
TEST_10482,0.00356686265997988
TEST_10483,0.21439472595674175
TEST_10484,0.39190738674331893
TEST_10485,0.05051440299552979
TEST_10486,0.17640500913166968
TEST_10487,0.0016054855357712954
TEST_10488,0.40598488477130174
TEST_10489,0.35351892839441695
TEST_10490,0.31227752692591626
TEST_10491,0.547240047742085
TEST_10492,0.2480839756210836
TEST_10493,0.1840035001129435
TEST_10494,0.0009561264566234645
TEST_10495,0.49808093853653146
TEST_10496,0.1069628658075612
TEST_10497,0.38106785043443786
TEST_10498,0.15759245186906523
TEST_10499,0.0035815826078213295
TEST_10500,0.15537696070578566
TEST_10501,0.14559656754989053
TEST_10502,0.4713792327732627
TEST_10503,0.0006551721408397463
TEST_10504,0.23663090772558795
TEST_10505,0.3616764623380189
TEST_10506,0.08863298473539295
TEST_10507,0.14174573485715103
TEST_10508,0.4800107489317314
TEST_10509,0.25249868448241625
TEST_10510,0.0013135149838104045
TEST_10511,0.42032596110801235
TEST_10512,0.06718205011638588
TEST_10513,0.2611596507097641
TEST_10514,0.35778227769089305
TEST_10515,0.23454202032875443
TEST_10516,0.2085680606682845
TEST_10517,0.45844125253648205
TEST_10518,0.003473374992755996
TEST_10519,0.22395277659048277
TEST_10520,0.23348643407439312
TEST_10521,0.4734541713929851
TEST_10522,0.002899563669953837
TEST_10523,0.10136115728048313
TEST_10524,0.003257455640960152
TEST_10525,0.20295703393144524
TEST_10526,0.15254275773296821
TEST_10527,0.34937155265792125
TEST_10528,0.1458706259865201
TEST_10529,0.5084012839608989
TEST_10530,0.14511457172669132
TEST_10531,0.42941030482850834
TEST_10532,0.3903088945247444
TEST_10533,0.0016426784011926048
TEST_10534,0.4481839333420327
TEST_10535,0.2245305052012274
TEST_10536,0.3783754206815547
TEST_10537,0.1274341668708708
TEST_10538,0.33042050391958105
TEST_10539,0.48003072889341775
TEST_10540,0.27129477577868916
TEST_10541,0.317465895416901
TEST_10542,0.16612588019036315
TEST_10543,0.29827785799829154
TEST_10544,0.2912162159654382
TEST_10545,0.26806752679443957
TEST_10546,0.018445672995866642
TEST_10547,0.3986995661117405
TEST_10548,0.4014944399271938
TEST_10549,0.0933318598714521
TEST_10550,0.4171402900812099
TEST_10551,0.12125213669081837
TEST_10552,0.21441046271252745
TEST_10553,0.3040465252025307
TEST_10554,0.3367960247650286
TEST_10555,0.3498105528292455
TEST_10556,0.296789548462516
TEST_10557,0.30254741503216664
TEST_10558,0.1558728685116945
TEST_10559,0.18172867173359797
TEST_10560,0.22105038208060634
TEST_10561,0.00403597668825071
TEST_10562,0.16413228463005614
TEST_10563,0.28548218996756247
TEST_10564,0.347880208563054
TEST_10565,0.2487332494822872
TEST_10566,0.3688332921947028
TEST_10567,0.21895689380498456
TEST_10568,0.0037897180583300744
TEST_10569,0.18129606377667273
TEST_10570,0.1489676083562084
TEST_10571,0.07354109376740421
TEST_10572,0.3550814086468383
TEST_10573,0.3011089194176392
TEST_10574,0.2895606993265197
TEST_10575,0.1681846850536952
TEST_10576,0.33778615065077144
TEST_10577,0.3057083858501505
TEST_10578,0.16192370851639004
TEST_10579,0.30980990671121694
TEST_10580,0.000786920963751747
TEST_10581,0.0022183820245039003
TEST_10582,0.16760379053919594
TEST_10583,0.5597590551762462
TEST_10584,0.000607316793360134
TEST_10585,0.005954967385851052
TEST_10586,0.4830303452960713
TEST_10587,0.22498004032175373
TEST_10588,0.15713226948334216
TEST_10589,0.24105695827641213
TEST_10590,0.3659054057232026
TEST_10591,0.21482861658821994
TEST_10592,0.22871782214557254
TEST_10593,0.25547037888006074
TEST_10594,0.20101912393734322
TEST_10595,0.011531803757952248
TEST_10596,0.13126097194959366
TEST_10597,0.3802483013761469
TEST_10598,0.005918093315765182
TEST_10599,0.44481416699189374
TEST_10600,0.001105064473564485
TEST_10601,0.30752424461757677
TEST_10602,0.0011248013548151481
TEST_10603,0.35178804986422163
TEST_10604,0.23629695404650733
TEST_10605,0.3001572612012483
TEST_10606,0.3245588514682289
TEST_10607,0.19844502666623895
TEST_10608,0.34580758501489595
TEST_10609,0.2648519346004147
TEST_10610,0.008453103678540998
TEST_10611,0.001554318586127277
TEST_10612,0.514976705784599
TEST_10613,0.4053071849104188
TEST_10614,0.2749618569947432
TEST_10615,0.35369453565058817
TEST_10616,0.2684942418488127
TEST_10617,0.3040312906372867
TEST_10618,0.05589571300422249
TEST_10619,0.5315980652443483
TEST_10620,0.2627167673146401
TEST_10621,0.2735561925057122
TEST_10622,0.4814566411130646
TEST_10623,0.3437038215115886
TEST_10624,0.13923258303304673
TEST_10625,0.3745663526999844
TEST_10626,0.0012003095954845244
TEST_10627,0.258497879653928
TEST_10628,0.47428265055967367
TEST_10629,0.06334769978706976
TEST_10630,0.10651421359527498
TEST_10631,0.2393567659201338
TEST_10632,0.33320481084186093
TEST_10633,0.37051786955649973
TEST_10634,0.2950802907071739
TEST_10635,0.324767592175122
TEST_10636,0.438708701660686
TEST_10637,0.21372112467211965
TEST_10638,0.2659359683739596
TEST_10639,0.004971839833274083
TEST_10640,0.34778284020717165
TEST_10641,0.2915445671617991
TEST_10642,0.261433366049138
TEST_10643,0.05945253886124221
TEST_10644,0.13455329130213325
TEST_10645,0.36482047790279876
TEST_10646,0.4039206296606626
TEST_10647,0.33756429137788485
TEST_10648,0.0014101712308649977
TEST_10649,0.47355831281396
TEST_10650,0.2491436967509418
TEST_10651,0.40401072954018735
TEST_10652,0.2144830986123369
TEST_10653,0.44146887975258564
TEST_10654,0.28464148177807785
TEST_10655,0.34754972858376965
TEST_10656,0.30380361645221926
TEST_10657,0.0015752492713370385
TEST_10658,0.5474065346928512
TEST_10659,0.1315593064634322
TEST_10660,0.28111896761196037
TEST_10661,0.33781007762150744
TEST_10662,0.2218576302262064
TEST_10663,0.5067317843267168
TEST_10664,0.3223334611393828
TEST_10665,0.006493670163505253
TEST_10666,0.35776853324961816
TEST_10667,0.4363894241643572
TEST_10668,0.3580666497649545
TEST_10669,0.39358753178893846
TEST_10670,0.32312139913111937
TEST_10671,0.3246595860901983
TEST_10672,0.0017224017381065263
TEST_10673,0.09355683063392337
TEST_10674,0.5826401093220862
TEST_10675,0.2515091738063832
TEST_10676,0.32352623093192273
TEST_10677,0.40784135294787693
TEST_10678,0.3864958788064617
TEST_10679,0.3416769991677159
TEST_10680,0.10935664388196495
TEST_10681,0.12994397383481002
TEST_10682,0.23241463742886814
TEST_10683,0.36592045361116515
TEST_10684,0.1931974069725715
TEST_10685,0.0056579073147953705
TEST_10686,0.40021205095285334
TEST_10687,0.2642837793210528
TEST_10688,0.16593883737965232
TEST_10689,0.2097327639075302
TEST_10690,0.24202415432159258
TEST_10691,0.0010735645097684433
TEST_10692,0.33774928721121905
TEST_10693,0.319477025043447
TEST_10694,0.25094707467276967
TEST_10695,0.42015865486189746
TEST_10696,0.3440982568684027
TEST_10697,0.003077671621927299
TEST_10698,0.4990947744632781
TEST_10699,0.001388680345350793
TEST_10700,0.3409190345992467
TEST_10701,0.28920859279493305
TEST_10702,0.3608412452481745
TEST_10703,0.35097674901762527
TEST_10704,0.005098412986727211
TEST_10705,0.1088026026096486
TEST_10706,0.5521702999613773
TEST_10707,0.16764921147283957
TEST_10708,0.3178978876600795
TEST_10709,0.3230136479911399
TEST_10710,0.35299933777317033
TEST_10711,0.23673352995076383
TEST_10712,0.4802226802334589
TEST_10713,0.06559781250628358
TEST_10714,0.43685352235206937
TEST_10715,0.19122656503212013
TEST_10716,0.21694966232553112
TEST_10717,0.12331140967082795
TEST_10718,0.5158370891173942
TEST_10719,0.10101827568325134
TEST_10720,0.2121404539634008
TEST_10721,0.09257702912498972
TEST_10722,0.21014013387103098
TEST_10723,0.3063434436678796
TEST_10724,0.3451647210958384
TEST_10725,0.18234013504109445
TEST_10726,0.18005595453956685
TEST_10727,0.3567341053588122
TEST_10728,0.3232401291311453
TEST_10729,0.29436179720742556
TEST_10730,0.4815742312826121
TEST_10731,0.4766027466586154
TEST_10732,0.0029650210737348737
TEST_10733,0.10050682402872761
TEST_10734,0.36393282303815166
TEST_10735,0.028296357292808983
TEST_10736,0.14540511434399989
TEST_10737,0.4555948452216832
TEST_10738,0.46708782021823203
TEST_10739,0.22146234147519075
TEST_10740,0.43948869904685645
TEST_10741,0.10300450236481082
TEST_10742,0.4640854641731412
TEST_10743,0.15098982470317496
TEST_10744,0.05136241134089005
TEST_10745,0.002875108276555145
TEST_10746,0.09444640586640905
TEST_10747,0.3756189495627101
TEST_10748,0.3868213832043392
TEST_10749,0.3698167532517891
TEST_10750,0.4482838495085654
TEST_10751,0.001075293499091257
TEST_10752,0.304204673097053
TEST_10753,0.472080368010783
TEST_10754,0.0010679295755886672
TEST_10755,0.3913602030783043
TEST_10756,0.47872082880968003
TEST_10757,0.1397514052698091
TEST_10758,0.2974882587004334
TEST_10759,0.0039628797812787265
TEST_10760,0.24348667162904977
TEST_10761,0.5609088785350573
TEST_10762,0.21343984506830518
TEST_10763,0.47302296558493173
TEST_10764,0.14204806823241548
TEST_10765,0.35607162641925105
TEST_10766,0.23918192304030705
TEST_10767,0.17122480851926655
TEST_10768,0.12182936257758188
TEST_10769,0.3718397138914979
TEST_10770,0.0009433218340237307
TEST_10771,0.0010285495802125687
TEST_10772,0.19044425176131433
TEST_10773,0.17889232141719016
TEST_10774,0.46903532742918425
TEST_10775,0.2398299538705673
TEST_10776,0.00898684158371154
TEST_10777,0.001684121812739244
TEST_10778,0.17041468781853145
TEST_10779,0.15731971271638906
TEST_10780,0.30045004615555815
TEST_10781,0.37722791558326796
TEST_10782,0.4709007598744716
TEST_10783,0.3317397549622592
TEST_10784,0.3967307547571394
TEST_10785,0.004774707789430636
TEST_10786,0.04344206486354711
TEST_10787,0.18688659595522386
TEST_10788,0.3245456855997448
TEST_10789,0.23537816708528256
TEST_10790,0.1815524758022689
TEST_10791,0.328173729423192
TEST_10792,0.0034862944408884365
TEST_10793,0.2862981810622586
TEST_10794,0.21580884616452667
TEST_10795,0.3896258200745973
TEST_10796,0.21484297561571827
TEST_10797,0.32982199047655975
TEST_10798,0.31483546593194683
TEST_10799,0.07716900629012612
TEST_10800,0.2218664601607421
TEST_10801,0.5412080956225498
TEST_10802,0.5158458179427834
TEST_10803,0.32423611421761084
TEST_10804,0.19045747981372632
TEST_10805,0.26742829105395227
TEST_10806,0.3145941622939307
TEST_10807,0.5421213810621791
TEST_10808,0.0015402562524425131
TEST_10809,0.34205660166685303
TEST_10810,0.15537927516032768
TEST_10811,0.3669773316339982
TEST_10812,0.006432895580291372
TEST_10813,0.10006951041644577
TEST_10814,0.165794952733729
TEST_10815,0.48132731836041964
TEST_10816,0.2507442596725298
TEST_10817,0.35706840072863544
TEST_10818,0.4209893176192776
TEST_10819,0.5006951121931061
TEST_10820,0.12743514239483097
TEST_10821,0.27694797450688596
TEST_10822,0.21793073525548035
TEST_10823,0.11395667401887649
TEST_10824,0.10306063408360695
TEST_10825,0.16748799584881593
TEST_10826,0.2730790654348694
TEST_10827,0.39827218390804026
TEST_10828,0.3960090364222543
TEST_10829,0.17665056253004846
TEST_10830,0.41952890844063173
TEST_10831,0.09500581828266119
TEST_10832,0.3917281839768391
TEST_10833,0.38790929120696077
TEST_10834,0.2899869620168574
TEST_10835,0.13257026815203735
TEST_10836,0.5122655576163726
TEST_10837,0.34013525241764303
TEST_10838,0.35648007723664643
TEST_10839,0.20267538525709375
TEST_10840,0.34123439530416844
TEST_10841,0.30732573855924744
TEST_10842,0.05252789347823771
TEST_10843,0.3188387129070877
TEST_10844,0.26191025979032523
TEST_10845,0.07016364634750817
TEST_10846,0.1873827303623414
TEST_10847,0.37893553201948765
TEST_10848,0.39064801312654657
TEST_10849,0.5365241440271442
TEST_10850,0.1268588142064863
TEST_10851,0.1697022725022503
TEST_10852,0.3597865000990913
TEST_10853,0.19508656013942827
TEST_10854,0.04440532790780497
TEST_10855,0.0020131831729516773
TEST_10856,0.43590846089495594
TEST_10857,0.3687451092009952
TEST_10858,0.3139979420514824
TEST_10859,0.1921178874842838
TEST_10860,0.4374842947803929
TEST_10861,0.29415145243055746
TEST_10862,0.00961020464279807
TEST_10863,0.241530983451597
TEST_10864,0.002565137865864408
TEST_10865,0.3159727627096863
TEST_10866,0.22263355361896903
TEST_10867,0.45768689876197166
TEST_10868,0.3301603953679509
TEST_10869,0.21287592282793938
TEST_10870,0.05308319705453513
TEST_10871,0.3464892181849423
TEST_10872,0.5125009053465328
TEST_10873,0.46577250948541676
TEST_10874,0.11414237573156515
TEST_10875,0.0013071462808740533
TEST_10876,0.11339217853146186
TEST_10877,0.25043101713332977
TEST_10878,0.3417667575382615
TEST_10879,0.3604107192493703
TEST_10880,0.358091242434578
TEST_10881,0.004122943767980109
TEST_10882,0.09208155816805583
TEST_10883,0.3554657817720498
TEST_10884,0.29553849475637306
TEST_10885,0.4608125399415982
TEST_10886,0.431780355545598
TEST_10887,0.4637696901073348
TEST_10888,0.23796459345509285
TEST_10889,0.4824118396658064
TEST_10890,0.4125058583947353
TEST_10891,0.2355592448722954
TEST_10892,0.207920759324819
TEST_10893,0.39410918839412673
TEST_10894,0.3561314086265653
TEST_10895,0.4510651874466257
TEST_10896,0.05690782913973673
TEST_10897,0.005687775399528635
TEST_10898,0.002662914691252573
TEST_10899,0.18357542682975614
TEST_10900,0.38821449056026086
TEST_10901,0.26709631786644533
TEST_10902,0.2318471697727312
TEST_10903,0.30904695048308806
TEST_10904,0.39965696279607454
TEST_10905,0.4881485914136367
TEST_10906,0.6177522756515267
TEST_10907,0.11690473954164157
TEST_10908,0.24657957462624835
TEST_10909,0.4051105784722574
TEST_10910,0.23687563748193005
TEST_10911,0.4973918157318825
TEST_10912,0.2508543452421731
TEST_10913,0.18634936753945255
TEST_10914,0.5427321175775947
TEST_10915,0.47321165276465965
TEST_10916,0.4309895932744357
TEST_10917,0.25822325888706743
TEST_10918,0.44579630200825593
TEST_10919,0.3664224749074897
TEST_10920,0.3065559567706509
TEST_10921,0.5148965476870467
TEST_10922,0.4556874522836777
TEST_10923,0.017477876894170637
TEST_10924,0.2883013196926914
TEST_10925,0.390777363549294
TEST_10926,0.011752353813040867
TEST_10927,0.5158539754162726
TEST_10928,0.5149065509824606
TEST_10929,0.19648889997899663
TEST_10930,0.18892548221444833
TEST_10931,0.12355739503658124
TEST_10932,0.33371598805962993
TEST_10933,0.6864540438944763
TEST_10934,0.18085394541155525
TEST_10935,0.21736770563420355
TEST_10936,0.19011216163846498
TEST_10937,0.3763680419263859
TEST_10938,0.2554419326260723
TEST_10939,0.5353615196749191
TEST_10940,0.30656691913818424
TEST_10941,0.2626172793752141
TEST_10942,0.6041240491209108
TEST_10943,0.28485466987019065
TEST_10944,0.43425037783305637
TEST_10945,0.33218657443810395
TEST_10946,0.021496674321734736
TEST_10947,0.4060210386467878
