ID,lgb_pred
TEST_16573,0.27162186360163676
TEST_16574,0.20836458838805397
TEST_16575,0.1745910755360031
TEST_16576,0.24590341602905072
TEST_16577,0.3762347921707607
TEST_16578,0.37613050293448336
TEST_16579,0.05245754452915255
TEST_16580,0.00039338671608992614
TEST_16581,0.45347263354685224
TEST_16582,0.37439147945639756
TEST_16583,0.0003903540349785563
TEST_16584,0.40318352691476644
TEST_16585,0.3052274008247304
TEST_16586,0.37990604779028214
TEST_16587,0.30837392348319437
TEST_16588,0.40119663615891343
TEST_16589,0.5005140359652019
TEST_16590,0.18036157107655773
TEST_16591,0.14613134870712646
TEST_16592,0.00037839110449529464
TEST_16593,0.22355335001676857
TEST_16594,0.43707251286355825
TEST_16595,0.19372570642833092
TEST_16596,0.09009584200679803
TEST_16597,0.44603188592242654
TEST_16598,0.26369817557786956
TEST_16599,0.35955740590856516
TEST_16600,0.0003674929090915498
TEST_16601,0.35996978110396594
TEST_16602,0.24881383418909148
TEST_16603,0.14560995148158906
TEST_16604,0.3354641649477911
TEST_16605,0.18429129889514642
TEST_16606,0.32816380429263264
TEST_16607,0.2412783403074364
TEST_16608,0.1114564342593401
TEST_16609,0.1395687821204921
TEST_16610,0.000639212690611394
TEST_16611,0.4808691772675475
TEST_16612,0.19822640731979754
TEST_16613,0.34368139693376265
TEST_16614,0.367634220268437
TEST_16615,0.0008071840253987925
TEST_16616,0.22581957827690372
TEST_16617,0.20173994867179826
TEST_16618,0.47684213670373954
TEST_16619,0.12288358014518529
TEST_16620,0.11833516372885294
TEST_16621,0.16116219283606262
TEST_16622,0.4109362424257677
TEST_16623,0.33647880329149765
TEST_16624,0.0003999118026540206
TEST_16625,0.11622836131113531
TEST_16626,0.03060699139933355
TEST_16627,0.5325363371276337
TEST_16628,0.0004263964030204184
TEST_16629,0.07393687402648998
TEST_16630,0.0005839198019199082
TEST_16631,0.28980583049760966
TEST_16632,0.0004106399618141096
TEST_16633,0.5614802605429154
TEST_16634,0.36736310224797175
TEST_16635,0.25233795028860306
TEST_16636,0.1260283279842999
TEST_16637,0.1504449318060719
TEST_16638,0.3476089988842857
TEST_16639,0.44635790824704563
TEST_16640,0.40149811162848403
TEST_16641,0.41566874997709113
TEST_16642,0.17533738994160125
TEST_16643,0.22365937517495632
TEST_16644,0.31627105568036556
TEST_16645,0.0003797941698426642
TEST_16646,0.42940003681706007
TEST_16647,0.000392330201685262
TEST_16648,0.3647298856344461
TEST_16649,0.31124052143545133
TEST_16650,0.29994165386396415
TEST_16651,0.35945907903443136
TEST_16652,0.22089178923813393
TEST_16653,0.2615912612640005
TEST_16654,0.1460034354436802
TEST_16655,0.38668398394713505
TEST_16656,0.000648602075762298
TEST_16657,0.41481346613500797
TEST_16658,0.3603346196432591
TEST_16659,0.00039752661772415936
TEST_16660,0.4144456098610015
TEST_16661,0.16724116967673355
TEST_16662,0.13965977185240996
TEST_16663,0.5169340587019379
TEST_16664,0.028365982132126825
TEST_16665,0.13180128630472698
TEST_16666,0.0003885584815199246
TEST_16667,0.3244709397496702
TEST_16668,0.3508479015289104
TEST_16669,0.22312954196415513
TEST_16670,0.21199799243730316
TEST_16671,0.5047118533750945
TEST_16672,0.07275532152983161
TEST_16673,0.00045123850866351633
TEST_16674,0.27351269952412705
TEST_16675,0.4218139505935193
TEST_16676,0.39857021974509044
TEST_16677,0.5375686382640336
TEST_16678,0.10818179750104742
TEST_16679,0.10181365994721814
TEST_16680,0.14552474301993365
TEST_16681,0.2716564083720978
TEST_16682,0.01330963455570622
TEST_16683,0.2922385274575766
TEST_16684,0.00039753123956886525
TEST_16685,0.3880713139759071
TEST_16686,0.4600691483026045
TEST_16687,0.2739756579857454
TEST_16688,0.00041651092579066747
TEST_16689,0.2909866939619009
TEST_16690,0.4374647159734267
TEST_16691,0.05287969868807993
TEST_16692,0.45186631792294046
TEST_16693,0.13812973110247861
TEST_16694,0.006967968279609106
TEST_16695,0.22879115454960033
TEST_16696,0.191401906650073
TEST_16697,0.27654292061980834
TEST_16698,0.1783299290785267
TEST_16699,0.43189693663932543
TEST_16700,0.1766092344801784
TEST_16701,0.3046821108445718
TEST_16702,0.1073714121910756
TEST_16703,0.3741013998787345
TEST_16704,0.2378824538875536
TEST_16705,0.1686687946624305
TEST_16706,0.32859856223753026
TEST_16707,0.17602196246833193
TEST_16708,0.19687620529541838
TEST_16709,0.5115302813877594
TEST_16710,0.0004987579958557193
TEST_16711,0.0820641001855329
TEST_16712,0.31948418160655706
TEST_16713,0.3330290868855517
TEST_16714,0.00043634281527740347
TEST_16715,0.274280209442218
TEST_16716,0.46622746917084396
TEST_16717,0.5095653919230344
TEST_16718,0.2065883815447148
TEST_16719,0.3663506944922997
TEST_16720,0.44181501952268565
TEST_16721,0.2719076788102952
TEST_16722,0.4439784679339864
TEST_16723,0.43809161080569664
TEST_16724,0.20407191034735161
TEST_16725,0.22466465436715483
TEST_16726,0.33605466567266823
TEST_16727,0.05857745091501048
TEST_16728,0.48213555412919834
TEST_16729,0.24428152262380437
TEST_16730,0.4135757917297465
TEST_16731,0.1882480586621566
TEST_16732,0.0004779338352627181
TEST_16733,0.24560494700213986
TEST_16734,0.26898766778077465
TEST_16735,0.539875432464262
TEST_16736,0.32547000349834043
TEST_16737,0.45758998228358183
TEST_16738,0.31610707653578607
TEST_16739,0.05476342680177572
TEST_16740,0.4732679918677631
TEST_16741,0.24151106854052454
TEST_16742,0.34653454112730525
TEST_16743,0.35116540694365456
TEST_16744,0.3570444039444755
TEST_16745,0.35070826486168
TEST_16746,0.0760891944419784
TEST_16747,0.3713924555142275
TEST_16748,0.19215702121505895
TEST_16749,0.00040642401425841423
TEST_16750,0.30500266985557495
TEST_16751,0.19138608526789103
TEST_16752,0.37003976233256247
TEST_16753,0.20857053033921563
TEST_16754,0.0003852311019979554
TEST_16755,0.2764726982791792
TEST_16756,0.09447952876091846
TEST_16757,0.2442512921414077
TEST_16758,0.1589069209161677
TEST_16759,0.00044390895326204294
TEST_16760,0.2926705182760267
TEST_16761,0.3575134896205647
TEST_16762,0.17816332986311884
TEST_16763,0.4746495122687019
TEST_16764,0.15280709827845626
TEST_16765,0.29373304004734163
TEST_16766,0.30671677806830083
TEST_16767,0.22968460678519112
TEST_16768,0.2505702586529137
TEST_16769,0.46950093740810445
TEST_16770,0.22413967790289868
TEST_16771,0.48094241310924285
TEST_16772,0.21218873333284158
TEST_16773,0.5844139666394639
TEST_16774,0.34773884688890216
TEST_16775,0.38600242695087383
TEST_16776,0.3137645845830989
TEST_16777,0.4732679918677631
TEST_16778,0.48195947836283987
TEST_16779,0.2500090108163001
TEST_16780,0.0004077969571466335
TEST_16781,0.19960812194283986
TEST_16782,0.1192252683496043
TEST_16783,0.3292186319729812
TEST_16784,0.47887790729582685
TEST_16785,0.36749174405436014
TEST_16786,0.21939331086625147
TEST_16787,0.16659118402920364
TEST_16788,0.31197361616701036
TEST_16789,0.11256733387022054
TEST_16790,0.45627520144764766
TEST_16791,0.5067681544939532
TEST_16792,0.5625509175130499
TEST_16793,0.3368467460034619
TEST_16794,0.2151023445989385
TEST_16795,0.2710630530320295
TEST_16796,0.0006571488606006946
TEST_16797,0.2601603792277179
TEST_16798,0.45660105503122567
TEST_16799,0.40238272539880665
TEST_16800,0.3179583739997242
TEST_16801,0.044223720060168906
TEST_16802,0.4687195966985672
TEST_16803,0.0004953583095199794
TEST_16804,0.0004806867592161787
TEST_16805,0.3980749338293626
TEST_16806,0.3035184989161581
TEST_16807,0.15615865896969008
TEST_16808,0.11181189026481714
TEST_16809,0.41992965589114617
TEST_16810,0.5004090490625757
TEST_16811,0.1327720222954075
TEST_16812,0.205006348128123
TEST_16813,0.47110823911677924
TEST_16814,0.22087948808663077
TEST_16815,0.34124941951724
TEST_16816,0.5766332347523712
TEST_16817,0.3094841033228028
TEST_16818,0.2167480621513091
TEST_16819,0.3648683117569933
TEST_16820,0.0003982001012047823
TEST_16821,0.38882465988862885
TEST_16822,0.35048429533032877
TEST_16823,0.1619019378640854
TEST_16824,0.4582317382329007
TEST_16825,0.20729963665993156
TEST_16826,0.0004133810817304291
TEST_16827,0.3286892023213196
TEST_16828,0.3986896753643852
TEST_16829,0.35504188314684215
TEST_16830,0.22225172809035906
TEST_16831,0.2734186413928127
TEST_16832,0.0003869366403153568
TEST_16833,0.2326204968111134
TEST_16834,0.000402261492504994
TEST_16835,0.24030540935684408
TEST_16836,0.4235466873316995
TEST_16837,0.3327558352790726
TEST_16838,0.0003805929234007211
TEST_16839,0.4748527839219268
TEST_16840,0.23653959022054877
TEST_16841,0.14997133531296122
TEST_16842,0.05600119852238681
TEST_16843,0.3526758895086411
TEST_16844,0.3825970184775397
TEST_16845,0.43406186041419764
TEST_16846,0.3133344784567724
TEST_16847,0.04229195633698075
TEST_16848,0.2773042586835525
TEST_16849,0.34527068727913107
TEST_16850,0.27696833793788883
TEST_16851,0.18136475171146121
TEST_16852,0.17838825934393762
TEST_16853,0.2764462216378139
TEST_16854,0.0004020196692913684
TEST_16855,0.16003806425869113
TEST_16856,0.21790209608877228
TEST_16857,0.3111821562024852
TEST_16858,0.2785890984332759
TEST_16859,0.18418408330998826
TEST_16860,0.16901053942295816
TEST_16861,0.3221782308809317
TEST_16862,0.4485464457486172
TEST_16863,0.2140924574368509
TEST_16864,0.29442777323176483
TEST_16865,0.44246692551734
TEST_16866,0.26184208225539096
TEST_16867,0.387195275523585
TEST_16868,0.3064661400311472
TEST_16869,0.00045892975755775807
TEST_16870,0.2836389020621664
TEST_16871,0.2507861219914202
TEST_16872,0.17088740958873766
TEST_16873,0.44300093563879267
TEST_16874,0.3309665599615709
TEST_16875,0.24037052746950097
TEST_16876,0.379600027690836
TEST_16877,0.44096746120192165
TEST_16878,0.24363640663990754
TEST_16879,0.18785088387766916
TEST_16880,0.23366279227647016
TEST_16881,0.1602025886734838
TEST_16882,0.21682763836945787
TEST_16883,0.3459089136867975
TEST_16884,0.3051913460426129
TEST_16885,0.00040187450400902194
TEST_16886,0.35669484936940754
TEST_16887,0.5246633768644366
TEST_16888,0.425716934500494
TEST_16889,0.5226060319842869
TEST_16890,0.2167552925988527
TEST_16891,0.03988919399001974
TEST_16892,0.2478309815040637
TEST_16893,0.09810507751827022
TEST_16894,0.451751482542385
TEST_16895,0.2897834022285373
TEST_16896,0.45257655560782256
TEST_16897,0.24200864707421163
TEST_16898,0.3657340571719372
TEST_16899,0.00039299645896654023
TEST_16900,0.313833983670464
TEST_16901,0.3270802530290547
TEST_16902,0.5092008087507182
TEST_16903,0.10406716427478599
TEST_16904,0.47505441482170846
TEST_16905,0.00039546891834387154
TEST_16906,0.24689093148344657
TEST_16907,0.14884488056026335
TEST_16908,0.5879077599360253
TEST_16909,0.0005068285898177042
TEST_16910,0.10956291875535755
TEST_16911,0.5591724793009486
TEST_16912,0.19778282081067636
TEST_16913,0.13729019528944625
TEST_16914,0.22662580565546578
TEST_16915,0.2852852655035161
TEST_16916,0.35572841495137286
TEST_16917,0.19965274368868444
TEST_16918,0.25055304516773513
TEST_16919,0.29160839992822507
TEST_16920,0.2705896638204145
TEST_16921,0.11607789961309035
TEST_16922,0.000402570762875314
TEST_16923,0.00039816229024666646
TEST_16924,0.00037767979543997307
TEST_16925,0.3285469163373405
TEST_16926,0.25748887047332797
TEST_16927,0.5219041469461597
TEST_16928,0.1962354979385793
TEST_16929,0.32773112076640476
TEST_16930,0.07058786666394994
TEST_16931,0.11762913451609835
TEST_16932,0.452157716230135
TEST_16933,0.6167321374573107
TEST_16934,0.0003985182387794741
TEST_16935,0.2528229764771865
TEST_16936,0.3635016985027956
TEST_16937,0.21137906547748836
TEST_16938,0.22199494170326217
TEST_16939,0.5402062025511954
TEST_16940,0.0004311896361270996
TEST_16941,0.0006228880121064454
TEST_16942,0.3114052108350066
TEST_16943,0.2874708575635262
TEST_16944,0.2965654817534839
TEST_16945,0.17905233115269964
TEST_16946,0.17533872794273272
TEST_16947,0.0006265887921504024
TEST_16948,0.1529023030856009
TEST_16949,0.2806243172991135
TEST_16950,0.2970462574795941
TEST_16951,0.2073328522028779
TEST_16952,0.00035716787583753664
TEST_16953,0.00039816229024666646
TEST_16954,0.28278108760836035
TEST_16955,0.06463464211768265
TEST_16956,0.14175502888519378
TEST_16957,0.32086608621156576
TEST_16958,0.31823115930235024
TEST_16959,0.31831185597927214
TEST_16960,0.202588481806152
TEST_16961,0.40490950237431167
TEST_16962,0.0007238416482037969
TEST_16963,0.5179171913539546
TEST_16964,0.3416589644926574
TEST_16965,0.4960521182862808
TEST_16966,0.3973718941945112
TEST_16967,0.31142411822388955
TEST_16968,0.3996093000784676
TEST_16969,0.471754606662852
TEST_16970,0.23736488133334563
TEST_16971,0.2066454279430879
TEST_16972,0.34797685801201966
TEST_16973,0.2514941105889462
TEST_16974,0.1496816890505071
TEST_16975,0.22816917098219405
TEST_16976,0.44640158256104795
TEST_16977,0.3904528010787663
TEST_16978,0.389495167562883
TEST_16979,0.3094910524471093
TEST_16980,0.07174541567830256
TEST_16981,0.1037205804094609
TEST_16982,0.48887959591399555
TEST_16983,0.15807526654607015
TEST_16984,0.0003829256278990149
TEST_16985,0.2705740162144831
TEST_16986,0.0003769685714951312
TEST_16987,0.3157683591601776
TEST_16988,0.46683664460910346
TEST_16989,0.43230074340300023
TEST_16990,0.0003931738519696007
TEST_16991,0.2706298214016026
TEST_16992,0.27875715064348205
TEST_16993,0.4692380521680164
TEST_16994,0.23302106172143217
TEST_16995,0.36328656769550965
TEST_16996,0.35347314653917716
TEST_16997,0.32332555840814853
TEST_16998,0.30703807394693894
TEST_16999,0.14764957323661326
TEST_17000,0.04767458237055723
TEST_17001,0.2747026131818097
TEST_17002,0.12957573397457803
TEST_17003,0.45610939280435303
TEST_17004,0.1814211522688805
TEST_17005,0.47921988891622197
TEST_17006,0.5196316823719032
TEST_17007,0.19641871437074238
TEST_17008,0.32933777115531243
TEST_17009,0.0329660896367616
TEST_17010,0.39734462661991754
TEST_17011,0.21623303485284584
TEST_17012,0.00046203106211847015
TEST_17013,0.32992334208704904
TEST_17014,0.39418484632539114
TEST_17015,0.5073049510448193
TEST_17016,0.00041131728485711535
TEST_17017,0.3319978836129025
TEST_17018,0.34050475120888984
TEST_17019,0.5007035671710399
TEST_17020,0.34065373007521266
TEST_17021,0.32890780453825597
TEST_17022,0.02332156358914208
TEST_17023,0.3865002653833154
TEST_17024,0.00047461484197583697
TEST_17025,0.23288293189121784
TEST_17026,0.0004973967536409361
TEST_17027,0.0435807655012546
TEST_17028,0.2042797723740822
TEST_17029,0.058599754362423886
TEST_17030,0.0003665766104532617
TEST_17031,0.15045655987663256
TEST_17032,0.556190168543345
TEST_17033,0.5049054879116204
TEST_17034,0.0004301216411034793
TEST_17035,0.4635885673402355
TEST_17036,0.3951765821320132
TEST_17037,0.33454675107611354
TEST_17038,0.39836198615554236
TEST_17039,0.10932294742947714
TEST_17040,0.0003735842182151023
TEST_17041,0.0004728403829865776
TEST_17042,0.1087305663302196
TEST_17043,0.4091246456595864
TEST_17044,0.1304786637885199
TEST_17045,0.00039600733287843405
TEST_17046,0.2995849187038702
TEST_17047,0.3807432863061686
TEST_17048,0.13877350242049055
TEST_17049,0.20097927233612609
TEST_17050,0.32773112076640476
TEST_17051,0.2610588336246908
TEST_17052,0.39436959692488055
TEST_17053,0.47044330292026043
TEST_17054,0.3862079160634054
TEST_17055,0.49523224379187986
TEST_17056,0.0003826590341238093
TEST_17057,0.22157757576386722
TEST_17058,0.35129965494995535
TEST_17059,0.352890830396438
TEST_17060,0.0005048476173921889
TEST_17061,0.14264438590513198
TEST_17062,0.20496426410426363
TEST_17063,0.00036570502499007085
TEST_17064,0.19590808454262346
TEST_17065,0.31809645998674857
TEST_17066,0.33293752838749907
TEST_17067,0.2896601625333125
TEST_17068,0.20179830848845542
TEST_17069,0.3338265054928219
TEST_17070,0.00044048565152356373
TEST_17071,0.3810808188661274
TEST_17072,0.2674057683688284
TEST_17073,0.07817267182633736
TEST_17074,0.25953113356483304
TEST_17075,0.39529936183938114
TEST_17076,0.47943561874328045
TEST_17077,0.352296572597908
TEST_17078,0.4946931556334219
TEST_17079,0.22391304439402188
TEST_17080,0.26048949668179394
TEST_17081,0.2300898640792631
TEST_17082,0.0006940620416531102
TEST_17083,0.257250928503091
TEST_17084,0.16858681456503483
TEST_17085,0.06698101549445527
TEST_17086,0.00038643992452841723
TEST_17087,0.42171484821116323
TEST_17088,0.00044073035109441056
TEST_17089,0.14508936335206538
TEST_17090,0.3965453596440737
TEST_17091,0.0003971433938876278
TEST_17092,0.24035967497342897
TEST_17093,0.00047461484197583697
TEST_17094,0.0709639317489124
TEST_17095,0.569966777565932
TEST_17096,0.26578100674104577
TEST_17097,0.42459574828029695
TEST_17098,0.00039948412292466093
TEST_17099,0.31550536335488033
TEST_17100,0.00040855218244972093
TEST_17101,0.24559855635441508
TEST_17102,0.18788468713243345
TEST_17103,0.0004046936364070072
TEST_17104,0.24213398899955313
TEST_17105,0.00038107313052615076
TEST_17106,0.3971320573452711
TEST_17107,0.21833365898970364
TEST_17108,0.20975385238163732
TEST_17109,0.0593082309493756
TEST_17110,0.3511102363352055
TEST_17111,0.5175282646442944
TEST_17112,0.10487610298430744
TEST_17113,0.00047519475117276046
TEST_17114,0.5410750715280209
TEST_17115,0.14353094563981367
TEST_17116,0.1702666785960369
TEST_17117,0.2007999242518665
TEST_17118,0.27289174705075275
TEST_17119,0.0004202703522021492
TEST_17120,0.00046495630501334096
TEST_17121,0.19230646594984185
TEST_17122,0.370769690939462
TEST_17123,0.47772826360569537
TEST_17124,0.2647578267501565
TEST_17125,0.25612329768709663
TEST_17126,0.2774939639588341
TEST_17127,0.09758683137041767
TEST_17128,0.331837614597459
TEST_17129,0.24744043503788712
TEST_17130,0.4552515763186231
TEST_17131,0.5699002577948319
TEST_17132,0.15516906224346536
TEST_17133,0.15165243776736143
TEST_17134,0.19010975978751518
TEST_17135,0.3357088414551102
TEST_17136,0.3950597797115038
TEST_17137,0.16877814858448537
TEST_17138,0.42845164002406105
TEST_17139,0.3657781729875184
TEST_17140,0.328135199141683
TEST_17141,0.6156947110965744
TEST_17142,0.314205479484734
TEST_17143,0.11951947472667161
TEST_17144,0.42077392560880644
TEST_17145,0.27194071052000324
TEST_17146,0.00039329828662847723
TEST_17147,0.4135028388276217
TEST_17148,0.10175431703165304
TEST_17149,0.4800605576298403
TEST_17150,0.5164871697761999
TEST_17151,0.3671327383581573
TEST_17152,0.25235146473160047
TEST_17153,0.0003999118026540206
TEST_17154,0.2571261126978937
TEST_17155,0.00039816229024666646
TEST_17156,0.36302783542650374
TEST_17157,0.14456297665049814
TEST_17158,0.4539158568312944
TEST_17159,0.0004372818983523327
TEST_17160,0.34402298261994635
TEST_17161,0.43614115434053563
TEST_17162,0.3737086378598792
TEST_17163,0.48586337375945843
TEST_17164,0.2686858839857518
TEST_17165,0.16423905972126682
TEST_17166,0.00043463625426100533
TEST_17167,0.37176960201205683
TEST_17168,0.419403522956326
TEST_17169,0.3691032817236409
TEST_17170,0.3735929789646112
TEST_17171,0.29182022905503296
TEST_17172,0.3493947945122795
TEST_17173,0.3652934130259564
TEST_17174,0.2934375847381596
TEST_17175,0.2789581427744787
TEST_17176,0.23848148078065765
TEST_17177,0.00042473891717120424
TEST_17178,0.0004774134551884935
TEST_17179,0.4510143817178318
TEST_17180,0.00038225222148214623
TEST_17181,0.4492584969374594
TEST_17182,0.0004202703522021492
TEST_17183,0.0003999118026540206
TEST_17184,0.0003446118646162811
TEST_17185,0.029330111113443358
TEST_17186,0.17555857979720113
TEST_17187,0.3683109380267548
TEST_17188,0.0004779952725278642
TEST_17189,0.00032189317474760594
TEST_17190,0.0005886373600146307
TEST_17191,0.31734875817459185
TEST_17192,0.5710852579495319
TEST_17193,0.2526735423909472
TEST_17194,0.47279396863480105
TEST_17195,0.4988699584683243
TEST_17196,0.19960812194283986
TEST_17197,0.49113433132681655
TEST_17198,0.0004533062254213559
TEST_17199,0.00033887161990708766
TEST_17200,0.47635574146164233
TEST_17201,0.4465354871616753
TEST_17202,0.28457338423019346
TEST_17203,0.05544646688516367
TEST_17204,0.19330112985853734
TEST_17205,0.4164356747076081
TEST_17206,0.0003625436553579579
TEST_17207,0.4089142623135981
TEST_17208,0.40490950237431167
TEST_17209,0.4254803831051352
TEST_17210,0.20490847608279866
TEST_17211,0.44645805924519444
TEST_17212,0.23695677871576445
TEST_17213,0.3973850989403033
TEST_17214,0.00038876874048413495
TEST_17215,0.4809253405514877
TEST_17216,0.33652154241714965
TEST_17217,0.2571261126978937
TEST_17218,0.4799755896012664
TEST_17219,0.12581278311434788
TEST_17220,0.5977132513617828
TEST_17221,0.0005175283606087804
TEST_17222,0.5269253878650036
TEST_17223,0.3203080378555
TEST_17224,0.00037217463449674114
TEST_17225,0.24792106942256353
TEST_17226,0.42559513221112477
TEST_17227,0.4101061747583598
TEST_17228,0.2617258279616543
TEST_17229,0.4294364772036172
TEST_17230,0.0004992356581259829
TEST_17231,0.059209293600636564
TEST_17232,0.09097566901128071
TEST_17233,0.25009924566167474
TEST_17234,0.00046425413671208414
TEST_17235,0.3925910717023609
TEST_17236,0.26940978781208363
TEST_17237,0.20374424752640588
TEST_17238,0.45029084705593053
TEST_17239,0.05168068148002746
TEST_17240,0.11886055363783102
TEST_17241,0.2524846668498247
TEST_17242,0.43262632493928194
TEST_17243,0.36290967546245273
TEST_17244,0.4108805155683491
TEST_17245,0.0003727694134801741
TEST_17246,0.41332943854860327
TEST_17247,0.5732841572886764
TEST_17248,0.21570389040593385
TEST_17249,0.26773206506475344
TEST_17250,0.15702601399146432
TEST_17251,0.3919373237638254
TEST_17252,0.6258307163957876
TEST_17253,0.0003826590341238093
TEST_17254,0.45271400460778555
TEST_17255,0.1662874739294589
TEST_17256,0.2945079751877463
TEST_17257,0.17755372440395137
TEST_17258,0.3640034114440406
TEST_17259,0.27566905117222057
TEST_17260,0.03242914573338994
TEST_17261,0.00047461484197583697
TEST_17262,0.2249978694848961
TEST_17263,0.3239983819288227
TEST_17264,0.5249608355503343
TEST_17265,0.45504745670070723
TEST_17266,0.35996978110396594
TEST_17267,0.3796916976117512
TEST_17268,0.13311170110682008
TEST_17269,0.25480002573970206
TEST_17270,0.3219309985007869
TEST_17271,0.45617225639008513
TEST_17272,0.0003841169260902081
TEST_17273,0.2361543372029624
TEST_17274,0.25817851750640364
TEST_17275,0.5955945519018128
TEST_17276,0.5076343414419275
TEST_17277,0.05985640687660012
TEST_17278,0.24614482502766472
TEST_17279,0.21577370515766645
TEST_17280,0.14596181152868
TEST_17281,0.19167409248865477
TEST_17282,0.3585576115327474
TEST_17283,0.34299012624976183
TEST_17284,0.2501181889750663
TEST_17285,0.20534792784468436
TEST_17286,0.12422881711751615
TEST_17287,0.41720112203581333
TEST_17288,0.21851349860223065
TEST_17289,0.00037779726476811013
TEST_17290,0.11229976984044718
TEST_17291,0.00037523257815780497
TEST_17292,0.1381209386988159
TEST_17293,0.29373304004734163
TEST_17294,0.40838683451806784
TEST_17295,0.6297348679119207
TEST_17296,0.0003935544196629771
TEST_17297,0.10314979677354554
TEST_17298,0.00040578619808044684
TEST_17299,0.19796743728675015
TEST_17300,0.1993621275826945
TEST_17301,0.00044200246826650336
TEST_17302,0.29168082059971057
TEST_17303,0.39704225011419675
TEST_17304,0.014978009834005714
TEST_17305,0.33694859542695366
TEST_17306,0.41353522371654367
TEST_17307,0.48214409548257847
TEST_17308,0.12344110251015437
TEST_17309,0.31848015175538846
TEST_17310,0.3943525773488383
TEST_17311,0.3160470434384607
TEST_17312,0.3472579147904328
TEST_17313,0.07922133027166554
TEST_17314,0.4509879741321369
TEST_17315,0.06734578686698513
TEST_17316,0.39907940159095495
TEST_17317,0.42736776745741095
TEST_17318,0.3808495219510755
TEST_17319,0.17382525475632915
TEST_17320,0.1902093078746017
TEST_17321,0.16433837574896662
TEST_17322,0.3154239358323338
TEST_17323,0.4241798516046474
TEST_17324,0.21665924980200185
TEST_17325,0.1745910755360031
TEST_17326,0.20118984319428174
TEST_17327,0.27396026302522636
TEST_17328,0.23355790323095685
TEST_17329,0.00037735447422819354
TEST_17330,0.051753741743913784
TEST_17331,0.4570847161017313
TEST_17332,0.31701331264417837
TEST_17333,0.3774837739167346
TEST_17334,0.3552754761852101
TEST_17335,0.40550189849476725
TEST_17336,0.38011364382270296
TEST_17337,0.15629242516346578
TEST_17338,0.5094038578848398
TEST_17339,0.3865009020008289
TEST_17340,0.294077286510827
TEST_17341,0.2441853695329951
TEST_17342,0.44887765382509703
TEST_17343,0.3592101437982121
TEST_17344,0.06151467674869427
TEST_17345,0.05311604029477968
TEST_17346,0.3661708522360911
TEST_17347,0.16239557991108275
TEST_17348,0.0007122341971020687
TEST_17349,0.574852642962284
TEST_17350,0.45643460765845967
TEST_17351,0.15315557209128872
TEST_17352,0.27040174721932747
TEST_17353,0.3539028050364497
TEST_17354,0.21393723313718138
TEST_17355,0.3456531586229775
TEST_17356,0.00041060427369709045
TEST_17357,0.252971418280638
TEST_17358,0.029773308795091796
TEST_17359,0.25802883979962205
TEST_17360,0.25189200361894126
TEST_17361,0.1401913068047224
TEST_17362,0.18721082512883033
TEST_17363,0.39431002399676474
TEST_17364,0.18272110770397695
TEST_17365,0.000415286651245805
TEST_17366,0.10750045038052858
TEST_17367,0.3285600273022899
TEST_17368,0.22658125132482998
TEST_17369,0.00041037086838206863
TEST_17370,0.15737803459115868
TEST_17371,0.4508044853615152
TEST_17372,0.48653388933936664
TEST_17373,0.2500175643353793
TEST_17374,0.000523332439906195
TEST_17375,0.45620613608120353
TEST_17376,0.4061972625137538
TEST_17377,0.0005303116458675352
TEST_17378,0.40267567068647403
TEST_17379,0.0003824705898474582
TEST_17380,0.13292980265933674
TEST_17381,0.27863522589739215
TEST_17382,0.2420774924971552
TEST_17383,0.11630663261647525
TEST_17384,0.46106042247228524
TEST_17385,0.2252181434332025
TEST_17386,0.41554798462611325
TEST_17387,0.32773112076640476
TEST_17388,0.535337288517046
TEST_17389,0.00035332781583727855
TEST_17390,0.32190382073040325
TEST_17391,0.0970345319723143
TEST_17392,0.2667173011074088
TEST_17393,0.4717432761634149
TEST_17394,0.3585257721880927
TEST_17395,0.0749559403008748
TEST_17396,0.3339716940373918
TEST_17397,0.2316753182804048
TEST_17398,0.00038845508160242735
TEST_17399,0.2478309815040637
TEST_17400,0.0003961348278094127
TEST_17401,0.2914546517909724
TEST_17402,0.18530759460433477
TEST_17403,0.17629488142743407
TEST_17404,0.42810293231899754
TEST_17405,0.0007317644873683405
TEST_17406,0.4710416413087089
TEST_17407,0.0006213074673391281
TEST_17408,0.3841028031176979
TEST_17409,0.24374284618024822
TEST_17410,0.277208708889088
TEST_17411,0.06342458974937645
TEST_17412,0.32247253186715064
TEST_17413,0.4380559225369345
TEST_17414,0.6045584636481024
TEST_17415,0.2697125042233562
TEST_17416,0.16479617503328192
TEST_17417,0.2618441639579229
TEST_17418,0.34125447204775766
TEST_17419,0.4294964435587471
TEST_17420,0.16510310894683208
TEST_17421,0.00039786949403218026
TEST_17422,0.20741339172786283
TEST_17423,0.3041529205879018
TEST_17424,0.11703871729229375
TEST_17425,0.16930666932454339
TEST_17426,0.2639456737889748
TEST_17427,0.31083342637356465
TEST_17428,0.34299012624976183
TEST_17429,0.4485052633115984
TEST_17430,0.00042757818915116643
TEST_17431,0.2897834022285373
TEST_17432,0.39527126046853334
TEST_17433,0.595052767479694
TEST_17434,0.34379484277607997
TEST_17435,0.2909878661751892
TEST_17436,0.3081081538109707
TEST_17437,0.3807584278210493
TEST_17438,0.1279342842507009
TEST_17439,0.23831620931444958
TEST_17440,0.6053792617353839
TEST_17441,0.08178497168177215
