ID,probability
TEST_03730,0.19305549664448285
TEST_03731,0.4590974704534291
TEST_03732,0.28052909574699947
TEST_03733,0.2854225793945397
TEST_03734,0.00767226565088008
TEST_03735,0.23328295287386522
TEST_03736,0.2844846591633663
TEST_03737,0.5058512382849096
TEST_03738,0.01045997302247326
TEST_03739,0.39916016526510895
TEST_03740,0.10252974827345546
TEST_03741,0.37793153503396926
TEST_03742,0.2538439475921149
TEST_03743,0.21630030517282595
TEST_03744,0.3066843351798018
TEST_03745,0.47042514683534375
TEST_03746,0.36275464275654906
TEST_03747,0.24693183773590596
TEST_03748,0.06730132591071575
TEST_03749,0.2503360998028754
TEST_03750,0.12517232161091202
TEST_03751,0.023091189949354583
TEST_03752,0.532781722399041
TEST_03753,0.23704742039584517
TEST_03754,0.2631324395305166
TEST_03755,0.0922232758580875
TEST_03756,0.27893275864475187
TEST_03757,0.04853875190987298
TEST_03758,0.01801391478099314
TEST_03759,0.36327101102432346
TEST_03760,0.3911596000489254
TEST_03761,0.23751446722204156
TEST_03762,0.04179835035572843
TEST_03763,0.4285267976156215
TEST_03764,0.20333032499861806
TEST_03765,0.3564746985066605
TEST_03766,0.03356293614440356
TEST_03767,0.20065049904990945
TEST_03768,0.13167454638156856
TEST_03769,0.022237053253789447
TEST_03770,0.0026973297301423503
TEST_03771,0.21708926678237095
TEST_03772,0.00535684954461653
TEST_03773,0.4295215971118786
TEST_03774,0.299344619732453
TEST_03775,0.48124975958947674
TEST_03776,0.17623767184322134
TEST_03777,0.4110661684921836
TEST_03778,0.13916397440113742
TEST_03779,0.17843992188537272
TEST_03780,0.18467087045734748
TEST_03781,0.2801965581064856
TEST_03782,0.06578716106464769
TEST_03783,0.3287414418475397
TEST_03784,0.5683306742891987
TEST_03785,0.5252422169111503
TEST_03786,0.47366426576264203
TEST_03787,0.2982215606188553
TEST_03788,0.23581058658770113
TEST_03789,0.318215298839965
TEST_03790,0.4925482176799956
TEST_03791,0.19803296987227115
TEST_03792,0.025183744602489
TEST_03793,0.11246608014287522
TEST_03794,0.12109802093062694
TEST_03795,0.03507574113256194
TEST_03796,0.08256913128544799
TEST_03797,0.2949126251299532
TEST_03798,0.30888789337634165
TEST_03799,0.4111411438619148
TEST_03800,0.37450450762770626
TEST_03801,0.15506725196308688
TEST_03802,0.026321555312343745
TEST_03803,0.065757469954578
TEST_03804,0.2946029337312964
TEST_03805,0.4433409835453762
TEST_03806,0.12556221978034326
TEST_03807,0.14154347715031998
TEST_03808,0.06245535653543644
TEST_03809,0.1800279000825724
TEST_03810,0.5654010202412781
TEST_03811,0.47196866675652566
TEST_03812,0.4139470910874827
TEST_03813,0.3078331387792315
TEST_03814,0.3513386683851386
TEST_03815,0.3848338314140308
TEST_03816,0.3397430192741305
TEST_03817,0.3356019390509671
TEST_03818,0.3218094017051105
TEST_03819,0.3802417445825085
TEST_03820,0.16631046863504664
TEST_03821,0.3283135391480061
TEST_03822,0.3734821144251559
TEST_03823,0.3173147107979403
TEST_03824,0.1951054459280276
TEST_03825,0.10382757947442071
TEST_03826,0.2607575799992934
TEST_03827,0.17359560357421958
TEST_03828,0.20443421229063036
TEST_03829,0.3997652825109625
TEST_03830,0.3673188160714991
TEST_03831,0.4258160331736651
TEST_03832,0.620119531639747
TEST_03833,0.4749038079989376
TEST_03834,0.22149128135253046
TEST_03835,0.36879033420819834
TEST_03836,0.35920110237645053
TEST_03837,0.24254645986149076
TEST_03838,0.00414449828677164
TEST_03839,0.0035506234797345803
TEST_03840,0.3961082466743454
TEST_03841,0.1831902247454013
TEST_03842,0.36139332891438175
TEST_03843,0.3040041826808968
TEST_03844,0.03625040850189243
TEST_03845,0.4092922986399421
TEST_03846,0.4661315063580491
TEST_03847,0.16138793610133853
TEST_03848,0.2784149118678788
TEST_03849,0.1884823000192989
TEST_03850,0.3636755596327135
TEST_03851,0.2606212821585332
TEST_03852,0.4911623622503848
TEST_03853,0.1455911676288224
TEST_03854,0.23137162846281148
TEST_03855,0.20759272898983316
TEST_03856,0.35024322605696434
TEST_03857,0.37891805249064864
TEST_03858,0.0996578349843547
TEST_03859,0.18589901798485214
TEST_03860,0.3399491873340622
TEST_03861,0.35729810678762286
TEST_03862,0.01871305726192789
TEST_03863,0.2872574355725819
TEST_03864,0.0171988517972917
TEST_03865,0.26254368284457663
TEST_03866,0.24556216841525644
TEST_03867,0.11251189221026463
TEST_03868,0.4324762630204401
TEST_03869,0.19055065491069823
TEST_03870,0.3618018610928031
TEST_03871,0.4332796146495067
TEST_03872,0.29631138190998807
TEST_03873,0.16975161282791196
TEST_03874,0.3208573592311817
TEST_03875,0.42196178403797685
TEST_03876,0.19187825564601904
TEST_03877,0.42791507572421267
TEST_03878,0.3146806983902896
TEST_03879,0.12395193868628729
TEST_03880,0.30181440875124754
TEST_03881,0.24929394901581878
TEST_03882,0.3638494016552447
TEST_03883,0.23918960142645077
TEST_03884,0.14393442345030966
TEST_03885,0.014170602912252672
TEST_03886,0.10532939336175995
TEST_03887,0.25346112231956863
TEST_03888,0.44796599521749386
TEST_03889,0.20889296322302342
TEST_03890,0.32045198372153283
TEST_03891,0.5000754508732914
TEST_03892,0.27829569389719816
TEST_03893,0.2811176109452325
TEST_03894,0.4102602773940684
TEST_03895,0.00933310618392752
TEST_03896,0.2626504921998421
TEST_03897,0.33110923499089107
TEST_03898,0.02464574451979657
TEST_03899,0.03703972612288659
TEST_03900,0.34595366218870205
TEST_03901,0.3806130354760564
TEST_03902,0.5679823072236097
TEST_03903,0.26356218482975496
TEST_03904,0.4845232257772235
TEST_03905,0.015242786092055611
TEST_03906,0.34743234500938946
TEST_03907,0.22884645157614192
TEST_03908,0.3392026574281005
TEST_03909,0.41111639967539265
TEST_03910,0.4650398580819238
TEST_03911,0.16792037959156936
TEST_03912,0.28505283723539226
TEST_03913,0.2110671732430453
TEST_03914,0.09483677030317642
TEST_03915,0.2587486219879352
TEST_03916,0.37354065543599446
TEST_03917,0.48763166318128975
TEST_03918,0.4012303087737559
TEST_03919,0.5636654673828937
TEST_03920,0.2909271928972831
TEST_03921,0.3929694458362259
TEST_03922,0.314277554380498
TEST_03923,0.0117311567575897
TEST_03924,0.4062977261442535
TEST_03925,0.4167805740076805
TEST_03926,0.48067166713716447
TEST_03927,0.00917808044929759
TEST_03928,0.03311554998215533
TEST_03929,0.17882759077943391
TEST_03930,0.16782765362746346
TEST_03931,0.01024043046957765
TEST_03932,0.3382043666537433
TEST_03933,0.4786686156961503
TEST_03934,0.2902308564546901
TEST_03935,0.05551886043906378
TEST_03936,0.2479561947736709
TEST_03937,0.4088969915238311
TEST_03938,0.27494633377024813
TEST_03939,0.31932038029938953
TEST_03940,0.0200586582648687
TEST_03941,0.15406608569235522
TEST_03942,0.42715516798859904
TEST_03943,0.47131758713823024
TEST_03944,0.20311691974641832
TEST_03945,0.1819073225799907
TEST_03946,0.38033940333148836
TEST_03947,0.00655750972580397
TEST_03948,0.37912991589164463
TEST_03949,0.20316526385616002
TEST_03950,0.487627148922374
TEST_03951,0.24985838947178893
TEST_03952,0.01134287409313426
TEST_03953,0.16883181833174482
TEST_03954,0.4220324291763972
TEST_03955,0.3895902833678353
TEST_03956,0.014027753325733531
TEST_03957,0.2556636480372577
TEST_03958,0.24397977619866085
TEST_03959,0.11054045056588904
TEST_03960,0.16837554477296954
TEST_03961,0.44414477383987416
TEST_03962,0.02085343929588304
TEST_03963,0.015265123693866392
TEST_03964,0.3890370479272501
TEST_03965,0.13165753255314158
TEST_03966,0.2951829794506624
TEST_03967,0.08677191900861198
TEST_03968,0.23959730811420546
TEST_03969,0.4829333114335564
TEST_03970,0.3744307102498701
TEST_03971,0.3589849315776766
TEST_03972,0.3468212328447655
TEST_03973,0.37990232100193494
TEST_03974,0.14225960447943437
TEST_03975,0.17245258459333684
TEST_03976,0.02374091595451754
TEST_03977,0.3405966988166635
TEST_03978,0.408769554542015
TEST_03979,0.12924723942021427
TEST_03980,0.0092781393638284
TEST_03981,0.35617736290195556
TEST_03982,0.3199922032215261
TEST_03983,0.5124851922114335
TEST_03984,0.14657464299894307
TEST_03985,0.16947750241020332
TEST_03986,0.007810524289329311
TEST_03987,0.4960721003089117
TEST_03988,0.24777031151481743
TEST_03989,0.08206621688227689
TEST_03990,0.3295662851962379
TEST_03991,0.48992311627486035
TEST_03992,0.035012554875093374
TEST_03993,0.023325866834562184
TEST_03994,0.005998453633936711
TEST_03995,0.5482662659580011
TEST_03996,0.00602649436627768
TEST_03997,0.02526593337528869
TEST_03998,0.27257347271569865
TEST_03999,0.09050707853646449
TEST_04000,0.20504487970335894
TEST_04001,0.02642257451022839
TEST_04002,0.01448061131233175
TEST_04003,0.536989820778024
TEST_04004,0.408743265299978
TEST_04005,0.10084189385627285
TEST_04006,0.012699927540073902
TEST_04007,0.42276351945916746
TEST_04008,0.27978611936229314
TEST_04009,0.01270619185160128
TEST_04010,0.008123285809331611
TEST_04011,0.24536814020288117
TEST_04012,0.2920995954713392
TEST_04013,0.24007360770271327
TEST_04014,0.1584331476452103
TEST_04015,0.5446406037777152
TEST_04016,0.3369526905575676
TEST_04017,0.18316618246762478
TEST_04018,0.24431172169481613
TEST_04019,0.17675617648473377
TEST_04020,0.17137730335531834
TEST_04021,0.05132221444820832
TEST_04022,0.3688695194796946
TEST_04023,0.06588423124037177
TEST_04024,0.01937282125146965
TEST_04025,0.5024323134905206
TEST_04026,0.31652382048805855
TEST_04027,0.39050729955431346
TEST_04028,0.18258815156366853
TEST_04029,0.2965159212529056
TEST_04030,0.2602731004122605
TEST_04031,0.16070642786911626
TEST_04032,0.08509954091684427
TEST_04033,0.11710951410781978
TEST_04034,0.1815994032583177
TEST_04035,0.3509721572162828
TEST_04036,0.404932247541536
TEST_04037,0.3158290239473368
TEST_04038,0.1930231941982869
TEST_04039,0.16353220884720268
TEST_04040,0.4213040114214948
TEST_04041,0.29825571036056797
TEST_04042,0.44147214537315416
TEST_04043,0.40465706938104956
TEST_04044,0.412657129344003
TEST_04045,0.4906653171786305
TEST_04046,0.21046795053437958
TEST_04047,0.353160580937327
TEST_04048,0.47884052479357325
TEST_04049,0.31254250018285584
TEST_04050,0.010950616869654962
TEST_04051,0.01630991966061645
TEST_04052,0.3911304468280941
TEST_04053,0.44681021226719303
TEST_04054,0.42336932738808564
TEST_04055,0.5348537189098252
TEST_04056,0.4007240478730527
TEST_04057,0.4917107512791054
TEST_04058,0.3034028313743789
TEST_04059,0.3603468307013557
TEST_04060,0.25280045623210873
TEST_04061,0.3473381747789033
TEST_04062,0.35967841161746367
TEST_04063,0.23581896610993308
TEST_04064,0.27477778800445907
TEST_04065,0.3645115442535632
TEST_04066,0.149956019593452
TEST_04067,0.4611198794819535
TEST_04068,0.4659770333674887
TEST_04069,0.5619032537603752
TEST_04070,0.02085252973385572
TEST_04071,0.43469080112860664
TEST_04072,0.03681927372327547
TEST_04073,0.5537173914814657
TEST_04074,0.26311702674161686
TEST_04075,0.32917137116572814
TEST_04076,0.3357995454110615
TEST_04077,0.33109241949598656
TEST_04078,0.3554517784910748
TEST_04079,0.2750008649872201
TEST_04080,0.17549693787492737
TEST_04081,0.30261511326108603
TEST_04082,0.027134219865206873
TEST_04083,0.2386573615020747
TEST_04084,0.2880799388422203
TEST_04085,0.3217144936084412
TEST_04086,0.43431696621197546
TEST_04087,0.5549737849720806
TEST_04088,0.3143353181498969
TEST_04089,0.340487787667313
TEST_04090,0.33605756273708604
TEST_04091,0.3245639731290948
TEST_04092,0.01049647428978251
TEST_04093,0.2555498143445983
TEST_04094,0.2451151806703859
TEST_04095,0.24541970508344538
TEST_04096,0.27856160058988466
TEST_04097,0.3041616032182955
TEST_04098,0.3151986469948005
TEST_04099,0.11233471352797968
TEST_04100,0.31667268075420696
TEST_04101,0.17289902377937602
TEST_04102,0.20314257561637922
TEST_04103,0.22608709651369985
TEST_04104,0.2246856868754284
TEST_04105,0.3520047919290131
TEST_04106,0.26012386944581917
TEST_04107,0.5050037997213505
TEST_04108,0.2815322123316158
TEST_04109,0.27299040923935336
TEST_04110,0.21902945485382783
TEST_04111,0.19337658944485453
TEST_04112,0.37416009785438986
TEST_04113,0.2225663153923833
TEST_04114,0.4501833891952502
TEST_04115,0.3421730259090917
TEST_04116,0.2445475400190656
TEST_04117,0.24151976890802612
TEST_04118,0.4604708558262224
TEST_04119,0.18250392495726703
TEST_04120,0.22030110334154004
TEST_04121,0.32078245111297554
TEST_04122,0.44546884486808647
TEST_04123,0.406332024259016
TEST_04124,0.5485108318568377
TEST_04125,0.2457951455844017
TEST_04126,0.18222457468455117
TEST_04127,0.24508648020861415
TEST_04128,0.49241131541046995
TEST_04129,0.3847456600467659
TEST_04130,0.1767646520798741
TEST_04131,0.05741572258637107
TEST_04132,0.5225579744804003
TEST_04133,0.3795592665947587
TEST_04134,0.22828249685242266
TEST_04135,0.2798091238854282
TEST_04136,0.29990882402681945
TEST_04137,0.182920264973843
TEST_04138,0.13322999933536228
TEST_04139,0.10369644017769145
TEST_04140,0.3631929886516128
TEST_04141,0.4261617707751309
TEST_04142,0.10046270868118985
TEST_04143,0.18981368224706716
TEST_04144,0.43435545014186955
TEST_04145,0.01315880051915715
TEST_04146,0.4065243717570762
TEST_04147,0.3804413561538045
TEST_04148,0.18711116037087533
TEST_04149,0.208677959606082
TEST_04150,0.13543549854085488
TEST_04151,0.004729315177462841
TEST_04152,0.41001056538861436
TEST_04153,0.32143752186868013
TEST_04154,0.023266838739789113
TEST_04155,0.26146263117219176
TEST_04156,0.00459419508087601
TEST_04157,0.30909147286513167
TEST_04158,0.01072689381917569
TEST_04159,0.29580850797835223
TEST_04160,0.3134569356436599
TEST_04161,0.3619870212106601
TEST_04162,0.3449312275539577
TEST_04163,0.22764651943378694
TEST_04164,0.4803180637542751
TEST_04165,0.014115149688309781
TEST_04166,0.22053401436938086
TEST_04167,0.04790332096440998
TEST_04168,0.1815858509175058
TEST_04169,0.33155162934482846
TEST_04170,0.3955886669051977
TEST_04171,0.3806345666631735
TEST_04172,0.362644027964355
TEST_04173,0.3745355309330458
TEST_04174,0.2463263383477674
TEST_04175,0.028549509729249693
TEST_04176,0.10281685453500546
TEST_04177,0.01181339546980606
TEST_04178,0.032542239499449815
TEST_04179,0.2587623080757009
TEST_04180,0.26147116239346285
TEST_04181,0.01952612030658881
TEST_04182,0.0836504894850544
TEST_04183,0.21844819317545072
TEST_04184,0.015339987862314351
TEST_04185,0.38781573469685254
TEST_04186,0.023399014383221402
TEST_04187,0.3798672082373767
TEST_04188,0.20354525630250608
TEST_04189,0.29810995603330226
TEST_04190,0.3551161431078594
TEST_04191,0.2870638803265419
TEST_04192,0.05716072845618295
TEST_04193,0.01834328877067501
TEST_04194,0.20145019268168166
TEST_04195,0.35913629525410073
TEST_04196,0.3157879538468795
TEST_04197,0.40343322693224615
TEST_04198,0.25429324807020126
TEST_04199,0.5768401625431887
TEST_04200,0.08412706517624262
TEST_04201,0.0162828691502499
TEST_04202,0.08895994846116081
TEST_04203,0.00842378695495961
TEST_04204,0.5883892189550071
TEST_04205,0.02763295875114156
TEST_04206,0.46975367547849917
TEST_04207,0.12964209311433167
TEST_04208,0.2914387101629093
TEST_04209,0.44730664449719826
TEST_04210,0.18718922632247004
TEST_04211,0.5058017567129416
TEST_04212,0.46265580544823603
TEST_04213,0.21095949431949645
TEST_04214,0.5403175846400647
TEST_04215,0.14265652990572514
TEST_04216,0.3307321475741457
TEST_04217,0.4323728152609577
TEST_04218,0.01225757559485318
TEST_04219,0.10799894275774573
TEST_04220,0.16534083725482243
TEST_04221,0.37026061401802834
TEST_04222,0.24859762841871946
TEST_04223,0.3072421929616261
TEST_04224,0.2516863166458003
TEST_04225,0.30236014578384457
TEST_04226,0.0453505776631062
TEST_04227,0.41788631107622376
TEST_04228,0.34573599426688967
TEST_04229,0.3568338689095169
TEST_04230,0.09582124101631165
TEST_04231,0.3908467634285072
TEST_04232,0.19083492865864424
TEST_04233,0.3380468219865022
TEST_04234,0.17617660973286509
TEST_04235,0.2585640834298555
TEST_04236,0.2548932894439552
TEST_04237,0.24814561034295796
TEST_04238,0.31310518679982413
TEST_04239,0.025797577976176513
TEST_04240,0.07502185197139782
TEST_04241,0.272053158693923
TEST_04242,0.1258934195509928
TEST_04243,0.31775666564626803
TEST_04244,0.10367625062670885
TEST_04245,0.42632323710851716
TEST_04246,0.31182517491170425
TEST_04247,0.30523104495098746
TEST_04248,0.4594434974863002
TEST_04249,0.4255404396617243
TEST_04250,0.30702674542128633
TEST_04251,0.40809721469047816
TEST_04252,0.13746145036764826
TEST_04253,0.2958692705727833
TEST_04254,0.2846199071660359
TEST_04255,0.10221771831838551
TEST_04256,0.46482882382732366
TEST_04257,0.2640826027329067
TEST_04258,0.2196938697338805
TEST_04259,0.1397516777664919
TEST_04260,0.4391110918818711
TEST_04261,0.089979148735601
TEST_04262,0.37552530114715205
TEST_04263,0.28013331976736616
TEST_04264,0.40734152733852624
TEST_04265,0.00699122201988985
TEST_04266,0.20310340894324808
TEST_04267,0.39422166726471597
TEST_04268,0.4952664653983848
TEST_04269,0.26591029483913986
TEST_04270,0.1651711186064401
TEST_04271,0.38752430257656856
TEST_04272,0.025997772098931362
TEST_04273,0.06678868094267824
TEST_04274,0.2827454129160487
TEST_04275,0.1941262109274143
TEST_04276,0.43662071570604133
TEST_04277,0.31835951507338733
TEST_04278,0.4364983009880438
TEST_04279,0.23325369806766275
TEST_04280,0.02211324882491067
TEST_04281,0.2401590998793954
TEST_04282,0.36294385447997357
TEST_04283,0.42687925113615177
TEST_04284,0.4252859137138629
TEST_04285,0.31866139269106275
TEST_04286,0.24554735214590506
TEST_04287,0.22940780053718043
TEST_04288,0.3289148834995848
TEST_04289,0.2809989766533517
TEST_04290,0.0072043721799886894
TEST_04291,0.18413247295428337
TEST_04292,0.3996344546942155
TEST_04293,0.23685756093628474
TEST_04294,0.17377779491428483
TEST_04295,0.3380214439413065
TEST_04296,0.5111169556894062
TEST_04297,0.07866579396606112
TEST_04298,0.45065360504800056
TEST_04299,0.2506935256649255
TEST_04300,0.44313524058050024
TEST_04301,0.5687328108426192
TEST_04302,0.007761694387550011
TEST_04303,0.027287338351726302
TEST_04304,0.006897838939697141
TEST_04305,0.31425592274298253
TEST_04306,0.4795815203053213
TEST_04307,0.2576371680226885
TEST_04308,0.4163699093661251
TEST_04309,0.13930086111023848
TEST_04310,0.26175219778132064
TEST_04311,0.46026179619719076
TEST_04312,0.2783515580457431
TEST_04313,0.3267776573189413
TEST_04314,0.27143379755849845
TEST_04315,0.434839240250787
TEST_04316,0.3473409483618306
TEST_04317,0.33949640421664773
TEST_04318,0.42584783463267606
TEST_04319,0.01611604799785709
TEST_04320,0.03063882900772625
TEST_04321,0.02042904586461377
TEST_04322,0.45429933519250676
TEST_04323,0.5049473990361414
TEST_04324,0.24983257707237694
TEST_04325,0.4803224273754943
TEST_04326,0.0399788511524216
TEST_04327,0.5327776701677532
TEST_04328,0.4390734842415153
TEST_04329,0.0033054407518514203
TEST_04330,0.44844333810440207
TEST_04331,0.038553232975335174
TEST_04332,0.28976835817126106
TEST_04333,0.5294682809274178
TEST_04334,0.4740700391062625
TEST_04335,0.0129943282890909
TEST_04336,0.25985394291897373
TEST_04337,0.13657972862525894
TEST_04338,0.32664930696138167
TEST_04339,0.2620202259570514
TEST_04340,0.40759582984857445
TEST_04341,0.16191505698186076
TEST_04342,0.40327811296804794
TEST_04343,0.2475890588964094
TEST_04344,0.01104641301272748
TEST_04345,0.539582343588097
TEST_04346,0.559086928756186
TEST_04347,0.09463583948455002
TEST_04348,0.10752526400079365
TEST_04349,0.28011134127348947
TEST_04350,0.4518018326745689
TEST_04351,0.0209363418044594
TEST_04352,0.19946164843284026
TEST_04353,0.09484695918354875
TEST_04354,0.27789832723365265
TEST_04355,0.36566131113738876
TEST_04356,0.21041719319905994
TEST_04357,0.22844384476649163
TEST_04358,0.01506919484631122
TEST_04359,0.014510858988154691
TEST_04360,0.16490659823763523
TEST_04361,0.3939489026344995
TEST_04362,0.22210278957434754
TEST_04363,0.26983491918167996
TEST_04364,0.43765586764211073
TEST_04365,0.2870012776796206
TEST_04366,0.32430667998467544
TEST_04367,0.07768860050158953
TEST_04368,0.2700632722339077
TEST_04369,0.015219690303841592
TEST_04370,0.42092679725450316
TEST_04371,0.11436504748633504
TEST_04372,0.497776562017338
TEST_04373,0.3508424080017899
TEST_04374,0.19570149137373322
TEST_04375,0.47275629392931645
TEST_04376,0.0048281144966930995
TEST_04377,0.5098374989408732
TEST_04378,0.30363853152271836
TEST_04379,0.009815844734783662
TEST_04380,0.32131107912261453
TEST_04381,0.2056295502860726
TEST_04382,0.02783955480772048
TEST_04383,0.058286488952867394
TEST_04384,0.26791937551725475
TEST_04385,0.3269290892244834
TEST_04386,0.44334828910318547
TEST_04387,0.2566349547679738
TEST_04388,0.3828711257802292
TEST_04389,0.5518496554068969
TEST_04390,0.25774982391498097
TEST_04391,0.1920860293405234
TEST_04392,0.3318633156527918
TEST_04393,0.16025815671088312
TEST_04394,0.2413799529785943
TEST_04395,0.25856495943480945
TEST_04396,0.47336258543005594
TEST_04397,0.3408735797006045
TEST_04398,0.01424948698309943
TEST_04399,0.42614078153092616
TEST_04400,0.28523428357901714
TEST_04401,0.08706064363932478
TEST_04402,0.2061313601514349
TEST_04403,0.30147893464197234
TEST_04404,0.2909625049118264
TEST_04405,0.34201004585121236
TEST_04406,0.00612669665917801
TEST_04407,0.2622092366713811
TEST_04408,0.24472548563604318
TEST_04409,0.34446679213825193
TEST_04410,0.29551396493988696
TEST_04411,0.09394148981389874
TEST_04412,0.02700914265159732
TEST_04413,0.4168959332771549
TEST_04414,0.4324076366050716
TEST_04415,0.5479714176620077
TEST_04416,0.012153318218064191
TEST_04417,0.26233686168511516
TEST_04418,0.0193848102478573
TEST_04419,0.24492038782691306
TEST_04420,0.09483677030317642
TEST_04421,0.11022554275638488
TEST_04422,0.00843179841195143
TEST_04423,0.25167850689127874
TEST_04424,0.2652528206631199
TEST_04425,0.27014205773757516
TEST_04426,0.2917794750190256
TEST_04427,0.3081291179329388
TEST_04428,0.3327139428549387
TEST_04429,0.14840300272571733
TEST_04430,0.2927012298207635
TEST_04431,0.428742320702775
TEST_04432,0.42900863719085913
TEST_04433,0.49986016897175184
TEST_04434,0.03262910612114097
TEST_04435,0.3365357544058365
TEST_04436,0.3500794469855854
TEST_04437,0.44815512928565227
TEST_04438,0.2896470140049899
TEST_04439,0.15533990344673917
TEST_04440,0.17716099996309165
TEST_04441,0.2574475931402622
TEST_04442,0.22276928318364458
TEST_04443,0.20969854807977895
TEST_04444,0.48498022683820613
TEST_04445,0.20950750602576895
TEST_04446,0.4783613517166288
TEST_04447,0.2856525757531704
TEST_04448,0.2709392306903347
TEST_04449,0.370521720427339
TEST_04450,0.28561010936459313
TEST_04451,0.10906514863855614
TEST_04452,0.2675443436506418
TEST_04453,0.4613477787971613
TEST_04454,0.29667549765849544
TEST_04455,0.1473292758475514
TEST_04456,0.34021385614607247
TEST_04457,0.21300708023390535
TEST_04458,0.023096747543786662
TEST_04459,0.004388988194879461
TEST_04460,0.37494302795727064
TEST_04461,0.47884948178324843
TEST_04462,0.37359054158018673
TEST_04463,0.33131388463493167
TEST_04464,0.15185819866854994
TEST_04465,0.1776340618400136
TEST_04466,0.2686530603937444
TEST_04467,0.29124081262140167
TEST_04468,0.2980216952864255
TEST_04469,0.23186152607885618
TEST_04470,0.4583320889785263
TEST_04471,0.31972833521784527
TEST_04472,0.3333590326318626
TEST_04473,0.25614287322626444
TEST_04474,0.21716626574590564
TEST_04475,0.17200730088472252
TEST_04476,0.39898259009860537
TEST_04477,0.43122625970725803
TEST_04478,0.020100416678351052
TEST_04479,0.2103848198119445
TEST_04480,0.26440054063392215
TEST_04481,0.47754733889246154
TEST_04482,0.4573498063328535
TEST_04483,0.26550245006370043
TEST_04484,0.4676707955867212
TEST_04485,0.4020453047808258
TEST_04486,0.3194717178755945
TEST_04487,0.36513620040327216
TEST_04488,0.00481476274366046
TEST_04489,0.1551856439951116
TEST_04490,0.20277659925885638
TEST_04491,0.20515223883773143
TEST_04492,0.01353396810611391
TEST_04493,0.33637410342363766
TEST_04494,0.4922140428334764
TEST_04495,0.3200431664385729
TEST_04496,0.010554338680815241
TEST_04497,0.26232982067807237
TEST_04498,0.026600621262599038
TEST_04499,0.01184548006615029
TEST_04500,0.3943282570298906
TEST_04501,0.29344724961171104
TEST_04502,0.484587552566355
TEST_04503,0.25156743470844944
TEST_04504,0.3502983538180312
TEST_04505,0.47395458017101116
TEST_04506,0.3521244113383566
TEST_04507,0.27702119494867716
TEST_04508,0.4078415881767423
TEST_04509,0.22301603234020007
TEST_04510,0.33642244102006147
TEST_04511,0.386468019573183
TEST_04512,0.2422636043376788
TEST_04513,0.25007020648000855
TEST_04514,0.23705868388526474
TEST_04515,0.01116012947352105
TEST_04516,0.42255444844955636
TEST_04517,0.14946771582405075
TEST_04518,0.3995718156538912
TEST_04519,0.12351498232105013
TEST_04520,0.11557477285087409
TEST_04521,0.3187068406947414
TEST_04522,0.3697072344426415
TEST_04523,0.5463019366185597
TEST_04524,0.2600222234079951
TEST_04525,0.010829510809110949
TEST_04526,0.3919040293151293
TEST_04527,0.5282345760876057
TEST_04528,0.4758520053627596
TEST_04529,0.13534686174752683
TEST_04530,0.009698473037418522
TEST_04531,0.22503295910532078
TEST_04532,0.3421855661007381
TEST_04533,0.4943826451527609
TEST_04534,0.4757129985538816
TEST_04535,0.04028396361867475
TEST_04536,0.2662738127379588
TEST_04537,0.23279451068581974
TEST_04538,0.30461272453464106
TEST_04539,0.1950007181599337
TEST_04540,0.2588407056787106
TEST_04541,0.18106764704194903
TEST_04542,0.14453607430435295
TEST_04543,0.00777844334468186
TEST_04544,0.1269001523139387
TEST_04545,0.2012886459117528
TEST_04546,0.38107109122323735
TEST_04547,0.16174701563435404
TEST_04548,0.5636541455250911
TEST_04549,0.501831383218006
TEST_04550,0.2750552720158327
TEST_04551,0.3473292946210246
TEST_04552,0.050892465834925335
TEST_04553,0.26142256881842724
TEST_04554,0.2883907956538185
TEST_04555,0.46960326230143334
TEST_04556,0.649515479842298
TEST_04557,0.14286695918255787
TEST_04558,0.574249110357228
TEST_04559,0.3196377710366681
TEST_04560,0.3030280303283436
TEST_04561,0.3146606892149654
TEST_04562,0.2992767383523951
TEST_04563,0.11396026137379742
TEST_04564,0.015130077682014012
TEST_04565,0.29600346719653936
TEST_04566,0.2966018735454368
TEST_04567,0.2511242045078041
TEST_04568,0.15279444077080817
TEST_04569,0.41826883023542316
TEST_04570,0.35529686501741514
TEST_04571,0.4886645818232029
TEST_04572,0.43911650963976273
TEST_04573,0.55707229077292
TEST_04574,0.3975424770644187
TEST_04575,0.1554764330140479
TEST_04576,0.12777798701024606
TEST_04577,0.38577747403181495
TEST_04578,0.15505473217136811
TEST_04579,0.42140251590520283
TEST_04580,0.3983300072497156
TEST_04581,0.2820836711198447
TEST_04582,0.2611841571820732
TEST_04583,0.36899469436080456
TEST_04584,0.2302741398492428
TEST_04585,0.5694842956495538
TEST_04586,0.26329093058725805
TEST_04587,0.00478388601151223
TEST_04588,0.5030510812235266
TEST_04589,0.2527738838488489
TEST_04590,0.05349529201360026
TEST_04591,0.08913296982748735
TEST_04592,0.21770590666563444
TEST_04593,0.31912690038144975
TEST_04594,0.32614636262934715
TEST_04595,0.27141367395770255
TEST_04596,0.2906994780229508
TEST_04597,0.41009923674548504
TEST_04598,0.1014178120384858
TEST_04599,0.4172304611601306
TEST_04600,0.37041044651188343
TEST_04601,0.27690469697948117
TEST_04602,0.3121296875331006
TEST_04603,0.13865617202513342
TEST_04604,0.3293530857128769
TEST_04605,0.2469675654522867
