ID,probability
TEST_23580,0.27132823826195335
TEST_23581,0.07350706787843393
TEST_23582,0.43436610355855315
TEST_23583,0.3000411950244201
TEST_23584,0.29642786399627324
TEST_23585,0.4755605338296993
TEST_23586,0.36045935956929887
TEST_23587,0.3396032964446198
TEST_23588,0.2116352239151008
TEST_23589,0.22922381908730585
TEST_23590,0.4175843532628549
TEST_23591,0.3361644105952281
TEST_23592,0.17798840460837564
TEST_23593,0.2819270822469813
TEST_23594,0.351788931851676
TEST_23595,0.33097432681073685
TEST_23596,0.3281328317327555
TEST_23597,0.0015318035111325666
TEST_23598,0.5308215261523218
TEST_23599,0.13556076160964717
TEST_23600,0.418540110389725
TEST_23601,0.3515536284339424
TEST_23602,0.4021523961365654
TEST_23603,0.3718591680536793
TEST_23604,0.3337712809132792
TEST_23605,0.2517458761679943
TEST_23606,0.0024636744132008333
TEST_23607,0.17239470155383177
TEST_23608,0.453757199737335
TEST_23609,0.36407412905642494
TEST_23610,0.0020917059869078668
TEST_23611,0.11101481601879076
TEST_23612,0.15205699459096142
TEST_23613,0.13627604145086095
TEST_23614,0.20984178104389953
TEST_23615,0.0016787270982947331
TEST_23616,0.25025478824229763
TEST_23617,0.37253193776391286
TEST_23618,0.44658920162052235
TEST_23619,0.40727723417669787
TEST_23620,0.1049368012697404
TEST_23621,0.1456287333372721
TEST_23622,0.33761257648679605
TEST_23623,0.2185377505227958
TEST_23624,0.4691064369105991
TEST_23625,0.23412607961563847
TEST_23626,0.03974332335613134
TEST_23627,0.0018203829411037667
TEST_23628,0.384004453663865
TEST_23629,0.31242423574773565
TEST_23630,0.0036129391332903
TEST_23631,0.17484819264933726
TEST_23632,0.3075834169707776
TEST_23633,0.4318334841249496
TEST_23634,0.3292437444727587
TEST_23635,0.31816783852845004
TEST_23636,0.3681237919677393
TEST_23637,0.44102884721237134
TEST_23638,0.23492498966528227
TEST_23639,0.4210129548367467
TEST_23640,0.17294628845036777
TEST_23641,0.35391516859059374
TEST_23642,0.5154490476453195
TEST_23643,0.2728024254853603
TEST_23644,0.5347949093869827
TEST_23645,0.0051260503553222
TEST_23646,0.24296389977862284
TEST_23647,0.37498902906078196
TEST_23648,0.36008719347003826
TEST_23649,0.37902270604978056
TEST_23650,0.45581033950945865
TEST_23651,0.445610202219235
TEST_23652,0.3454958746430408
TEST_23653,0.0015974362711114666
TEST_23654,0.14647228282854174
TEST_23655,0.4327596610148787
TEST_23656,0.032025919464691265
TEST_23657,0.3253333389693262
TEST_23658,0.2271604629631161
TEST_23659,0.17617268155541452
TEST_23660,0.23408526167964672
TEST_23661,0.33875983935694925
TEST_23662,0.29355913003123857
TEST_23663,0.0025765940213119333
TEST_23664,0.3241026941171174
TEST_23665,0.0014413241800303334
TEST_23666,0.3862215478178745
TEST_23667,0.10889297943813021
TEST_23668,0.2493348112489998
TEST_23669,0.24218326380725416
TEST_23670,0.004906122002141734
TEST_23671,0.060394047610617264
TEST_23672,0.006049458663918167
TEST_23673,0.2663933457383633
TEST_23674,0.19020630557354168
TEST_23675,0.18355188846493972
TEST_23676,0.4210533738939728
TEST_23677,0.0029485436664435003
TEST_23678,0.21264712130220942
TEST_23679,0.333804452543272
TEST_23680,0.4507040632781217
TEST_23681,0.24319447140887326
TEST_23682,0.32428667940222927
TEST_23683,0.14113715933991697
TEST_23684,0.23126425830980943
TEST_23685,0.22211958992358125
TEST_23686,0.32740718781045314
TEST_23687,0.0012385241261003
TEST_23688,0.0015538231832767334
TEST_23689,0.0012369157068372668
TEST_23690,0.24201815800166174
TEST_23691,0.2894653098384512
TEST_23692,0.3147427761757043
TEST_23693,0.002060585052032633
TEST_23694,0.0031292769837783334
TEST_23695,0.3716836581609208
TEST_23696,0.3827594458701801
TEST_23697,0.31085676760378395
TEST_23698,0.3296018549455168
TEST_23699,0.5287214606908786
TEST_23700,0.0021509180687122004
TEST_23701,0.4752756150979614
TEST_23702,0.4411673736053745
TEST_23703,0.0020996954052881
TEST_23704,0.09731537403425379
TEST_23705,0.13716515401963877
TEST_23706,0.2042818841456088
TEST_23707,0.0017158084200333667
TEST_23708,0.4698536780874285
TEST_23709,0.0026824025249294003
TEST_23710,0.3574502086639592
TEST_23711,0.2712507496212687
TEST_23712,0.234568562880256
TEST_23713,0.2564203835555043
TEST_23714,0.2855779458145816
TEST_23715,0.0025481095894755333
TEST_23716,0.3205166532465609
TEST_23717,0.49424592280744467
TEST_23718,0.33225894262148253
TEST_23719,0.2722337759218277
TEST_23720,0.25848342774782757
TEST_23721,0.4814455321396926
TEST_23722,0.4000248746174364
TEST_23723,0.3985675587420479
TEST_23724,0.4890054014166869
TEST_23725,0.478966879316352
TEST_23726,0.10891319309455104
TEST_23727,0.12103596927943565
TEST_23728,0.0029261472527055666
TEST_23729,0.3103232599467503
TEST_23730,0.40213528224765827
TEST_23731,0.26138042861748373
TEST_23732,0.12348012341120507
TEST_23733,0.23754914919527692
TEST_23734,0.3896408950133036
TEST_23735,0.46303900278250043
TEST_23736,0.14938362005196534
TEST_23737,0.14556409858204125
TEST_23738,0.3149386694525816
TEST_23739,0.3229249522233882
TEST_23740,0.4763040891200756
TEST_23741,0.0022107571287063666
TEST_23742,0.09206829479738858
TEST_23743,0.12839043160590458
TEST_23744,0.10231298692064793
TEST_23745,0.2766472815473862
TEST_23746,0.3830921675791544
TEST_23747,0.24250131471354044
TEST_23748,0.1643250391880021
TEST_23749,0.0018284355551891
TEST_23750,0.20077476808704967
TEST_23751,0.5210756425279833
TEST_23752,0.531319027741127
TEST_23753,0.2026817270826402
TEST_23754,0.2954461351486924
TEST_23755,0.23194578708773075
TEST_23756,0.398650483621562
TEST_23757,0.28459902184926633
TEST_23758,0.3285754820647388
TEST_23759,0.5280286571679739
TEST_23760,0.0015738363335735335
TEST_23761,0.0019614670658802
TEST_23762,0.18319506837785407
TEST_23763,0.24536567565360667
TEST_23764,0.24126108741771776
TEST_23765,0.43688976714865896
TEST_23766,0.42694377892614543
TEST_23767,0.1118047975971899
TEST_23768,0.24692086990987913
TEST_23769,0.3660143307817829
TEST_23770,0.35352192192086146
TEST_23771,0.16342352742119967
TEST_23772,0.002426435675339233
TEST_23773,0.2915569851101522
TEST_23774,0.5032893093618671
TEST_23775,0.3459685223481063
TEST_23776,0.0634949594238013
TEST_23777,0.2334852661005411
TEST_23778,0.4492182442689745
TEST_23779,0.1989272398382372
TEST_23780,0.1665785412248635
TEST_23781,0.23235812182631213
TEST_23782,0.3060340707552709
TEST_23783,0.21099086509801623
TEST_23784,0.44333033491994306
TEST_23785,0.12442250868869566
TEST_23786,0.5094769500540423
TEST_23787,0.11706436274081318
TEST_23788,0.0011216818151695
TEST_23789,0.27637375744342524
TEST_23790,0.3670478517938689
TEST_23791,0.3239255742559045
TEST_23792,0.10474219824865734
TEST_23793,0.0020487579758345664
TEST_23794,0.2200728598821887
TEST_23795,0.30726381346536874
TEST_23796,0.27053142993565577
TEST_23797,0.5335154497327174
TEST_23798,0.27175102762201875
TEST_23799,0.47629572075285126
TEST_23800,0.21869514722285896
TEST_23801,0.2993987054323283
TEST_23802,0.4302684435178635
TEST_23803,0.3183083266624965
TEST_23804,0.06483788322562063
TEST_23805,0.1824176022833679
TEST_23806,0.46191775875453606
TEST_23807,0.4887302672639357
TEST_23808,0.47384688196941377
TEST_23809,0.0018712509877350334
TEST_23810,0.09755182124947653
TEST_23811,0.1700135019584109
TEST_23812,0.0723818453827912
TEST_23813,0.20818702740589182
TEST_23814,0.2075783753563113
TEST_23815,0.4422429452402574
TEST_23816,0.10713093333195546
TEST_23817,0.3855254605151755
TEST_23818,0.3462731793936559
TEST_23819,0.3245371787194011
TEST_23820,0.48558682371676926
TEST_23821,0.3319249850662558
TEST_23822,0.0018258307983314
TEST_23823,0.5007692675243692
TEST_23824,0.4641547188549326
TEST_23825,0.189298766984058
TEST_23826,0.5680994968500395
TEST_23827,0.2189452125126136
TEST_23828,0.24936385272158357
TEST_23829,0.2953493267432763
TEST_23830,0.0018507159305921669
TEST_23831,0.12954231333417285
TEST_23832,0.3837519077591856
TEST_23833,0.3134804360603502
TEST_23834,0.5793303634773695
TEST_23835,0.3879435724783982
TEST_23836,0.34896569597723315
TEST_23837,0.15691492293614964
TEST_23838,0.357203556730358
TEST_23839,0.18729105986728037
TEST_23840,0.4882834255863937
TEST_23841,0.42915799044961966
TEST_23842,0.09286538635393117
TEST_23843,0.07472193239560138
TEST_23844,0.39172223210531903
TEST_23845,0.24873797947149864
TEST_23846,0.17502063841979107
TEST_23847,0.0750940613722645
TEST_23848,0.15312614782902342
TEST_23849,0.36224395294160106
TEST_23850,0.37266597541266866
TEST_23851,0.45559426833276917
TEST_23852,0.3901452383007968
TEST_23853,0.20441368938359308
TEST_23854,0.26084665047104605
TEST_23855,0.13533604065863294
TEST_23856,0.4705262018107535
TEST_23857,0.24844211075161024
TEST_23858,0.31620319988238127
TEST_23859,0.6318060003921615
TEST_23860,0.0012733648816473332
TEST_23861,0.24062958828178585
TEST_23862,0.4815925609252207
TEST_23863,0.36167344109324223
TEST_23864,0.1634551845274915
TEST_23865,0.29468741263242976
TEST_23866,0.3459818829251751
TEST_23867,0.39598383703973566
TEST_23868,0.15754165506233597
TEST_23869,0.24104740607464573
TEST_23870,0.1331786082140825
TEST_23871,0.3947121908413387
TEST_23872,0.32696449572882896
TEST_23873,0.44485699955189295
TEST_23874,0.10430856942495224
TEST_23875,0.08706790954193837
TEST_23876,0.3470740827010159
TEST_23877,0.16425638249587685
TEST_23878,0.22027508551392952
TEST_23879,0.224272433276569
TEST_23880,0.2371384528416617
TEST_23881,0.19418969997812222
TEST_23882,0.1388505973046403
TEST_23883,0.21984118229720553
TEST_23884,0.0014752861833960999
TEST_23885,0.0025752555140804998
TEST_23886,0.33055630225095606
TEST_23887,0.026114395680348335
TEST_23888,0.18205328923983488
TEST_23889,0.0057004925890013
TEST_23890,0.3863492786141493
TEST_23891,0.0017464209316352
TEST_23892,0.45964845107562047
TEST_23893,0.06394517364872722
TEST_23894,0.18716259898644075
TEST_23895,0.3543584109510085
TEST_23896,0.059656709022753864
TEST_23897,0.0021886033893718333
TEST_23898,0.19732047700830316
TEST_23899,0.2166210371203383
TEST_23900,0.12186513555573501
TEST_23901,0.3475807580270264
TEST_23902,0.2635037114106245
TEST_23903,0.40446275507881824
TEST_23904,0.5402986330704582
TEST_23905,0.3134371215138229
TEST_23906,0.3504864510560268
TEST_23907,0.2374494173075322
TEST_23908,0.19022174548149107
TEST_23909,0.0369407759126643
TEST_23910,0.5030926408116826
TEST_23911,0.35280482801677615
TEST_23912,0.13003426096973444
TEST_23913,0.30153703190876996
TEST_23914,0.29251432165121055
TEST_23915,0.3678959068040628
TEST_23916,0.061091802373227366
TEST_23917,0.001637871298684
TEST_23918,0.20227038236247422
TEST_23919,0.1784128150217029
TEST_23920,0.4933466841626128
TEST_23921,0.6119406715483148
TEST_23922,0.3844114747965052
TEST_23923,0.49114019955771004
TEST_23924,0.344076150794665
TEST_23925,0.2006713641931643
TEST_23926,0.37184357353209024
TEST_23927,0.2765522172251615
TEST_23928,0.0458027784858929
TEST_23929,0.29330716193438316
TEST_23930,0.27804525234120997
TEST_23931,0.001452200078768
TEST_23932,0.32833809362650523
TEST_23933,0.25007901807502436
TEST_23934,0.0035372253814745006
TEST_23935,0.13717491504598592
TEST_23936,0.23805836108401005
TEST_23937,0.26425774291829945
TEST_23938,0.0022081448899715
TEST_23939,0.0034915841269526665
TEST_23940,0.18124888282217033
TEST_23941,0.09972967428798747
TEST_23942,0.20270626312875936
TEST_23943,0.04909525775161037
TEST_23944,0.27334080882553385
TEST_23945,0.004728555324672634
TEST_23946,0.4750733072466702
TEST_23947,0.20768936526455953
TEST_23948,0.15339414550250632
TEST_23949,0.41457062219124724
TEST_23950,0.44527747424497943
TEST_23951,0.002797560746387267
TEST_23952,0.07831438303341627
TEST_23953,0.31647312122328125
TEST_23954,0.0010276639993297666
TEST_23955,0.31185772029927583
TEST_23956,0.0018279866177846333
TEST_23957,0.16465199673154426
TEST_23958,0.4321122316830477
TEST_23959,0.4722570807833242
TEST_23960,0.1502298772778695
TEST_23961,0.42483636641054395
TEST_23962,0.0913448423320713
TEST_23963,0.04741098118476034
TEST_23964,0.458905107716558
TEST_23965,0.3593297941692188
TEST_23966,0.541061703569416
TEST_23967,0.43738424262028763
TEST_23968,0.3988446895904338
TEST_23969,0.3235744376089789
TEST_23970,0.4783900203964005
TEST_23971,0.19140445435927556
TEST_23972,0.32104848085002
TEST_23973,0.1485398319216049
TEST_23974,0.4044962432796722
TEST_23975,0.2613519049550796
TEST_23976,0.007028586127586733
TEST_23977,0.1005650694672241
TEST_23978,0.21762063651876398
TEST_23979,0.36277153014289626
TEST_23980,0.27819403350321653
TEST_23981,0.34761708202040764
TEST_23982,0.3082596938855046
TEST_23983,0.43436591353618353
TEST_23984,0.2304038897872258
TEST_23985,0.0030622391326709
TEST_23986,0.0012752663478835333
TEST_23987,0.3787516600234002
TEST_23988,0.0015459162389950334
TEST_23989,0.401807613707917
TEST_23990,0.25258828551529233
TEST_23991,0.13497533504604528
TEST_23992,0.2884809124896052
TEST_23993,0.33386000161490753
TEST_23994,0.42977034447843093
TEST_23995,0.28647089208421184
TEST_23996,0.3180922389743013
TEST_23997,0.3376229589256867
TEST_23998,0.5112773349899832
TEST_23999,0.12726727927000345
TEST_24000,0.22951552294522812
TEST_24001,0.005696927410366367
TEST_24002,0.36599308498427724
TEST_24003,0.39095123731551756
TEST_24004,0.27799556464028174
TEST_24005,0.3309094835868473
TEST_24006,0.12619007688484776
TEST_24007,0.19109951685155693
TEST_24008,0.14785897222394442
TEST_24009,0.27112895473842075
TEST_24010,0.3490205131521731
TEST_24011,0.1933695492322179
TEST_24012,0.0013238638475925
TEST_24013,0.23576029931339382
TEST_24014,0.031076342104957033
TEST_24015,0.23925310415714318
TEST_24016,0.23623054705183377
TEST_24017,0.47976993845154325
TEST_24018,0.4068657618799181
TEST_24019,0.1807873729887325
TEST_24020,0.30276189353668453
TEST_24021,0.41269303372257826
TEST_24022,0.11699600157187917
TEST_24023,0.2846607984835338
TEST_24024,0.0020403647267343
TEST_24025,0.33704246391379317
TEST_24026,0.052054442371735836
TEST_24027,0.35921675342814924
TEST_24028,0.0012248349054197667
TEST_24029,0.5294681434075948
TEST_24030,0.34341749400679006
TEST_24031,0.30463152976332936
TEST_24032,0.25458355732340854
TEST_24033,0.20999452846694253
TEST_24034,0.0011988364411415666
TEST_24035,0.3716047788282945
TEST_24036,0.0011151564975204666
TEST_24037,0.17382231330000245
TEST_24038,0.3673565456989715
TEST_24039,0.25643707129838306
TEST_24040,0.26416759841172904
TEST_24041,0.26762477547171704
TEST_24042,0.35968609598575885
TEST_24043,0.4572411423385558
TEST_24044,0.398276768428316
TEST_24045,0.0017506889729534333
TEST_24046,0.0013907949572771333
TEST_24047,0.10411650003246063
TEST_24048,0.32420884616826456
TEST_24049,0.2501922671736156
TEST_24050,0.15385154520521213
TEST_24051,0.32096817916841064
TEST_24052,0.30330760445829746
TEST_24053,0.38453515395341414
TEST_24054,0.0010965234463461333
TEST_24055,0.2139081079454684
TEST_24056,0.2587458417149
TEST_24057,0.19894092848672038
TEST_24058,0.4535061942133183
TEST_24059,0.2969270924712
TEST_24060,0.3780711394928507
TEST_24061,0.0028879884225427
TEST_24062,0.0012996701215152334
TEST_24063,0.24415940342920314
TEST_24064,0.19758532821992456
TEST_24065,0.4958816912825836
TEST_24066,0.5312769904686495
TEST_24067,0.43041230421521126
TEST_24068,0.1186937959081459
TEST_24069,0.38632901197979774
TEST_24070,0.3120690843927009
TEST_24071,0.3963845489645408
TEST_24072,0.3889281350264803
TEST_24073,0.36231180976674954
TEST_24074,0.40990253023201734
TEST_24075,0.16932759120042107
TEST_24076,0.0011610638123070998
TEST_24077,0.3105327846057913
TEST_24078,0.0015562117497064
TEST_24079,0.25055282029611764
TEST_24080,0.0016328404465860667
TEST_24081,0.10331934332595993
TEST_24082,0.11650157336001417
TEST_24083,0.0025943853114847996
TEST_24084,0.0015914400981099335
TEST_24085,0.37925703139517014
TEST_24086,0.2906580982497597
TEST_24087,0.002726534650652266
TEST_24088,0.34758792393909327
TEST_24089,0.24026582180209852
TEST_24090,0.2048723085652768
TEST_24091,0.299467849590908
TEST_24092,0.38133388022684417
TEST_24093,0.32784844146801984
TEST_24094,0.3330762910375511
TEST_24095,0.03628146114502197
TEST_24096,0.34101485010095983
TEST_24097,0.004486150688146334
TEST_24098,0.056004859611968
TEST_24099,0.11495420942821644
TEST_24100,0.09170147308476584
TEST_24101,0.24815189877577212
TEST_24102,0.43688758854037296
TEST_24103,0.4490897365547403
TEST_24104,0.19201705914697043
TEST_24105,0.0019131624585756
TEST_24106,0.3108517630524732
TEST_24107,0.1354089481960996
TEST_24108,0.2621960918901827
TEST_24109,0.0011173991014335333
TEST_24110,0.16904263348644108
TEST_24111,0.21940417403212806
TEST_24112,0.3306123967008061
TEST_24113,0.1091744464919719
TEST_24114,0.002645589414555567
TEST_24115,0.4719026367022174
TEST_24116,0.3464022764390131
TEST_24117,0.3985027121101437
TEST_24118,0.4844654116383844
TEST_24119,0.304472070315079
TEST_24120,0.46532588141682946
TEST_24121,0.2042933896041903
TEST_24122,0.2330249616052061
TEST_24123,0.3562672296986585
TEST_24124,0.5611495765190856
TEST_24125,0.36982097253039664
TEST_24126,0.24581242796686698
TEST_24127,0.2015078817040591
TEST_24128,0.0014453790541415334
TEST_24129,0.31211883759108117
TEST_24130,0.0022346565660435335
TEST_24131,0.08899462817859068
TEST_24132,0.20545532277603903
TEST_24133,0.1653650163789712
TEST_24134,0.38732953564467576
TEST_24135,0.2757893700917386
TEST_24136,0.5426803495563817
TEST_24137,0.12365755449919763
TEST_24138,0.3315934019797528
TEST_24139,0.3897896897831978
TEST_24140,0.5291416353131747
TEST_24141,0.0016515289526676333
TEST_24142,0.16602108152259884
TEST_24143,0.3463487800638387
TEST_24144,0.3289788610924762
TEST_24145,0.0010698563811110332
TEST_24146,0.13225389636525084
TEST_24147,0.1742155493093738
TEST_24148,0.4073263866801171
TEST_24149,0.0019814818582601997
TEST_24150,0.00135675983729
TEST_24151,0.21342044875543228
TEST_24152,0.005093453589550534
TEST_24153,0.41670688016978746
TEST_24154,0.11139485904982087
TEST_24155,0.035852428240622604
TEST_24156,0.5617552173551102
TEST_24157,0.3034344602770548
TEST_24158,0.0012030391729706666
TEST_24159,0.5958060662199659
TEST_24160,0.0012621427359719333
TEST_24161,0.0017267313855521334
TEST_24162,0.1185374777371086
TEST_24163,0.41208654553253127
TEST_24164,0.0015215261325646002
TEST_24165,0.5473542036008924
TEST_24166,0.0021097744024206
TEST_24167,0.2222614956053116
TEST_24168,0.0015103524900958
TEST_24169,0.4650441613118843
TEST_24170,0.2552766949607695
TEST_24171,0.5151792756486508
TEST_24172,0.1115774360601644
TEST_24173,0.32756487826497926
TEST_24174,0.10016335303384223
TEST_24175,0.16643011302822247
TEST_24176,0.0031995400093889994
TEST_24177,0.12785697833687368
TEST_24178,0.4530277677022851
TEST_24179,0.3767099910464276
TEST_24180,0.0048182235326041005
TEST_24181,0.3701394215340912
TEST_24182,0.0012672741878502333
TEST_24183,0.4992091752943453
TEST_24184,0.4456045119329923
TEST_24185,0.15235872414409424
TEST_24186,0.0016051509590194666
TEST_24187,0.4494857176539626
TEST_24188,0.3226453993798921
TEST_24189,0.2222025247823134
TEST_24190,0.40217395896844627
TEST_24191,0.0014894991084345999
TEST_24192,0.0030576910841495
TEST_24193,0.3560210083947797
TEST_24194,0.218581117289859
TEST_24195,0.0018407114044593001
TEST_24196,0.18698338367773473
TEST_24197,0.3762083312159373
TEST_24198,0.4211661011113381
TEST_24199,0.5145414046065339
TEST_24200,0.47353210861890077
TEST_24201,0.0016001049833206332
TEST_24202,0.20816229366550146
TEST_24203,0.4965563676321185
TEST_24204,0.3148705745731777
TEST_24205,0.3642859349024144
TEST_24206,0.07557469844837716
TEST_24207,0.18694711820333285
TEST_24208,0.3787447207583597
TEST_24209,0.19467866255557612
TEST_24210,0.03596785069487166
TEST_24211,0.1948514103319033
TEST_24212,0.44376389091656726
TEST_24213,0.21476933604923978
TEST_24214,0.18194150554004493
TEST_24215,0.0012883289466895668
TEST_24216,0.3058045745999605
TEST_24217,0.39951522073876095
TEST_24218,0.4365360535784238
TEST_24219,0.37105680626146337
TEST_24220,0.15460794097036717
TEST_24221,0.13085064672724606
TEST_24222,0.0027302640305485004
TEST_24223,0.3170431033680487
TEST_24224,0.0017348675702705332
TEST_24225,0.32233383023967604
TEST_24226,0.18423056425574616
TEST_24227,0.3827496951998848
TEST_24228,0.26194038264962266
TEST_24229,0.2931536386031534
TEST_24230,0.12676251822423615
TEST_24231,0.46491886653968045
TEST_24232,0.4710764521221978
TEST_24233,0.32948132029761773
TEST_24234,0.001972557016808833
TEST_24235,0.0018989800775000999
TEST_24236,0.29960508007149583
TEST_24237,0.13460798222771658
TEST_24238,0.39759512241960376
TEST_24239,0.05545095252284649
TEST_24240,0.05130744407542026
TEST_24241,0.2563957219274253
TEST_24242,0.0015738924463427
TEST_24243,0.0010355339114668334
TEST_24244,0.0011218065261116665
TEST_24245,0.06316285209098227
TEST_24246,0.62114617257672
TEST_24247,0.2370654016501822
TEST_24248,0.2132046432421489
TEST_24249,0.46030857357072047
TEST_24250,0.3408104180996811
TEST_24251,0.1855759190734535
TEST_24252,0.31538167673934553
TEST_24253,0.5777158265712666
TEST_24254,0.2337659464180292
TEST_24255,0.26453360407747634
TEST_24256,0.3164298888324825
TEST_24257,0.4231299934884678
TEST_24258,0.40603154221096815
TEST_24259,0.25640718830475534
TEST_24260,0.32870545806604157
TEST_24261,0.2974305540631812
TEST_24262,0.0011906181661577332
TEST_24263,0.15548613966896144
TEST_24264,0.2078561903018675
TEST_24265,0.13312283150190182
TEST_24266,0.0020335365496476332
TEST_24267,0.19444871262122296
TEST_24268,0.16151829676452337
TEST_24269,0.25186210708160833
TEST_24270,0.21797398746942295
TEST_24271,0.45256078017735063
TEST_24272,0.0270413538422565
TEST_24273,0.11892735032075674
TEST_24274,0.4231958990858981
TEST_24275,0.39802030281734097
TEST_24276,0.1699949431888311
TEST_24277,0.06069422148675879
TEST_24278,0.07003630286732081
TEST_24279,0.24666806701239383
TEST_24280,0.452049365757496
TEST_24281,0.007146960443026933
TEST_24282,0.41319504230908705
TEST_24283,0.21903426706952192
TEST_24284,0.1888041832490955
TEST_24285,0.0013297266488471332
TEST_24286,0.06301844768040342
TEST_24287,0.37620787379145365
TEST_24288,0.3728628920363462
TEST_24289,0.21478196245661543
TEST_24290,0.41748552011046264
TEST_24291,0.15669132600392885
TEST_24292,0.0058399368640359335
TEST_24293,0.28356565559535635
TEST_24294,0.0022371314346238333
TEST_24295,0.0012434356782450666
TEST_24296,0.0013389437768591332
TEST_24297,0.08173605851954503
TEST_24298,0.29112059328106354
TEST_24299,0.0026498001913848
TEST_24300,0.2966382351033567
TEST_24301,0.3422631958760933
TEST_24302,0.12820278134109386
TEST_24303,0.4074138433837982
TEST_24304,0.06845396451499909
TEST_24305,0.35581839989983816
TEST_24306,0.4570818839768626
TEST_24307,0.3569351250937503
TEST_24308,0.309527529338813
TEST_24309,0.0017795105144273668
TEST_24310,0.41145875300691365
TEST_24311,0.47119314788968253
TEST_24312,0.0753856569067961
TEST_24313,0.2374592849659367
TEST_24314,0.3543060076301631
TEST_24315,0.0956893145188032
TEST_24316,0.3549518224491488
TEST_24317,0.39035046259850575
TEST_24318,0.5102118736044158
TEST_24319,0.13898690900915028
TEST_24320,0.4270006650565599
TEST_24321,0.0020661092964204
TEST_24322,0.4341150297720369
TEST_24323,0.23386181069185427
TEST_24324,0.0015030008341489001
TEST_24325,0.34697389582935595
TEST_24326,0.2739400101657274
TEST_24327,0.10420442027107751
TEST_24328,0.23559572485434624
TEST_24329,0.0022271704179306667
TEST_24330,0.3124807744828261
TEST_24331,0.001483772771922933
TEST_24332,0.38458542820396496
TEST_24333,0.28467047590703326
TEST_24334,0.2801879368799895
TEST_24335,0.1941880076764392
TEST_24336,0.0908869689171705
TEST_24337,0.0011342741828409
TEST_24338,0.45796844804669995
TEST_24339,0.4284924221038399
TEST_24340,0.1613686010607391
TEST_24341,0.48074520031561413
TEST_24342,0.25653166455419757
TEST_24343,0.17220952232719425
TEST_24344,0.4501129452630232
TEST_24345,0.3442869237738202
TEST_24346,0.5320416617211581
TEST_24347,0.4857345085425336
TEST_24348,0.4430903266550583
TEST_24349,0.0013571379100153667
TEST_24350,0.4099769346743009
TEST_24351,0.3260825908104244
TEST_24352,0.42713291011576193
TEST_24353,0.09593154284252724
TEST_24354,0.13537244957131303
TEST_24355,0.19398740672871342
TEST_24356,0.4187082017949266
TEST_24357,0.17529370529065558
TEST_24358,0.18829469549418165
TEST_24359,0.17863279563425108
TEST_24360,0.3543002180567439
TEST_24361,0.4239847166120298
TEST_24362,0.17944465507894236
TEST_24363,0.4550044732034894
TEST_24364,0.0028440999278541664
TEST_24365,0.06830809951596249
TEST_24366,0.48605433036844464
TEST_24367,0.343744378671704
TEST_24368,0.2150945482775947
TEST_24369,0.1285634079831448
TEST_24370,0.27805893285608263
TEST_24371,0.43105114658951643
TEST_24372,0.4445976286638147
TEST_24373,0.5751255961899414
TEST_24374,0.21378703620169862
TEST_24375,0.4861426188607787
TEST_24376,0.20371665976184525
TEST_24377,0.0250025883917759
TEST_24378,0.1259162556918366
TEST_24379,0.5156386520833894
TEST_24380,0.0011274376129983999
TEST_24381,0.3734390915573671
TEST_24382,0.19396301479755085
TEST_24383,0.41285262517000715
TEST_24384,0.26288349478637607
TEST_24385,0.4168406157148201
TEST_24386,0.40627097026180087
TEST_24387,0.32021576236385113
TEST_24388,0.27961164273668165
TEST_24389,0.18945694208821182
TEST_24390,0.0015555260670685666
TEST_24391,0.368573450397718
TEST_24392,0.4786454780125362
TEST_24393,0.4566181051875595
TEST_24394,0.0291326170454735
TEST_24395,0.27331733028835387
TEST_24396,0.05855111657799317
TEST_24397,0.0016684127236014333
TEST_24398,0.27049620923368095
TEST_24399,0.4769507636441592
TEST_24400,0.4474931498556503
TEST_24401,0.32643200865263605
TEST_24402,0.41037722779630975
TEST_24403,0.20942115316030593
TEST_24404,0.3449949655594462
TEST_24405,0.2968338657001283
TEST_24406,0.13307779442572007
TEST_24407,0.47646925814632796
TEST_24408,0.1800455199356565
TEST_24409,0.1935596700415937
TEST_24410,0.2839186059523711
TEST_24411,0.17916268071507513
TEST_24412,0.2878716237584511
TEST_24413,0.23200776781043617
TEST_24414,0.12572486050755807
TEST_24415,0.26383374685978683
TEST_24416,0.49491784336926425
TEST_24417,0.05731788992619916
TEST_24418,0.1716036330733245
TEST_24419,0.2283633591931611
TEST_24420,0.18279075312166118
TEST_24421,0.23535884928706166
TEST_24422,0.23125476416054372
TEST_24423,0.5832842032760862
TEST_24424,0.38188703907611216
TEST_24425,0.17752201262602807
TEST_24426,0.3466055669323735
TEST_24427,0.34139013467108126
TEST_24428,0.5757359865113059
TEST_24429,0.3730628193871768
TEST_24430,0.32348050972659
TEST_24431,0.3689301119079593
TEST_24432,0.11011790904663322
TEST_24433,0.2473986964578877
TEST_24434,0.0015089747625270666
TEST_24435,0.0025514978175063333
TEST_24436,0.5216962158967464
TEST_24437,0.03698301125222957
TEST_24438,0.26713752002383584
TEST_24439,0.21408871649095015
TEST_24440,0.6196975554450278
TEST_24441,0.4099425197430248
TEST_24442,0.0016831410090796001
TEST_24443,0.36340955793124946
TEST_24444,0.0016596952238541332
TEST_24445,0.3172182589362232
TEST_24446,0.0010813111798636335
TEST_24447,0.08016335503808093
TEST_24448,0.21685439045249774
TEST_24449,0.4871256405698688
TEST_24450,0.1501387937821788
