ID,probability
TEST_22849,0.4706093009412824
TEST_22850,0.1491284917287953
TEST_22851,0.10812423121711377
TEST_22852,0.0010696175096571333
TEST_22853,0.5737280695867939
TEST_22854,0.27331730760739453
TEST_22855,0.20411610079386108
TEST_22856,0.29785716287803315
TEST_22857,0.45819135073432987
TEST_22858,0.0008722705523014667
TEST_22859,0.3572811641960427
TEST_22860,0.46026041289962016
TEST_22861,0.1767166620378207
TEST_22862,0.18441417398523718
TEST_22863,0.3008374724795238
TEST_22864,0.05335138401662737
TEST_22865,0.14621396027441552
TEST_22866,0.2654671109140077
TEST_22867,0.396568194495107
TEST_22868,0.19573475537330345
TEST_22869,0.1971231825233837
TEST_22870,0.0007389509343685999
TEST_22871,0.26794066007379663
TEST_22872,0.0008173422851745667
TEST_22873,0.4738576269384578
TEST_22874,0.15392894890752407
TEST_22875,0.04572783240291491
TEST_22876,0.11604190306609612
TEST_22877,0.16948280047803999
TEST_22878,0.35284064442842117
TEST_22879,0.5672318063689453
TEST_22880,0.3360441762300493
TEST_22881,0.3652274495193364
TEST_22882,0.39538208327620045
TEST_22883,0.17447660877246832
TEST_22884,0.21879777321374672
TEST_22885,0.4002531958338896
TEST_22886,0.25027336388458205
TEST_22887,0.0011252173710066332
TEST_22888,0.4021746144902219
TEST_22889,0.3443008476501321
TEST_22890,0.002377479406744367
TEST_22891,0.3062686786250503
TEST_22892,0.42721449505592607
TEST_22893,0.0012452859426895333
TEST_22894,0.00042386529377393334
TEST_22895,0.0018443691065079335
TEST_22896,0.2112585389013987
TEST_22897,0.0020949251195651335
TEST_22898,0.4627709085674507
TEST_22899,0.0007714918330245334
TEST_22900,0.35183735759113927
TEST_22901,0.32555858160480716
TEST_22902,0.3082553234885927
TEST_22903,0.1699658498911851
TEST_22904,0.5070387827063985
TEST_22905,0.46906908721757085
TEST_22906,0.34774432470937794
TEST_22907,0.08620108793191404
TEST_22908,0.16828225033988606
TEST_22909,0.34647685005357154
TEST_22910,0.38906940518594024
TEST_22911,0.1281020811472454
TEST_22912,0.16340453099489147
TEST_22913,0.37226122909167986
TEST_22914,0.15231809902130475
TEST_22915,0.520757628122885
TEST_22916,0.3306557596056893
TEST_22917,0.41073115585047987
TEST_22918,0.25039508280664186
TEST_22919,0.31397265664752383
TEST_22920,0.37975133041247117
TEST_22921,0.0008799324031343666
TEST_22922,0.13759963216380688
TEST_22923,0.24010600657696649
TEST_22924,0.0009683852388895001
TEST_22925,0.2819259935662255
TEST_22926,0.33570242873179784
TEST_22927,0.36952339175639387
TEST_22928,0.27736306751214435
TEST_22929,0.26861006491471945
TEST_22930,0.4594164318324945
TEST_22931,0.0013467770702059335
TEST_22932,0.296123783768724
TEST_22933,0.10396613934512723
TEST_22934,0.19798073292236765
TEST_22935,0.18528363435473028
TEST_22936,0.1277290257985606
TEST_22937,0.0007308131105558333
TEST_22938,0.17929983761041435
TEST_22939,0.28153765883073917
TEST_22940,0.4305005564554654
TEST_22941,0.4078970234553616
TEST_22942,0.08522018150199767
TEST_22943,0.34835497052070735
TEST_22944,0.16406629033478645
TEST_22945,0.2090029062467055
TEST_22946,0.2196131927318191
TEST_22947,0.15078325971517004
TEST_22948,0.38209789157996266
TEST_22949,0.1667438418501431
TEST_22950,0.0413357619757171
TEST_22951,0.2836917292293443
TEST_22952,0.2398385702157045
TEST_22953,0.6032564881764132
TEST_22954,0.0015467176273259668
TEST_22955,0.34976369919925104
TEST_22956,0.0018643224394406998
TEST_22957,0.46913400919994636
TEST_22958,0.07639063594428293
TEST_22959,0.0004020723991145666
TEST_22960,0.47758211213065466
TEST_22961,0.2520376397981437
TEST_22962,0.11856209236956754
TEST_22963,0.2878922549211443
TEST_22964,0.4785666167487628
TEST_22965,0.06686909006571819
TEST_22966,0.0009294551923437667
TEST_22967,0.44618560729662277
TEST_22968,0.0005376596759625999
TEST_22969,0.4004134414276452
TEST_22970,0.20877997226215528
TEST_22971,0.0006012287688166334
TEST_22972,0.2899255764979481
TEST_22973,0.3354400469441094
TEST_22974,0.2865815622887696
TEST_22975,0.18646853587515477
TEST_22976,0.18158917409562428
TEST_22977,0.0022190970316340332
TEST_22978,0.22994015009739935
TEST_22979,0.286323508954889
TEST_22980,0.06795817498391106
TEST_22981,0.276394986824694
TEST_22982,0.14055171167463412
TEST_22983,0.2888801715711391
TEST_22984,0.058117367372147656
TEST_22985,0.2596636620038671
TEST_22986,0.4985585060691234
TEST_22987,0.12234623574181018
TEST_22988,0.0037506448750178997
TEST_22989,0.12162523684610889
TEST_22990,0.3073500093325059
TEST_22991,0.19344002145790737
TEST_22992,0.1495702145815729
TEST_22993,0.19255555599910787
TEST_22994,0.29336316389628975
TEST_22995,0.052454873689511794
TEST_22996,0.2334547390645346
TEST_22997,0.0007962694322965667
TEST_22998,0.5103457175910641
TEST_22999,0.28009897591583227
TEST_23000,0.4137793468609104
TEST_23001,0.3136662248904953
TEST_23002,0.45504133494478044
TEST_23003,0.3287326605432252
TEST_23004,0.37326784881897074
TEST_23005,0.5353666310235767
TEST_23006,0.0015532461248491999
TEST_23007,0.4667464131402596
TEST_23008,0.0644107907107603
TEST_23009,0.3550449480245028
TEST_23010,0.29733773504275146
TEST_23011,0.001926141217553433
TEST_23012,0.0005312261306759333
TEST_23013,0.04296490631829167
TEST_23014,0.00042888009418576664
TEST_23015,0.29411377023160873
TEST_23016,0.4669964704463719
TEST_23017,0.4027216855664973
TEST_23018,0.30254607081464774
TEST_23019,0.25814472753765366
TEST_23020,0.2830786467675381
TEST_23021,0.0006612119167014667
TEST_23022,0.417808135585408
TEST_23023,0.3070365072841929
TEST_23024,0.40823112351283813
TEST_23025,0.24580554073667713
TEST_23026,0.4536021214385216
TEST_23027,0.36204778955758204
TEST_23028,0.5640240054103015
TEST_23029,0.0014777245155382333
TEST_23030,0.15695239829145965
TEST_23031,0.25000377105798605
TEST_23032,0.3103998552800678
TEST_23033,0.4796208536448429
TEST_23034,0.40953613952860746
TEST_23035,0.2065186759275611
TEST_23036,0.41088348879454556
TEST_23037,0.0014516166478030666
TEST_23038,0.44227036562517436
TEST_23039,0.0013735357272231
TEST_23040,0.3509411484970883
TEST_23041,0.3174883226346395
TEST_23042,0.2409538310197632
TEST_23043,0.2200748056839035
TEST_23044,0.15864315148803557
TEST_23045,0.0005771053500278
TEST_23046,0.15064450905658422
TEST_23047,0.1472171539963717
TEST_23048,0.1445307761191634
TEST_23049,0.20419693045820478
TEST_23050,0.1813065873394497
TEST_23051,0.16133460443542136
TEST_23052,0.31259645947464043
TEST_23053,0.0021178570625854667
TEST_23054,0.3575340017147071
TEST_23055,0.2966974054751149
TEST_23056,0.13998937621471544
TEST_23057,0.24958545696131615
TEST_23058,0.3792441277058228
TEST_23059,0.3175392228577774
TEST_23060,0.413206664464332
TEST_23061,0.0005787542601027
TEST_23062,0.0016334266148596668
TEST_23063,0.2354195824531152
TEST_23064,0.3418976490203296
TEST_23065,0.2361328641193926
TEST_23066,0.19688788498671947
TEST_23067,0.33893455055649474
TEST_23068,0.0006607686141542
TEST_23069,0.28092932569778833
TEST_23070,0.33533112680084437
TEST_23071,0.0037454434471617336
TEST_23072,0.539303243675567
TEST_23073,0.3211922991414891
TEST_23074,0.0004321519180417
TEST_23075,0.20705598788564053
TEST_23076,0.42211894376279907
TEST_23077,0.1290478756813497
TEST_23078,0.2612282899411509
TEST_23079,0.048518266483226026
TEST_23080,0.46035136184753306
TEST_23081,0.08181737104340776
TEST_23082,0.005878573376271033
TEST_23083,0.0008244612828986001
TEST_23084,0.04959057892665273
TEST_23085,0.2791749472202439
TEST_23086,0.13103320883999447
TEST_23087,0.3325171891901825
TEST_23088,0.31074710482073614
TEST_23089,0.21560486387765262
TEST_23090,0.5772936198517594
TEST_23091,0.5668754381912686
TEST_23092,0.4904743562681953
TEST_23093,0.11061358021860561
TEST_23094,0.16309354207994822
TEST_23095,0.580812258380401
TEST_23096,0.3717198241919412
TEST_23097,0.0012775221147193
TEST_23098,0.48336237254955083
TEST_23099,0.434344666610879
TEST_23100,0.3877497853702721
TEST_23101,0.18209115484924054
TEST_23102,0.4613158514874158
TEST_23103,0.0009450474202943668
TEST_23104,0.016327516197756867
TEST_23105,0.45185371674358216
TEST_23106,0.31410722928691226
TEST_23107,0.20092243538373245
TEST_23108,0.00029383457033713335
TEST_23109,0.0009234088687945667
TEST_23110,0.2713562054158902
TEST_23111,0.360011788287081
TEST_23112,0.08743691150953965
TEST_23113,0.4287283500832757
TEST_23114,0.0010174729455065333
TEST_23115,0.3224570012884349
TEST_23116,0.3189935900053265
TEST_23117,0.4130883384807802
TEST_23118,0.09076825563972978
TEST_23119,0.1665568302661321
TEST_23120,0.3148451550141705
TEST_23121,0.07661011189073547
TEST_23122,0.5275564046274293
TEST_23123,0.0023551087853851
TEST_23124,0.24687014071817182
TEST_23125,0.3243918921967977
TEST_23126,0.36862130351043926
TEST_23127,0.2300630522835756
TEST_23128,0.0025695444729084333
TEST_23129,0.4584718755077463
TEST_23130,0.48876894605457877
TEST_23131,0.44603321482336683
TEST_23132,0.051728736010441805
TEST_23133,0.0012274153421387333
TEST_23134,0.3199073522906828
TEST_23135,0.26222486149994356
TEST_23136,0.2786569959147178
TEST_23137,0.33844259323156795
TEST_23138,0.15907054175458224
TEST_23139,0.14966193469362693
TEST_23140,0.0028284615307384003
TEST_23141,0.14737191258501944
TEST_23142,0.27059673515137583
TEST_23143,0.24044236863211224
TEST_23144,0.3761860833436243
TEST_23145,0.4818871480944072
TEST_23146,0.4043705796646198
TEST_23147,0.0026391015676075335
TEST_23148,0.22380482751568356
TEST_23149,0.28612148465019677
TEST_23150,0.25637110903602145
TEST_23151,0.0024883848710852666
TEST_23152,0.033411864393912465
TEST_23153,0.1334449586445483
TEST_23154,0.3265130077369643
TEST_23155,0.1434205790016968
TEST_23156,0.5218947378623477
TEST_23157,0.18733827829522612
TEST_23158,0.08774462746181216
TEST_23159,0.0009169327827345
TEST_23160,0.19574423933073914
TEST_23161,0.22262183198274718
TEST_23162,0.3901743043467974
TEST_23163,0.23846687276054482
TEST_23164,0.3918303433763342
TEST_23165,0.4663048798114106
TEST_23166,0.0008178096698585667
TEST_23167,0.25466896896491703
TEST_23168,0.3112824180730847
TEST_23169,0.4422523149191713
TEST_23170,0.0006881818811619
TEST_23171,0.24682176608599363
TEST_23172,0.2493139204460928
TEST_23173,0.2875074734757656
TEST_23174,0.09115421027241256
TEST_23175,0.44984627044097897
TEST_23176,0.17674325006473002
TEST_23177,0.369144613461933
TEST_23178,0.45464442448065573
TEST_23179,0.34570797118530333
TEST_23180,0.33352562765113475
TEST_23181,0.3035385789711666
TEST_23182,0.079572415715704
TEST_23183,0.23150589263556878
TEST_23184,0.2248506896650292
TEST_23185,0.3611885547159129
TEST_23186,0.3453837711228042
TEST_23187,0.37219137439720923
TEST_23188,0.4513970181762117
TEST_23189,0.2812669044570854
TEST_23190,0.5375377537916272
TEST_23191,0.2512762055014089
TEST_23192,0.48940658432509504
TEST_23193,0.20734432294770974
TEST_23194,0.0009652223499717
TEST_23195,0.18803158363042963
TEST_23196,0.18073130822565275
TEST_23197,0.046541791159332
TEST_23198,0.5338991733346997
TEST_23199,0.0004980018076814
TEST_23200,0.0029491854570681
TEST_23201,0.33651959327366204
TEST_23202,0.24365831007671104
TEST_23203,0.29228097440775724
TEST_23204,0.2596715457590338
TEST_23205,0.4706082863724845
TEST_23206,0.2253405745915281
TEST_23207,0.19389573931212176
TEST_23208,0.48887636467762147
TEST_23209,0.0013206461165177
TEST_23210,0.5209367674721674
TEST_23211,0.16757163459429134
TEST_23212,0.16669866052613605
TEST_23213,0.0007773075576547333
TEST_23214,0.16265353574838312
TEST_23215,0.3507888331767493
TEST_23216,0.11122383388412836
TEST_23217,0.43279592895691216
TEST_23218,0.23225232210266408
TEST_23219,0.28970663114499284
TEST_23220,0.10975440709533746
TEST_23221,0.13316988588182258
TEST_23222,0.24273703032600344
TEST_23223,0.24657424327097724
TEST_23224,0.11935827798012337
TEST_23225,0.3446930877275242
TEST_23226,0.2802516966512109
TEST_23227,0.2573990381378311
TEST_23228,0.4795681177443236
TEST_23229,0.5501511686351662
TEST_23230,0.36970184023188085
TEST_23231,0.18802749908461322
TEST_23232,0.07942927612782257
TEST_23233,0.006442231356454767
TEST_23234,0.18391026862891893
TEST_23235,0.11549720262505482
TEST_23236,0.0007397479081190667
TEST_23237,0.3546260278461079
TEST_23238,0.1574735328672841
TEST_23239,0.39423748188259117
TEST_23240,0.25116417474171066
TEST_23241,0.6887442292570473
TEST_23242,0.5008346237869822
TEST_23243,0.26420395152834875
TEST_23244,0.0019196949797753002
TEST_23245,0.2069080272915269
TEST_23246,0.3818079353864004
TEST_23247,0.0007256682911930333
TEST_23248,0.1961965699692646
TEST_23249,0.0009129484151910667
TEST_23250,0.0524828166828518
TEST_23251,0.1966585814907786
TEST_23252,0.22528191014483845
TEST_23253,0.427848375995286
TEST_23254,0.3150740949826858
TEST_23255,0.09775431375213776
TEST_23256,0.015774598420586202
TEST_23257,0.274898077373218
TEST_23258,0.4271826237934879
TEST_23259,0.19740979216421142
TEST_23260,0.28884609381500975
TEST_23261,0.0027938019290500663
TEST_23262,0.20767283316859028
TEST_23263,0.3816385123549942
TEST_23264,0.18914575407848588
TEST_23265,0.005142955096418433
TEST_23266,0.428637325653537
TEST_23267,0.3112625566664538
TEST_23268,0.00048422138863199996
TEST_23269,0.24302536689564788
TEST_23270,0.0007467520406584
TEST_23271,0.19276398595332958
TEST_23272,0.5987661587257683
TEST_23273,0.21656322921237128
TEST_23274,0.5127675428351054
TEST_23275,0.4841798253056049
TEST_23276,0.3381922869573828
TEST_23277,0.12537333965001107
TEST_23278,0.16869322670019285
TEST_23279,0.4543430282082612
TEST_23280,0.3409886930223785
TEST_23281,0.5249280392882137
TEST_23282,0.2232665048122383
TEST_23283,0.535408202357018
TEST_23284,0.3191062522796871
TEST_23285,0.0818155136039436
TEST_23286,0.49978567418747094
TEST_23287,0.5081376629142582
TEST_23288,0.231637165435146
TEST_23289,0.4702068499381373
TEST_23290,0.4259699625227298
TEST_23291,0.5678354349218907
TEST_23292,0.06375448874296898
TEST_23293,0.1410124286220276
TEST_23294,0.24984467300886304
TEST_23295,0.5266477266013934
TEST_23296,0.39386826659071633
TEST_23297,0.3734086108045091
TEST_23298,0.12790290754907988
TEST_23299,0.1503105478674388
TEST_23300,0.1888649703659753
TEST_23301,0.4762380734853006
TEST_23302,0.034415195309794665
TEST_23303,0.4797532085154272
TEST_23304,0.1779524762055987
TEST_23305,0.0023395583596632335
TEST_23306,0.22944819899537197
TEST_23307,0.567931511393499
TEST_23308,0.15210750583163632
TEST_23309,0.012345984909141433
TEST_23310,0.3499834233080071
TEST_23311,0.07473469772996269
TEST_23312,0.21738503679015042
TEST_23313,0.11559288220794113
TEST_23314,0.3194918566099303
TEST_23315,0.46526506051638067
TEST_23316,0.28210478475823214
TEST_23317,0.21774776896751824
TEST_23318,0.4063256086898251
TEST_23319,0.161677302516388
TEST_23320,0.12848992362851086
TEST_23321,0.21051479825745437
TEST_23322,0.287363957040134
TEST_23323,0.20807063214231217
TEST_23324,0.17012350168417015
TEST_23325,0.2524180546594385
TEST_23326,0.14049992422524007
TEST_23327,0.2876799133258415
TEST_23328,0.0004724824071616667
TEST_23329,0.3876987953340321
TEST_23330,0.17060588637206855
TEST_23331,0.34316111471979854
TEST_23332,0.12774247212954404
TEST_23333,0.22928762992965343
TEST_23334,0.2638448686206906
TEST_23335,0.0009093757362978
TEST_23336,0.01160026688596917
TEST_23337,0.2546310970051511
TEST_23338,0.3505975613833268
TEST_23339,0.24630114194397645
TEST_23340,0.0013319977633428001
TEST_23341,0.014443166076547368
TEST_23342,0.2410253297214926
TEST_23343,0.5589945683125531
TEST_23344,0.47991087226725826
TEST_23345,0.1813782387774896
TEST_23346,0.056524872104455566
TEST_23347,0.19521890736864211
TEST_23348,0.3953543327934417
TEST_23349,0.05367871723235867
TEST_23350,0.24542614003120944
TEST_23351,0.33553628764425003
TEST_23352,0.32408960747812326
TEST_23353,0.316433589452106
TEST_23354,0.0019822379312206
TEST_23355,0.0008324206233330335
TEST_23356,0.49725676951643766
TEST_23357,0.3169864398782653
TEST_23358,0.45653687818335337
TEST_23359,0.2579135287102005
TEST_23360,0.5637009428099061
TEST_23361,0.23129885655965723
TEST_23362,0.41464261459272156
TEST_23363,0.4379446148316988
TEST_23364,0.2087296175661509
TEST_23365,0.4044963602239274
TEST_23366,0.0009009504249136
TEST_23367,0.13076673814808376
TEST_23368,0.4702706729064993
TEST_23369,0.06603008427474732
TEST_23370,0.4536759782249926
TEST_23371,0.3029656604513684
TEST_23372,0.3657399229367054
TEST_23373,0.16238124559856784
TEST_23374,0.28495938834643636
TEST_23375,0.1241244934423091
TEST_23376,0.23777555379355964
TEST_23377,0.04595379483801193
TEST_23378,0.2509484108878097
TEST_23379,0.19514658520871933
TEST_23380,0.0006591627000477334
TEST_23381,0.27247515647658593
TEST_23382,0.33164695277161
TEST_23383,0.44696815049737176
TEST_23384,0.47662645790665154
TEST_23385,0.15374542004407754
TEST_23386,0.29121603268530527
TEST_23387,0.0012559167474677998
TEST_23388,0.2686717132736957
TEST_23389,0.5351501012878571
TEST_23390,0.0014425741237208333
TEST_23391,0.2312527194193973
TEST_23392,0.19455225072769647
TEST_23393,0.24519137357986778
TEST_23394,0.34369564536901603
TEST_23395,0.3950516071489593
TEST_23396,0.22982805528966851
TEST_23397,0.47172533721476767
TEST_23398,0.38327063816877366
TEST_23399,0.3212500437901023
TEST_23400,0.001728073672486
TEST_23401,0.1871486979088676
TEST_23402,0.32656130898581787
TEST_23403,0.50779331105165
TEST_23404,0.4744232740881397
TEST_23405,0.33444105859016915
TEST_23406,0.4003030627296078
TEST_23407,0.20329518304396235
TEST_23408,0.4217525430995342
TEST_23409,0.13439817514361693
TEST_23410,0.0008732289670071667
TEST_23411,0.3220765934325665
TEST_23412,0.16802898794546142
TEST_23413,0.1814535392297267
TEST_23414,0.3051942215222928
TEST_23415,0.3146121552952432
TEST_23416,0.20644215753236675
TEST_23417,0.35210208948353366
TEST_23418,0.4444067602362008
TEST_23419,0.567994117584972
TEST_23420,0.21772844554981732
TEST_23421,0.40897826319924985
TEST_23422,0.0007099593124483333
TEST_23423,0.41678100494764747
TEST_23424,0.47087145406950043
TEST_23425,0.22756900065474372
TEST_23426,0.17716187971138872
TEST_23427,0.28973157527773435
TEST_23428,0.16122447193448955
TEST_23429,0.23737942849975058
TEST_23430,0.1960662504956127
TEST_23431,0.3496374250381528
TEST_23432,0.29159380126621204
TEST_23433,0.25183445093405965
TEST_23434,0.20502394979613647
TEST_23435,0.24335284165464818
TEST_23436,0.30475831200660264
TEST_23437,0.1352345824055233
TEST_23438,0.05702582060037584
TEST_23439,0.46584191840622324
TEST_23440,0.2726019515855152
TEST_23441,0.1645762747895184
TEST_23442,0.45435908712190365
TEST_23443,0.5028184664994009
TEST_23444,0.428374135453144
TEST_23445,0.36195180492289375
TEST_23446,0.27269839599264967
TEST_23447,0.189194820953785
TEST_23448,0.12305923358432898
TEST_23449,0.14681287726516912
TEST_23450,0.3631352920457733
TEST_23451,0.13072512850231224
TEST_23452,0.4652044469566641
TEST_23453,0.2952223187443687
TEST_23454,0.3801964563756371
TEST_23455,0.3552359785672809
TEST_23456,0.27366570299747095
TEST_23457,0.3095364026302478
TEST_23458,0.2006420507985077
TEST_23459,0.3395050213148409
TEST_23460,0.3871040086684248
TEST_23461,0.0007659450396605667
TEST_23462,0.08058444731698834
TEST_23463,0.2636940907155611
TEST_23464,0.0008402093502799667
TEST_23465,0.48675920593471034
TEST_23466,0.3162823148981852
TEST_23467,0.2024388735111763
TEST_23468,0.2943526436860784
TEST_23469,0.33088259221965277
TEST_23470,0.08070536710694108
TEST_23471,0.46474326021146245
TEST_23472,0.2694455470188129
TEST_23473,0.2430283505173276
TEST_23474,0.33534208619004785
TEST_23475,0.16301096013183286
TEST_23476,0.2495739099254287
TEST_23477,0.43873707305637505
TEST_23478,0.0013866612349102666
TEST_23479,0.339791130317643
TEST_23480,0.33797630711135973
TEST_23481,0.11266275590336779
TEST_23482,0.4127300439050468
TEST_23483,0.38917435336397865
TEST_23484,0.471098550352483
TEST_23485,0.2845842477527416
TEST_23486,0.17911288542227752
TEST_23487,0.18917729692008114
TEST_23488,0.052604671993158
TEST_23489,0.3236738685626678
TEST_23490,0.33685368448982506
TEST_23491,0.46389920334882834
TEST_23492,0.5900223189465631
TEST_23493,0.2268584550145337
TEST_23494,0.27336833798510224
TEST_23495,0.36669238426764467
TEST_23496,0.5075238976915676
TEST_23497,0.31746788458978026
TEST_23498,0.40673990612543687
TEST_23499,0.0006298219884360334
TEST_23500,0.20568852418415493
TEST_23501,0.25183544959336696
TEST_23502,0.2678376236214593
TEST_23503,0.3968873243403674
TEST_23504,0.0015108176745385
TEST_23505,0.0021489492672157
TEST_23506,0.09046570981498574
TEST_23507,0.0577214829318805
TEST_23508,0.3471477693700991
TEST_23509,0.24425773812816734
TEST_23510,0.13491087736083188
TEST_23511,0.14134159942390237
TEST_23512,0.3443745534504519
TEST_23513,0.12135337819371146
TEST_23514,0.28874081080968533
TEST_23515,0.37544488270949977
TEST_23516,0.1906385562964755
TEST_23517,0.2492834508128874
TEST_23518,0.024575322498151364
TEST_23519,0.31447007767642704
TEST_23520,0.1755326402162455
TEST_23521,0.1003026787899765
TEST_23522,0.2611436228160264
TEST_23523,0.114361475807503
TEST_23524,0.3319054623265069
TEST_23525,0.124640796402724
TEST_23526,0.2905764174734659
TEST_23527,0.16225537092818113
TEST_23528,0.3711371364034648
TEST_23529,0.20848721049107244
TEST_23530,0.35948844755744763
TEST_23531,0.04109258430755736
TEST_23532,0.413730439948987
TEST_23533,0.18079074490945624
TEST_23534,0.0017625734413222332
TEST_23535,0.36913832791291923
TEST_23536,0.11827111387854383
TEST_23537,0.509332924163465
TEST_23538,0.21117297753324957
TEST_23539,0.0008433329815364333
TEST_23540,0.33211927127569774
TEST_23541,0.24262211913158402
TEST_23542,0.29340644201498106
TEST_23543,0.4675119766262692
TEST_23544,0.23674209534875199
TEST_23545,0.19586516671971807
TEST_23546,0.40499990640849703
TEST_23547,0.26996541966689847
TEST_23548,0.0008554855441898334
TEST_23549,0.0010091945118439
TEST_23550,0.0022045402913437664
TEST_23551,0.0011228710285561
TEST_23552,0.1897013331125945
TEST_23553,0.6401286046074549
TEST_23554,0.39297855907566054
TEST_23555,0.0029513696867159334
TEST_23556,0.2566997388975627
TEST_23557,0.06957984052045359
TEST_23558,0.3465647702359953
TEST_23559,0.3112780423647168
TEST_23560,0.20462815637114348
TEST_23561,0.3190499960431578
TEST_23562,0.2383874403114171
TEST_23563,0.08230663573656707
TEST_23564,0.372203556933876
TEST_23565,0.5109607702527343
TEST_23566,0.23358504585184334
TEST_23567,0.24517723004187877
TEST_23568,0.21791806344281053
TEST_23569,0.35120588332871844
TEST_23570,0.1907604882631518
TEST_23571,0.14793772677676126
TEST_23572,0.4377711474826518
TEST_23573,0.3536106629693438
TEST_23574,0.13868058867950453
TEST_23575,0.3461108992949476
TEST_23576,0.20096286598132043
TEST_23577,0.47168139940797044
TEST_23578,0.508096863928024
TEST_23579,0.4119119508376701
TEST_23580,0.27591573221631327
TEST_23581,0.06997260734998477
TEST_23582,0.4436054331996877
TEST_23583,0.34612502372664755
TEST_23584,0.29336450141661724
TEST_23585,0.4779382468488082
TEST_23586,0.3714037476112062
TEST_23587,0.35228102672849126
TEST_23588,0.19952329010460068
TEST_23589,0.21617779490436062
TEST_23590,0.4014893792663036
TEST_23591,0.36674986093532125
TEST_23592,0.1798103481188383
TEST_23593,0.2834334490049193
TEST_23594,0.36027870405815593
TEST_23595,0.34483660804570704
TEST_23596,0.25090492016526283
TEST_23597,0.0009391323628174667
TEST_23598,0.5342392899454008
TEST_23599,0.16636228077635148
TEST_23600,0.4168926964501208
TEST_23601,0.3632743486454692
TEST_23602,0.40684389118897163
TEST_23603,0.35317415733105056
TEST_23604,0.3322396561260619
TEST_23605,0.24692299786794925
TEST_23606,0.0014576091011875
TEST_23607,0.17039453523131995
TEST_23608,0.4819168676460248
TEST_23609,0.3617341461995578
TEST_23610,0.0018786096938027668
TEST_23611,0.11282953158737967
TEST_23612,0.145005622352272
TEST_23613,0.14847561291622072
TEST_23614,0.19672523068302597
TEST_23615,0.0018428523992596666
TEST_23616,0.2548622846042858
TEST_23617,0.34627786898379753
TEST_23618,0.45021866560484275
TEST_23619,0.4152921235360636
TEST_23620,0.10010254166537995
TEST_23621,0.15641880355116133
TEST_23622,0.3606349088593812
TEST_23623,0.21547996247493076
TEST_23624,0.49010019547815736
TEST_23625,0.21729262164354457
TEST_23626,0.02278131326488937
TEST_23627,0.0007145371532211001
TEST_23628,0.3890654005122858
TEST_23629,0.30439356990590133
TEST_23630,0.002431867107653
TEST_23631,0.1326139738841585
TEST_23632,0.3279401516578096
TEST_23633,0.43837259752703206
TEST_23634,0.3402754565956844
TEST_23635,0.34322230575975715
TEST_23636,0.3634658112397778
TEST_23637,0.3583370076071491
TEST_23638,0.24055742488629725
TEST_23639,0.43012312509025247
TEST_23640,0.17979704235132768
TEST_23641,0.33459894924253547
TEST_23642,0.5177757471905103
TEST_23643,0.2724975523543334
TEST_23644,0.5287624048941977
TEST_23645,0.005196550853086233
TEST_23646,0.20875269619089507
TEST_23647,0.36206688547250243
TEST_23648,0.38262623967762993
TEST_23649,0.37518920963047636
TEST_23650,0.46042222444438835
TEST_23651,0.44983305206752555
TEST_23652,0.34078808229336394
TEST_23653,0.0005874720840192666
TEST_23654,0.13087803067908543
TEST_23655,0.44099512983885747
TEST_23656,0.029514193141911633
TEST_23657,0.30883011212247524
TEST_23658,0.21414608345182318
TEST_23659,0.19667238265443307
TEST_23660,0.23330803524710766
TEST_23661,0.35010051334487025
TEST_23662,0.2993928567190851
TEST_23663,0.0009252348545142333
TEST_23664,0.3270978329750307
TEST_23665,0.0008860889216238
TEST_23666,0.4073576446296696
TEST_23667,0.10097723003822738
TEST_23668,0.2377220853052593
TEST_23669,0.240791730600785
TEST_23670,0.004411121384833333
TEST_23671,0.03849569876383473
TEST_23672,0.005825079826853166
TEST_23673,0.2635919634172723
TEST_23674,0.24094718796491585
TEST_23675,0.17751930094137744
TEST_23676,0.4160076152305725
TEST_23677,0.0009153758484375
TEST_23678,0.20264325663662675
TEST_23679,0.30756611211408713
TEST_23680,0.45244214618438755
TEST_23681,0.246338346139929
TEST_23682,0.3241742107091356
TEST_23683,0.1303268773786237
TEST_23684,0.23706792686935493
TEST_23685,0.2116667506305188
TEST_23686,0.31124062319651724
TEST_23687,0.0006562100152819333
TEST_23688,0.0007991121037277
TEST_23689,0.0006136968469008334
TEST_23690,0.22036836515364108
TEST_23691,0.28548343915201807
TEST_23692,0.3158338653951562
TEST_23693,0.0011463957303250668
TEST_23694,0.003826547992379733
TEST_23695,0.37575183121054084
TEST_23696,0.3619987833697
TEST_23697,0.3086233872372227
TEST_23698,0.31145689540562804
TEST_23699,0.48276983649164285
TEST_23700,0.011142715710426533
TEST_23701,0.48140890692217725
TEST_23702,0.45558449955592534
TEST_23703,0.0023528976393851
TEST_23704,0.10275690041470259
TEST_23705,0.12805578199516876
TEST_23706,0.2088900684840235
TEST_23707,0.0008047599854599666
TEST_23708,0.4718302145105375
TEST_23709,0.0021326887893817997
TEST_23710,0.3550956976202852
TEST_23711,0.25961035791422366
TEST_23712,0.23653579568873043
TEST_23713,0.326561847903722
TEST_23714,0.2781783665805208
TEST_23715,0.0028547018554823333
TEST_23716,0.30224295874745105
TEST_23717,0.5024026040988473
TEST_23718,0.3651577573057884
TEST_23719,0.2881283632102458
TEST_23720,0.27858975467006075
